batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V02","R3-05-V02-000001","2026-04-22","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0710,0.0259,0.0256,84,189,123,""
"R3-05-B002-R151-V02","R3-05-V02-000002","2026-04-22","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.2517,0.1487,0.1250,45,122,57,""
"R3-05-B002-R151-V02","R3-05-V02-000003","2026-04-22","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1650,0.1124,0.1676,49,111,76,""
"R3-05-B002-R151-V02","R3-05-V02-000004","2026-04-22","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5145,0.0800,0.1577,37,157,0,""
"R3-05-B002-R151-V02","R3-05-V02-000005","2026-04-22","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,197.07,0.1609,0.0750,0.0805,57,89,102,""
"R3-05-B002-R151-V02","R3-05-V02-000006","2026-04-22","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",12,274.30,0.0638,0.0578,0.1460,85,134,125,""
"R3-05-B002-R151-V02","R3-05-V02-000007","2026-04-22","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",11,240.36,0.1558,0.0542,0.3019,70,106,95,""
"R3-05-B002-R151-V02","R3-05-V02-000008","2026-04-22","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.4102,0.0724,0.2803,17,136,32,""
"R3-05-B002-R151-V02","R3-05-V02-000009","2026-04-22","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0653,0.0593,0.0957,78,122,122,""
"R3-05-B002-R151-V02","R3-05-V02-000010","2026-04-22","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4863,0.0544,0.1417,76,144,22,""
"R3-05-B002-R151-V02","R3-05-V02-000011","2026-04-22","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0383,0.0728,0.0658,85,132,134,""
"R3-05-B002-R151-V02","R3-05-V02-000012","2026-04-22","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1477,0.1748,0.0997,62,122,89,""
"R3-05-B002-R151-V02","R3-05-V02-000013","2026-04-22","workspace-head","easy",1240012,"defeat","military_collapse","",17,390.69,0.2627,0.1992,0.2943,4,87,67,""
"R3-05-B002-R151-V02","R3-05-V02-000014","2026-04-22","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.2951,0.1955,0.1276,21,82,24,""
"R3-05-B002-R151-V02","R3-05-V02-000015","2026-04-22","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2511,0.1117,0.0463,61,139,0,""
"R3-05-B002-R151-V02","R3-05-V02-000016","2026-04-22","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.0823,0.0483,75,99,122,""
"R3-05-B002-R151-V02","R3-05-V02-000017","2026-04-22","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.9962,0.0404,0.0854,38,167,0,""
"R3-05-B002-R151-V02","R3-05-V02-000018","2026-04-22","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",17,432.24,0.3337,0.0690,0.3083,20,154,51,""
"R3-05-B002-R151-V02","R3-05-V02-000019","2026-04-22","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0388,0.0164,74,99,150,""
"R3-05-B002-R151-V02","R3-05-V02-000020","2026-04-22","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.3403,0.1531,0.2762,58,100,6,""
"R3-05-B002-R151-V02","R3-05-V02-000021","2026-04-22","workspace-head","easy",1240020,"defeat","military_collapse","",12,243.46,0.4903,0.0513,0.0719,1,148,5,""
"R3-05-B002-R151-V02","R3-05-V02-000022","2026-04-22","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0642,0.7167,0.0995,61,0,124,""
"R3-05-B002-R151-V02","R3-05-V02-000023","2026-04-22","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7690,0.0703,0.3438,58,156,0,""
"R3-05-B002-R151-V02","R3-05-V02-000024","2026-04-22","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0616,0.0451,0.0613,72,175,127,""
"R3-05-B002-R151-V02","R3-05-V02-000025","2026-04-22","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",20,416.26,0.1135,0.0800,0.2263,68,153,106,""
"R3-05-B002-R151-V02","R3-05-V02-000026","2026-04-22","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,202.20,0.1160,0.1638,0.0614,49,109,103,""
