batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V01","R3-05-V01-000001","2026-04-20","workspace-head","easy",1230000,"timeout","attrition","",24,525.92,0.6184,0.1130,0.0924,29,135,0,""
"R3-05-B002-R14-V01","R3-05-V01-000002","2026-04-20","workspace-head","easy",1230001,"timeout","attrition","",24,528.47,0.4957,0.2399,0.1289,31,104,10,""
"R3-05-B002-R14-V01","R3-05-V01-000003","2026-04-20","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",10,242.54,0.1651,0.0674,0.3187,63,98,95,""
"R3-05-B002-R14-V01","R3-05-V01-000004","2026-04-20","workspace-head","easy",1230003,"timeout","attrition","",24,606.68,0.4647,0.1532,0.2250,14,125,11,""
"R3-05-B002-R14-V01","R3-05-V01-000005","2026-04-20","workspace-head","easy",1230004,"timeout","attrition","",24,568.68,0.6861,0.2364,0.7799,39,79,1,""
"R3-05-B002-R14-V01","R3-05-V01-000006","2026-04-20","workspace-head","easy",1230005,"victory","energyliberation","energyliberation",8,164.51,0.0066,0.1712,0.0724,55,58,147,""
"R3-05-B002-R14-V01","R3-05-V01-000007","2026-04-20","workspace-head","easy",1230006,"timeout","attrition","",24,618.38,0.1855,0.1758,0.2778,54,116,83,""
"R3-05-B002-R14-V01","R3-05-V01-000008","2026-04-20","workspace-head","easy",1230007,"defeat","military_collapse","",15,342.42,0.4513,0.0932,0.0850,8,127,38,""
"R3-05-B002-R14-V01","R3-05-V01-000009","2026-04-20","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",13,308.68,0.0723,0.1614,0.2425,16,69,121,""
"R3-05-B002-R14-V01","R3-05-V01-000010","2026-04-20","workspace-head","easy",1230009,"timeout","attrition","",24,519.42,0.4486,0.2953,0.1693,41,88,3,""
"R3-05-B002-R14-V01","R3-05-V01-000011","2026-04-20","workspace-head","easy",1230010,"timeout","attrition","",24,593.95,0.2544,0.1950,0.0430,35,101,56,""
"R3-05-B002-R14-V01","R3-05-V01-000012","2026-04-20","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",13,322.54,0.2884,0.0611,0.1518,67,164,54,""
