batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0380,0.0813,0.0730,56,154,132,""
"R3-05-B002-R154-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0917,0.1524,0.0730,56,56,110,""
"R3-05-B002-R154-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1573,0.2108,0.1452,74,111,91,""
"R3-05-B002-R154-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",8,192.88,0.2096,0.0175,0.4460,53,148,79,""
"R3-05-B002-R154-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",13,318.50,0.0369,0.0839,0.3282,42,137,132,""
"R3-05-B002-R154-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.6464,0.1266,0.1978,17,92,0,""
"R3-05-B002-R154-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1831,0.1197,0.5147,69,140,78,""
"R3-05-B002-R154-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1527,0.1001,0.1177,76,131,91,""
"R3-05-B002-R154-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",21,545.81,0.2286,0.4609,0.2801,62,26,74,""
"R3-05-B002-R154-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"timeout","attrition","",24,614.32,0.4628,0.1028,0.1429,48,105,0,""
"R3-05-B002-R154-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0636,0.0318,87,128,133,""
"R3-05-B002-R154-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0569,0.0918,0.0376,84,143,127,""
