batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V03","R3-05-V03-000001","2026-04-20","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",3,74.12,0.0000,0.0455,0.0551,60,95,150,""
"R3-05-B001-V03","R3-05-V03-000002","2026-04-20","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,111,150,""
"R3-05-B001-V03","R3-05-V03-000003","2026-04-20","workspace-head","easy",1250002,"victory","energyliberation","energyliberation",13,254.11,0.0501,0.0989,0.1550,68,105,127,""
"R3-05-B001-V03","R3-05-V03-000004","2026-04-20","workspace-head","easy",1250003,"victory","energyliberation","energyliberation",8,176.16,0.0795,0.0226,0.0400,76,127,121,""
"R3-05-B001-V03","R3-05-V03-000005","2026-04-20","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",18,359.76,0.0290,0.1769,0.1259,61,111,132,""
"R3-05-B001-V03","R3-05-V03-000006","2026-04-20","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,208.04,0.0249,0.0797,0.1292,58,130,138,""
"R3-05-B001-V03","R3-05-V03-000007","2026-04-20","workspace-head","easy",1250006,"victory","energyliberation","energyliberation",2,39.34,0.0000,0.0071,0.0256,69,140,150,""
"R3-05-B001-V03","R3-05-V03-000008","2026-04-20","workspace-head","easy",1250007,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,120,133,""
"R3-05-B001-V03","R3-05-V03-000009","2026-04-20","workspace-head","easy",1250008,"victory","energyliberation","energyliberation",6,144.67,0.0968,0.0540,0.0954,62,111,106,""
"R3-05-B001-V03","R3-05-V03-000010","2026-04-20","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",4,87.31,0.0229,0.0592,0.0675,59,134,142,""
"R3-05-B001-V03","R3-05-V03-000011","2026-04-20","workspace-head","easy",1250010,"victory","energyliberation","energyliberation",3,72.17,0.0402,0.0197,0.0106,58,102,137,""
"R3-05-B001-V03","R3-05-V03-000012","2026-04-20","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",4,84.78,0.0146,0.0748,0.0405,64,106,145,""
"R3-05-B001-V03","R3-05-V03-000013","2026-04-20","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",24,529.86,0.0820,0.1175,0.1474,67,120,114,""
"R3-05-B001-V03","R3-05-V03-000014","2026-04-20","workspace-head","easy",1250013,"victory","energyliberation","energyliberation",11,225.30,0.0826,0.0488,0.0471,70,138,120,""
"R3-05-B001-V03","R3-05-V03-000015","2026-04-20","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",5,122.37,0.0548,0.0505,0.0391,58,97,133,""
"R3-05-B001-V03","R3-05-V03-000016","2026-04-20","workspace-head","easy",1250015,"victory","energyliberation","energyliberation",4,94.83,0.0387,0.0532,0.0456,69,115,136,""
"R3-05-B001-V03","R3-05-V03-000017","2026-04-20","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",5,97.42,0.0598,0.0160,0.0312,63,127,127,""
"R3-05-B001-V03","R3-05-V03-000018","2026-04-20","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",9,186.64,0.1148,0.0233,0.0747,59,102,99,""
"R3-05-B001-V03","R3-05-V03-000019","2026-04-20","workspace-head","easy",1250018,"victory","energyliberation","energyliberation",2,40.55,0.0148,0.0294,0.0076,49,99,133,""
"R3-05-B001-V03","R3-05-V03-000020","2026-04-20","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",5,96.64,0.0162,0.0260,0.0521,47,117,144,""
"R3-05-B001-V03","R3-05-V03-000021","2026-04-20","workspace-head","easy",1250020,"timeout","attrition","",24,489.40,0.1216,0.1124,0.0956,61,143,92,""
"R3-05-B001-V03","R3-05-V03-000022","2026-04-20","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",3,64.63,0.0203,0.0112,0.0318,75,110,137,""
"R3-05-B001-V03","R3-05-V03-000023","2026-04-20","workspace-head","easy",1250022,"victory","energyliberation","energyliberation",6,136.11,0.0000,0.0245,0.0442,72,122,150,""
"R3-05-B001-V03","R3-05-V03-000024","2026-04-20","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",6,137.24,0.0000,0.0401,0.0281,54,137,150,""
"R3-05-B001-V03","R3-05-V03-000025","2026-04-20","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",4,87.99,0.0353,0.0587,0.0398,62,94,138,""
"R3-05-B001-V03","R3-05-V03-000026","2026-04-20","workspace-head","easy",1250025,"timeout","attrition","",24,585.10,0.0484,0.1775,0.1906,32,119,126,""
"R3-05-B001-V03","R3-05-V03-000027","2026-04-20","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",10,233.83,0.0482,0.0370,0.0428,58,126,127,""
"R3-05-B001-V03","R3-05-V03-000028","2026-04-20","workspace-head","easy",1250027,"defeat","military_collapse","",24,529.13,0.0832,0.2625,0.1131,16,99,114,""
"R3-05-B001-V03","R3-05-V03-000029","2026-04-20","workspace-head","easy",1250028,"timeout","attrition","",24,577.26,0.0447,0.2206,0.1147,35,110,126,""
"R3-05-B001-V03","R3-05-V03-000030","2026-04-20","workspace-head","easy",1250029,"timeout","attrition","",24,490.85,0.1975,0.1110,0.1705,65,121,82,""
