batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V01","R3-05-V01-000001","2026-04-21","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0377,0.0897,0.0584,54,150,132,""
"R3-05-B002-R88-V01","R3-05-V01-000002","2026-04-21","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",11,265.63,0.0606,0.1270,0.0960,53,63,127,""
"R3-05-B002-R88-V01","R3-05-V01-000003","2026-04-21","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1314,0.0937,0.0942,74,107,103,""
"R3-05-B002-R88-V01","R3-05-V01-000004","2026-04-21","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",16,325.10,0.2386,0.1613,0.3777,40,75,57,""
"R3-05-B002-R88-V01","R3-05-V01-000005","2026-04-21","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",13,318.50,0.0596,0.1944,0.2474,48,83,124,""
"R3-05-B002-R88-V01","R3-05-V01-000006","2026-04-21","workspace-head","easy",1230005,"timeout","attrition","",24,558.69,0.2908,0.2379,0.3649,25,95,38,""
"R3-05-B002-R88-V01","R3-05-V01-000007","2026-04-21","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1763,0.1864,0.5548,61,94,87,""
"R3-05-B002-R88-V01","R3-05-V01-000008","2026-04-21","workspace-head","easy",1230007,"timeout","attrition","",24,607.70,0.2864,0.1621,0.0417,6,126,11,""
"R3-05-B002-R88-V01","R3-05-V01-000009","2026-04-21","workspace-head","easy",1230008,"victory","axisvictory","axisvictory",18,404.17,0.2626,0.4525,0.1990,60,24,64,""
"R3-05-B002-R88-V01","R3-05-V01-000010","2026-04-21","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",19,419.84,0.0466,0.1816,0.1337,69,121,124,""
"R3-05-B002-R88-V01","R3-05-V01-000011","2026-04-21","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0573,0.0147,89,148,133,""
"R3-05-B002-R88-V01","R3-05-V01-000012","2026-04-21","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",12,273.27,0.0509,0.1102,0.0292,80,141,127,""
"R3-05-B002-R88-V01","R3-05-V01-000013","2026-04-21","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",24,556.73,0.1256,0.1956,0.1912,52,81,103,""
"R3-05-B002-R88-V01","R3-05-V01-000014","2026-04-21","workspace-head","easy",1230013,"victory","energyliberation","energyliberation",10,212.88,0.1711,0.1673,0.2754,23,87,87,""
"R3-05-B002-R88-V01","R3-05-V01-000015","2026-04-21","workspace-head","easy",1230014,"victory","axisvictory","axisvictory",17,368.01,0.1126,0.3773,0.0927,68,35,107,""
"R3-05-B002-R88-V01","R3-05-V01-000016","2026-04-21","workspace-head","easy",1230015,"timeout","attrition","",24,623.88,0.1272,0.1469,0.0821,67,106,82,""
"R3-05-B002-R88-V01","R3-05-V01-000017","2026-04-21","workspace-head","easy",1230016,"timeout","attrition","",24,541.78,0.3281,0.2546,0.3387,47,66,47,""
"R3-05-B002-R88-V01","R3-05-V01-000018","2026-04-21","workspace-head","easy",1230017,"victory","energyliberation","energyliberation",12,290.72,0.3169,0.1301,0.1386,40,96,41,""
"R3-05-B002-R88-V01","R3-05-V01-000019","2026-04-21","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5010,0.1380,0.1231,38,120,0,""
"R3-05-B002-R88-V01","R3-05-V01-000020","2026-04-21","workspace-head","easy",1230019,"timeout","attrition","",24,492.11,0.1341,0.2046,0.0913,56,101,89,""
"R3-05-B002-R88-V01","R3-05-V01-000021","2026-04-21","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.1126,0.0986,0.1365,71,136,109,""
"R3-05-B002-R88-V01","R3-05-V01-000022","2026-04-21","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0646,0.0584,0.1273,70,128,118,""
"R3-05-B002-R88-V01","R3-05-V01-000023","2026-04-21","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",9,180.38,0.0754,0.1202,0.0031,61,123,119,""
"R3-05-B002-R88-V01","R3-05-V01-000024","2026-04-21","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",13,310.06,0.1041,0.2407,0.1395,34,83,108,""
"R3-05-B002-R88-V01","R3-05-V01-000025","2026-04-21","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",14,359.95,0.1807,0.0558,0.1704,85,148,84,""
"R3-05-B002-R88-V01","R3-05-V01-000026","2026-04-21","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.3588,0.1287,0.0930,78,112,24,""
"R3-05-B002-R88-V01","R3-05-V01-000027","2026-04-21","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2675,0.1098,0.0937,41,131,42,""
"R3-05-B002-R88-V01","R3-05-V01-000028","2026-04-21","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,114.60,0.0000,0.2240,0.0773,66,90,150,""
"R3-05-B002-R88-V01","R3-05-V01-000029","2026-04-21","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1442,0.0641,0.0677,53,161,91,""
"R3-05-B002-R88-V01","R3-05-V01-000030","2026-04-21","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1957,0.1499,0.2320,66,115,73,""
"R3-05-B002-R88-V01","R3-05-V01-000031","2026-04-21","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0917,0.1567,0.0150,73,99,122,""
"R3-05-B002-R88-V01","R3-05-V01-000032","2026-04-21","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.4565,0.1338,0.2525,71,99,2,""
"R3-05-B002-R88-V01","R3-05-V01-000033","2026-04-21","workspace-head","easy",1230032,"timeout","attrition","",24,565.84,0.1676,0.2916,0.1230,70,83,72,""
"R3-05-B002-R88-V01","R3-05-V01-000034","2026-04-21","workspace-head","easy",1230033,"victory","energyliberation","energyliberation",10,254.93,1.6220,0.0617,0.4575,32,127,0,""
"R3-05-B002-R88-V01","R3-05-V01-000035","2026-04-21","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",9,229.86,0.1638,0.1217,0.1478,79,118,95,""
"R3-05-B002-R88-V01","R3-05-V01-000036","2026-04-21","workspace-head","easy",1230035,"timeout","attrition","",24,532.86,0.2609,0.0848,0.4311,44,156,67,""
"R3-05-B002-R88-V01","R3-05-V01-000037","2026-04-21","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,177.01,0.2882,0.1721,0.1273,45,93,62,""
"R3-05-B002-R88-V01","R3-05-V01-000038","2026-04-21","workspace-head","easy",1230037,"defeat","military_collapse","",12,298.49,0.1337,0.1011,0.1721,3,128,84,""
"R3-05-B002-R88-V01","R3-05-V01-000039","2026-04-21","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2274,0.1745,0.1305,62,115,51,""
"R3-05-B002-R88-V01","R3-05-V01-000040","2026-04-21","workspace-head","easy",1230039,"timeout","attrition","",24,547.08,0.3691,0.1379,0.9274,78,119,17,""
"R3-05-B002-R88-V01","R3-05-V01-000041","2026-04-21","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",22,479.21,0.7356,0.0971,0.0453,84,134,0,""
"R3-05-B002-R88-V01","R3-05-V01-000042","2026-04-21","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.0818,0.1072,0.0850,69,134,115,""
"R3-05-B002-R88-V01","R3-05-V01-000043","2026-04-21","workspace-head","easy",1230042,"timeout","attrition","",24,531.71,0.2492,0.2156,0.1024,65,95,57,""
"R3-05-B002-R88-V01","R3-05-V01-000044","2026-04-21","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1290,0.1713,0.2131,43,66,102,""
"R3-05-B002-R88-V01","R3-05-V01-000045","2026-04-21","workspace-head","easy",1230044,"timeout","attrition","",24,492.38,0.2695,0.2270,0.6001,81,77,47,""
"R3-05-B002-R88-V01","R3-05-V01-000046","2026-04-21","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1647,0.0932,0.1298,70,138,76,""
"R3-05-B002-R88-V01","R3-05-V01-000047","2026-04-21","workspace-head","easy",1230046,"timeout","attrition","",24,594.66,0.1809,0.1549,0.2625,12,112,78,""
"R3-05-B002-R88-V01","R3-05-V01-000048","2026-04-21","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.4060,0.1124,0.3504,38,129,16,""
"R3-05-B002-R88-V01","R3-05-V01-000049","2026-04-21","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",16,341.21,0.2020,0.0899,0.1852,69,155,50,""
"R3-05-B002-R88-V01","R3-05-V01-000050","2026-04-21","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7294,0.1803,0.3330,65,101,0,""
"R3-05-B002-R88-V01","R3-05-V01-000051","2026-04-21","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0194,0.0479,0.1260,73,104,142,""
"R3-05-B002-R88-V01","R3-05-V01-000052","2026-04-21","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",18,425.45,0.6581,0.1275,0.3337,41,141,5,""
"R3-05-B002-R88-V01","R3-05-V01-000053","2026-04-21","workspace-head","easy",1230052,"victory","energyliberation","energyliberation",10,210.41,0.3911,0.0562,0.2562,51,145,44,""
"R3-05-B002-R88-V01","R3-05-V01-000054","2026-04-21","workspace-head","easy",1230053,"timeout","attrition","",24,600.44,0.3223,0.1918,0.5023,44,85,20,""
"R3-05-B002-R88-V01","R3-05-V01-000055","2026-04-21","workspace-head","easy",1230054,"timeout","attrition","",24,561.87,0.2386,0.2234,0.0459,74,53,48,""
"R3-05-B002-R88-V01","R3-05-V01-000056","2026-04-21","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",12,248.79,0.0714,0.1160,0.0769,33,147,123,""
"R3-05-B002-R88-V01","R3-05-V01-000057","2026-04-21","workspace-head","easy",1230056,"timeout","attrition","",24,534.97,0.4098,0.3000,0.2427,36,78,0,""
"R3-05-B002-R88-V01","R3-05-V01-000058","2026-04-21","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0848,0.0422,0.1190,67,126,119,""
"R3-05-B002-R88-V01","R3-05-V01-000059","2026-04-21","workspace-head","easy",1230058,"timeout","attrition","",24,613.91,0.8142,0.1720,0.0447,15,113,0,""
"R3-05-B002-R88-V01","R3-05-V01-000060","2026-04-21","workspace-head","easy",1230059,"victory","axisvictory","axisvictory",15,344.67,0.2073,0.2477,0.0792,84,46,60,""
"R3-05-B002-R88-V01","R3-05-V01-000061","2026-04-21","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.3136,0.1710,0.1517,52,124,24,""
"R3-05-B002-R88-V01","R3-05-V01-000062","2026-04-21","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",16,333.70,0.1850,0.1938,0.0412,34,85,84,""
"R3-05-B002-R88-V01","R3-05-V01-000063","2026-04-21","workspace-head","easy",1230062,"timeout","attrition","",24,587.38,0.1219,0.0583,0.1037,59,163,94,""
"R3-05-B002-R88-V01","R3-05-V01-000064","2026-04-21","workspace-head","easy",1230063,"timeout","attrition","",24,546.30,0.6599,0.1635,0.1229,22,123,2,""
"R3-05-B002-R88-V01","R3-05-V01-000065","2026-04-21","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0635,0.1214,0.1277,66,101,123,""
"R3-05-B002-R88-V01","R3-05-V01-000066","2026-04-21","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0800,0.0120,0.1026,73,135,112,""
"R3-05-B002-R88-V01","R3-05-V01-000067","2026-04-21","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,153.97,0.0675,0.0944,0.2252,51,67,121,""
"R3-05-B002-R88-V01","R3-05-V01-000068","2026-04-21","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",9,223.11,0.2050,0.1148,0.0676,33,119,60,""
"R3-05-B002-R88-V01","R3-05-V01-000069","2026-04-21","workspace-head","easy",1230068,"defeat","military_collapse","",23,574.25,0.7482,0.1706,0.1646,0,118,0,""
"R3-05-B002-R88-V01","R3-05-V01-000070","2026-04-21","workspace-head","easy",1230069,"timeout","attrition","",24,592.89,0.7731,0.0725,0.1844,38,159,0,""
"R3-05-B002-R88-V01","R3-05-V01-000071","2026-04-21","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.2886,0.1328,0.1575,51,124,57,""
"R3-05-B002-R88-V01","R3-05-V01-000072","2026-04-21","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0610,0.0580,0.1565,41,133,126,""
"R3-05-B002-R88-V01","R3-05-V01-000073","2026-04-21","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",6,123.01,0.1694,0.0608,0.3269,82,164,90,""
"R3-05-B002-R88-V01","R3-05-V01-000074","2026-04-21","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.3122,0.1794,0.2301,74,70,44,""
"R3-05-B002-R88-V01","R3-05-V01-000075","2026-04-21","workspace-head","easy",1230074,"defeat","military_collapse","",21,451.63,0.2628,0.1086,0.0214,0,136,41,""
"R3-05-B002-R88-V01","R3-05-V01-000076","2026-04-21","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0587,0.0747,0.1925,44,153,123,""
"R3-05-B002-R88-V01","R3-05-V01-000077","2026-04-21","workspace-head","easy",1230076,"timeout","attrition","",24,567.90,0.2361,0.4197,0.1365,85,38,65,""
"R3-05-B002-R88-V01","R3-05-V01-000078","2026-04-21","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.2868,0.1716,0.1161,30,89,34,""
"R3-05-B002-R88-V01","R3-05-V01-000079","2026-04-21","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",14,297.43,0.2215,0.1009,0.1108,71,139,69,""
"R3-05-B002-R88-V01","R3-05-V01-000080","2026-04-21","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",16,397.75,0.2077,0.0735,0.1153,70,153,70,""
"R3-05-B002-R88-V01","R3-05-V01-000081","2026-04-21","workspace-head","easy",1230080,"timeout","attrition","",24,588.26,0.0978,0.1249,0.1275,25,101,107,""
"R3-05-B002-R88-V01","R3-05-V01-000082","2026-04-21","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.1131,0.2541,0.0822,46,87,93,""
"R3-05-B002-R88-V01","R3-05-V01-000083","2026-04-21","workspace-head","easy",1230082,"timeout","attrition","",24,485.92,0.0621,0.2598,0.0995,85,85,121,""
"R3-05-B002-R88-V01","R3-05-V01-000084","2026-04-21","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.1813,0.2116,0.1102,44,92,79,""
"R3-05-B002-R88-V01","R3-05-V01-000085","2026-04-21","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4066,0.4080,0.1092,76,45,30,""
"R3-05-B002-R88-V01","R3-05-V01-000086","2026-04-21","workspace-head","easy",1230085,"defeat","military_collapse","",16,385.33,0.7049,0.1097,0.1500,0,122,0,""
"R3-05-B002-R88-V01","R3-05-V01-000087","2026-04-21","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",5,102.05,0.0690,0.0889,0.0613,81,138,130,""
