batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.1265,0.3136,0.0855,60,66,85,""
"R3-05-B002-R204-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",4,99.66,0.0753,0.0492,0.0492,90,141,125,""
"R3-05-B002-R204-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1125,0.0909,0.1957,73,141,91,""
"R3-05-B002-R204-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5312,0.0984,0.1043,74,137,0,""
"R3-05-B002-R204-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",5,128.37,0.0764,0.0849,0.0000,69,130,125,""
"R3-05-B002-R204-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"timeout","attrition","",24,568.43,0.9272,0.0993,0.3920,6,147,0,""
"R3-05-B002-R204-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9189,0.1459,0.1913,22,95,0,""
"R3-05-B002-R204-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"victory","energyliberation","energyliberation",22,566.34,0.4368,0.2585,0.4506,67,74,13,""
"R3-05-B002-R204-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,490.10,0.1748,0.1498,0.2998,83,104,78,""
"R3-05-B002-R204-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.9203,0.0796,0.3868,48,135,0,""
"R3-05-B002-R204-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0242,0.0522,0.0398,69,88,142,""
"R3-05-B002-R204-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",17,399.22,0.0851,0.1448,0.0511,39,134,115,""
"R3-05-B002-R204-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0398,0.0344,0.1268,72,138,135,""
"R3-05-B002-R204-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"defeat","military_collapse","",18,404.14,0.2515,0.1416,0.0411,3,124,45,""
"R3-05-B002-R204-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"timeout","attrition","",24,480.31,0.4285,0.1485,0.0829,35,116,4,""
"R3-05-B002-R204-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",15,337.90,0.7385,0.0586,0.2408,62,110,0,""
"R3-05-B002-R204-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,390.34,0.1245,0.0485,0.0468,60,161,97,""
"R3-05-B002-R204-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.3102,0.2666,0.3394,61,95,46,""
"R3-05-B002-R204-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2072,0.3179,0.2874,57,36,65,""
"R3-05-B002-R204-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.3660,0.1836,0.1161,27,91,9,""
"R3-05-B002-R204-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.1896,0.1939,0.3109,20,75,69,""
"R3-05-B002-R204-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.3152,0.0900,0.3913,53,131,37,""
"R3-05-B002-R204-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"victory","energyliberation","energyliberation",19,416.06,0.1502,0.1801,0.1522,51,104,78,""
"R3-05-B002-R204-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"timeout","attrition","",24,489.59,0.7636,0.0590,0.1038,44,157,0,""
"R3-05-B002-R204-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,226.59,0.2174,0.1002,0.1900,18,139,69,""
"R3-05-B002-R204-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","energyliberation","energyliberation",19,466.74,0.2254,0.2249,0.6040,40,55,61,""
"R3-05-B002-R204-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"timeout","attrition","",24,604.12,0.1636,0.1004,0.0434,69,153,77,""
"R3-05-B002-R204-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,556.84,0.2376,0.1955,0.0653,57,56,69,""
"R3-05-B002-R204-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",15,316.65,0.3034,0.0735,0.0723,55,111,59,""
"R3-05-B002-R204-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"victory","energyliberation","energyliberation",22,461.11,0.1528,0.0912,0.1024,77,151,83,""
"R3-05-B002-R204-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",13,300.84,0.1848,0.0516,0.0886,38,168,70,""
"R3-05-B002-R204-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.4234,0.1120,0.1041,39,81,30,""
"R3-05-B002-R204-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"victory","axisvictory","axisvictory",11,237.49,0.2307,0.0281,0.1073,57,125,65,""
"R3-05-B002-R204-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",22,479.62,0.3270,0.0653,0.1833,74,130,39,""
"R3-05-B002-R204-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0615,0.0896,0.2429,63,78,130,""
"R3-05-B002-R204-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1028,0.0817,0.1752,60,122,103,""
"R3-05-B002-R204-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"timeout","attrition","",24,545.24,0.5847,0.1797,0.0535,69,111,0,""
"R3-05-B002-R204-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,201.72,0.0554,0.0870,0.0221,61,162,125,""
"R3-05-B002-R204-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",20,485.95,0.2021,0.1219,0.2872,40,133,54,""
"R3-05-B002-R204-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1568,0.0592,0.1776,58,148,89,""
"R3-05-B002-R204-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"victory","axisvictory","axisvictory",10,222.75,0.0764,0.0716,0.0589,87,166,120,""
"R3-05-B002-R204-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",16,333.22,0.0526,0.0644,0.0817,83,109,128,""
"R3-05-B002-R204-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",15,323.36,0.1365,0.3267,0.2081,33,58,91,""
"R3-05-B002-R204-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",9,190.83,0.4184,0.2545,0.0904,51,78,50,""
"R3-05-B002-R204-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,610.59,0.6579,0.0608,0.2763,53,163,0,""
"R3-05-B002-R204-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",11,250.89,0.2183,0.0880,0.3508,71,113,65,""
"R3-05-B002-R204-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"timeout","attrition","",24,500.94,0.2618,0.3370,0.0630,27,33,20,""
"R3-05-B002-R204-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.9241,0.1427,0.0805,37,111,0,""
"R3-05-B002-R204-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"timeout","attrition","",24,613.11,0.1576,0.1971,0.1336,34,89,62,""
"R3-05-B002-R204-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,361.91,0.1432,0.0921,0.3993,40,123,94,""
"R3-05-B002-R204-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",14,354.31,0.1457,0.0644,0.0714,89,147,95,""
"R3-05-B002-R204-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"defeat","military_collapse","",22,551.54,0.5175,0.0806,0.1202,1,119,10,""
"R3-05-B002-R204-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,521.20,0.7080,0.1571,0.0948,48,122,0,""
"R3-05-B002-R204-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.3746,0.1853,0.2493,11,91,13,""
"R3-05-B002-R204-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,614.43,0.2135,0.1595,0.1736,61,98,70,""
"R3-05-B002-R204-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.8666,0.2088,0.0836,84,64,3,""
"R3-05-B002-R204-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,197.89,0.1470,0.0998,0.2503,53,124,97,""
"R3-05-B002-R204-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0613,0.0376,0.1036,75,142,126,""
"R3-05-B002-R204-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",11,243.13,0.6623,0.0973,0.0662,60,124,0,""
"R3-05-B002-R204-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",18,456.07,0.1940,0.1952,0.1537,86,56,63,""
"R3-05-B002-R204-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","axisvictory","axisvictory",13,332.58,0.1236,0.0677,0.1709,75,159,96,""
"R3-05-B002-R204-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"timeout","attrition","",24,595.09,0.1969,0.0633,0.1943,66,154,58,""
"R3-05-B002-R204-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0574,0.1386,0.0267,73,98,132,""
"R3-05-B002-R204-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",14,290.53,0.1762,0.0691,0.1769,80,140,84,""
"R3-05-B002-R204-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.1540,0.0659,0.0650,35,146,95,""
"R3-05-B002-R204-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"timeout","attrition","",24,623.75,0.6577,0.1158,0.2688,30,93,0,""
"R3-05-B002-R204-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0161,0.1322,69,149,150,""
"R3-05-B002-R204-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2572,0.1775,0.0742,51,101,37,""
"R3-05-B002-R204-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"victory","axisvictory","axisvictory",12,259.16,0.1251,0.0873,0.0604,68,99,110,""
"R3-05-B002-R204-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0428,0.0977,0.1713,76,109,134,""
"R3-05-B002-R204-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",15,320.16,0.3318,0.0796,0.1636,69,147,57,""
"R3-05-B002-R204-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"timeout","attrition","",24,593.32,0.4536,0.1181,0.1014,54,109,16,""
"R3-05-B002-R204-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0258,0.0496,85,132,150,""
"R3-05-B002-R204-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,89.54,0.0814,0.0284,0.0521,100,147,124,""
