batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R392-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.1725,0.3057,0.0543,61,93,84,""
"R3-05-B002-R392-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",7,168.11,0.0212,0.0589,0.1038,85,129,141,""
"R3-05-B002-R392-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1181,0.0962,0.2097,72,142,89,""
"R3-05-B002-R392-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.4705,0.0787,0.1307,73,149,0,""
"R3-05-B002-R392-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",6,143.26,0.0150,0.0660,0.0756,62,133,144,""
"R3-05-B002-R392-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3434,0.1215,0.1721,9,111,45,""
"R3-05-B002-R392-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.6875,0.1840,0.2050,23,79,1,""
"R3-05-B002-R392-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1890,0.1007,0.1223,80,124,80,""
"R3-05-B002-R392-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2332,0.0994,0.3544,33,141,64,""
"R3-05-B002-R392-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.8923,0.0838,0.8769,49,131,0,""
"R3-05-B002-R392-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",7,159.75,0.0164,0.0536,0.0507,69,100,143,""
"R3-05-B002-R392-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.1025,0.1325,0.1391,56,134,110,""
"R3-05-B002-R392-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0414,0.0441,0.1193,63,146,135,""
"R3-05-B002-R392-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.3238,0.1598,0.0812,12,118,37,""
"R3-05-B002-R392-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"timeout","attrition","",24,484.23,0.3868,0.1421,0.1819,25,118,10,""
"R3-05-B002-R392-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.9549,0.0952,0.5341,63,103,0,""
"R3-05-B002-R392-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",11,232.01,0.1046,0.0666,0.2419,61,157,99,""
"R3-05-B002-R392-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",16,371.62,0.2929,0.1503,0.3595,34,93,49,""
"R3-05-B002-R392-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2771,0.3084,0.2464,34,28,46,""
"R3-05-B002-R392-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",22,473.42,0.2700,0.1703,0.1234,28,92,44,""
"R3-05-B002-R392-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.4029,0.2995,0.1886,59,59,33,""
"R3-05-B002-R392-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.2017,0.0922,0.5308,68,131,79,""
"R3-05-B002-R392-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.7307,0.2880,0.2519,38,65,0,""
"R3-05-B002-R392-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",5,116.09,0.0659,0.0871,0.0294,40,148,124,""
"R3-05-B002-R392-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.2062,0.0977,0.1814,11,140,69,""
"R3-05-B002-R392-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3200,0.0926,0.3599,44,124,56,""
"R3-05-B002-R392-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0344,0.0558,69,150,128,""
"R3-05-B002-R392-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,610.80,0.3027,0.1676,0.1984,40,54,42,""
"R3-05-B002-R392-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"timeout","attrition","",24,484.39,0.4631,0.1605,0.0785,63,109,26,""
"R3-05-B002-R392-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"victory","axisvictory","axisvictory",8,166.00,0.1889,0.0743,0.1291,61,151,94,""
