batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V03","R3-05-V03-000001","2026-04-20","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",15,385.29,0.1302,0.1958,0.1826,51,56,106,""
"R3-05-B002-R21-V03","R3-05-V03-000002","2026-04-20","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",2,48.31,0.0510,0.0690,0.0115,64,162,121,""
"R3-05-B002-R21-V03","R3-05-V03-000003","2026-04-20","workspace-head","easy",1250002,"victory","energyliberation","energyliberation",13,312.77,0.5178,0.1323,0.2427,41,104,8,""
"R3-05-B002-R21-V03","R3-05-V03-000004","2026-04-20","workspace-head","easy",1250003,"timeout","attrition","",24,570.17,0.3008,0.1733,0.1077,72,91,48,""
"R3-05-B002-R21-V03","R3-05-V03-000005","2026-04-20","workspace-head","easy",1250004,"timeout","attrition","",24,525.03,0.1372,0.1410,0.2020,46,123,95,""
"R3-05-B002-R21-V03","R3-05-V03-000006","2026-04-20","workspace-head","easy",1250005,"timeout","attrition","",24,500.23,0.2180,0.0831,0.5063,16,154,67,""
"R3-05-B002-R21-V03","R3-05-V03-000007","2026-04-20","workspace-head","easy",1250006,"victory","energyliberation","energyliberation",16,341.89,0.1418,0.0953,0.1627,69,121,90,""
"R3-05-B002-R21-V03","R3-05-V03-000008","2026-04-20","workspace-head","easy",1250007,"victory","energyliberation","energyliberation",3,69.13,0.0095,0.0370,0.1321,80,145,147,""
"R3-05-B002-R21-V03","R3-05-V03-000009","2026-04-20","workspace-head","easy",1250008,"timeout","attrition","",24,490.46,0.1520,0.1304,0.1242,50,78,85,""
"R3-05-B002-R21-V03","R3-05-V03-000010","2026-04-20","workspace-head","easy",1250009,"defeat","military_collapse","",15,321.93,0.0806,0.1256,0.0571,5,129,117,""
"R3-05-B002-R21-V03","R3-05-V03-000011","2026-04-20","workspace-head","easy",1250010,"victory","energyliberation","energyliberation",12,279.50,0.0947,0.2039,0.1399,75,96,118,""
"R3-05-B002-R21-V03","R3-05-V03-000012","2026-04-20","workspace-head","easy",1250011,"timeout","attrition","",24,504.25,0.1229,0.1777,0.0926,66,111,93,""
"R3-05-B002-R21-V03","R3-05-V03-000013","2026-04-20","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",7,149.09,0.0517,0.0499,0.0596,38,138,127,""
"R3-05-B002-R21-V03","R3-05-V03-000014","2026-04-20","workspace-head","easy",1250013,"timeout","attrition","",24,533.98,0.6284,0.0800,0.3058,36,151,0,""
"R3-05-B002-R21-V03","R3-05-V03-000015","2026-04-20","workspace-head","easy",1250014,"timeout","attrition","",24,573.18,0.5012,0.2194,0.1655,26,105,7,""
"R3-05-B002-R21-V03","R3-05-V03-000016","2026-04-20","workspace-head","easy",1250015,"victory","energyliberation","energyliberation",4,98.48,0.0264,0.0601,0.3437,74,110,141,""
"R3-05-B002-R21-V03","R3-05-V03-000017","2026-04-20","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",12,293.43,0.0909,0.1404,0.0939,62,134,115,""
"R3-05-B002-R21-V03","R3-05-V03-000018","2026-04-20","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",8,190.29,0.1501,0.0876,0.1427,76,142,85,""
"R3-05-B002-R21-V03","R3-05-V03-000019","2026-04-20","workspace-head","easy",1250018,"timeout","attrition","",24,585.94,0.4573,0.1921,0.2787,48,86,0,""
"R3-05-B002-R21-V03","R3-05-V03-000020","2026-04-20","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",10,250.06,0.0448,0.1571,0.2176,55,123,133,""
"R3-05-B002-R21-V03","R3-05-V03-000021","2026-04-20","workspace-head","easy",1250020,"timeout","attrition","",24,561.19,0.5451,0.1598,0.0951,47,132,0,""
"R3-05-B002-R21-V03","R3-05-V03-000022","2026-04-20","workspace-head","easy",1250021,"timeout","attrition","",24,593.83,0.2785,0.2592,0.0894,9,83,61,""
"R3-05-B002-R21-V03","R3-05-V03-000023","2026-04-20","workspace-head","easy",1250022,"victory","energyliberation","energyliberation",3,71.98,0.1213,0.0627,0.1334,72,124,112,""
"R3-05-B002-R21-V03","R3-05-V03-000024","2026-04-20","workspace-head","easy",1250023,"timeout","attrition","",24,577.57,0.1853,0.1587,0.0933,50,103,78,""
"R3-05-B002-R21-V03","R3-05-V03-000025","2026-04-20","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",6,153.75,0.0557,0.0636,0.2448,46,132,108,""
"R3-05-B002-R21-V03","R3-05-V03-000026","2026-04-20","workspace-head","easy",1250025,"timeout","attrition","",24,550.65,0.6667,0.1109,0.1346,48,128,0,""
"R3-05-B002-R21-V03","R3-05-V03-000027","2026-04-20","workspace-head","easy",1250026,"timeout","attrition","",24,542.98,0.1260,0.1323,0.0635,37,140,105,""
"R3-05-B002-R21-V03","R3-05-V03-000028","2026-04-20","workspace-head","easy",1250027,"victory","energyliberation","energyliberation",17,382.38,0.1011,0.1650,0.2158,54,112,99,""
"R3-05-B002-R21-V03","R3-05-V03-000029","2026-04-20","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",6,155.50,0.0357,0.0719,0.0651,60,110,135,""
"R3-05-B002-R21-V03","R3-05-V03-000030","2026-04-20","workspace-head","easy",1250029,"victory","energyliberation","energyliberation",8,182.23,0.0436,0.1213,0.1342,74,114,135,""
"R3-05-B002-R21-V03","R3-05-V03-000031","2026-04-20","workspace-head","easy",1250030,"timeout","attrition","",24,571.56,0.4572,0.0928,0.0994,13,143,2,""
"R3-05-B002-R21-V03","R3-05-V03-000032","2026-04-20","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",22,507.89,0.1198,0.1604,0.2672,54,98,91,""
"R3-05-B002-R21-V03","R3-05-V03-000033","2026-04-20","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",15,360.80,0.3489,0.1416,0.1407,58,127,39,""
"R3-05-B002-R21-V03","R3-05-V03-000034","2026-04-20","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",9,183.44,0.0840,0.0857,0.0606,74,115,111,""
"R3-05-B002-R21-V03","R3-05-V03-000035","2026-04-20","workspace-head","easy",1250034,"timeout","attrition","",24,574.26,0.1392,0.2233,0.3615,67,54,78,""
"R3-05-B002-R21-V03","R3-05-V03-000036","2026-04-20","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",18,374.01,0.4879,0.1925,0.2459,58,111,24,""
"R3-05-B002-R21-V03","R3-05-V03-000037","2026-04-20","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",6,131.17,0.0336,0.0567,0.0857,83,143,138,""
"R3-05-B002-R21-V03","R3-05-V03-000038","2026-04-20","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",12,262.21,0.1309,0.0999,0.0742,56,155,100,""
"R3-05-B002-R21-V03","R3-05-V03-000039","2026-04-20","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",13,333.42,0.0572,0.0999,0.1819,43,138,119,""
"R3-05-B002-R21-V03","R3-05-V03-000040","2026-04-20","workspace-head","easy",1250039,"defeat","military_collapse","",21,511.46,1.2766,0.1786,0.5613,0,124,0,""
"R3-05-B002-R21-V03","R3-05-V03-000041","2026-04-20","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",5,111.51,0.0216,0.0695,0.1398,61,156,142,""
"R3-05-B002-R21-V03","R3-05-V03-000042","2026-04-20","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",2,41.29,0.0000,0.0124,0.0314,78,119,150,""
"R3-05-B002-R21-V03","R3-05-V03-000043","2026-04-20","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",8,188.24,0.1255,0.1707,0.0989,57,98,104,""
"R3-05-B002-R21-V03","R3-05-V03-000044","2026-04-20","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",20,433.24,0.1645,0.1666,0.0213,61,115,80,""
"R3-05-B002-R21-V03","R3-05-V03-000045","2026-04-20","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",6,128.24,0.1297,0.0366,0.1044,70,141,108,""
"R3-05-B002-R21-V03","R3-05-V03-000046","2026-04-20","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",22,484.79,0.7224,0.1485,0.2254,44,106,0,""
