batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V03","R3-05-V03-000001","2026-04-22","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.2012,0.3172,0.0544,60,87,77,""
"R3-05-B002-R180-V03","R3-05-V03-000002","2026-04-22","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",7,168.11,0.0236,0.0585,0.1038,85,130,140,""
"R3-05-B002-R180-V03","R3-05-V03-000003","2026-04-22","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1370,0.0991,0.1966,73,141,89,""
"R3-05-B002-R180-V03","R3-05-V03-000004","2026-04-22","workspace-head","easy",1250003,"timeout","attrition","",24,584.07,0.5992,0.0855,0.1084,48,138,0,""
"R3-05-B002-R180-V03","R3-05-V03-000005","2026-04-22","workspace-head","easy",1250004,"timeout","attrition","",24,504.53,0.3391,0.1563,0.0733,37,133,41,""
"R3-05-B002-R180-V03","R3-05-V03-000006","2026-04-22","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3674,0.1264,0.1731,7,109,41,""
"R3-05-B002-R180-V03","R3-05-V03-000007","2026-04-22","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.8528,0.2098,0.2045,22,71,0,""
"R3-05-B002-R180-V03","R3-05-V03-000008","2026-04-22","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1994,0.1581,0.1033,61,125,79,""
"R3-05-B002-R180-V03","R3-05-V03-000009","2026-04-22","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2030,0.1097,0.4906,30,141,70,""
"R3-05-B002-R180-V03","R3-05-V03-000010","2026-04-22","workspace-head","easy",1250009,"timeout","attrition","",24,499.89,1.2809,0.1257,0.8116,17,133,0,""
"R3-05-B002-R180-V03","R3-05-V03-000011","2026-04-22","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",6,146.57,0.0175,0.0550,0.0456,67,100,143,""
"R3-05-B002-R180-V03","R3-05-V03-000012","2026-04-22","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.1026,0.1352,0.1284,56,134,108,""
"R3-05-B002-R180-V03","R3-05-V03-000013","2026-04-22","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0427,0.0462,0.1185,62,146,135,""
"R3-05-B002-R180-V03","R3-05-V03-000014","2026-04-22","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.5604,0.1622,0.1108,34,116,0,""
"R3-05-B002-R180-V03","R3-05-V03-000015","2026-04-22","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",10,203.48,0.2497,0.0782,0.1523,47,92,79,""
"R3-05-B002-R180-V03","R3-05-V03-000016","2026-04-22","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",12,257.58,0.8045,0.0993,0.5323,62,103,0,""
"R3-05-B002-R180-V03","R3-05-V03-000017","2026-04-22","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,369.72,0.4597,0.0682,0.0549,19,161,9,""
"R3-05-B002-R180-V03","R3-05-V03-000018","2026-04-22","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2663,0.2883,0.7053,64,95,46,""
"R3-05-B002-R180-V03","R3-05-V03-000019","2026-04-22","workspace-head","easy",1250018,"victory","energyliberation","energyliberation",15,338.48,0.1993,0.3352,0.3236,39,29,64,""
"R3-05-B002-R180-V03","R3-05-V03-000020","2026-04-22","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",22,473.42,0.3343,0.1716,0.1232,28,91,29,""
"R3-05-B002-R180-V03","R3-05-V03-000021","2026-04-22","workspace-head","easy",1250020,"victory","axisvictory","axisvictory",18,386.51,0.1311,0.3231,0.6605,61,55,100,""
"R3-05-B002-R180-V03","R3-05-V03-000022","2026-04-22","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",11,283.60,0.1963,0.0971,0.3735,62,131,77,""
"R3-05-B002-R180-V03","R3-05-V03-000023","2026-04-22","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.6910,0.2338,0.2731,37,78,0,""
"R3-05-B002-R180-V03","R3-05-V03-000024","2026-04-22","workspace-head","easy",1250023,"timeout","attrition","",24,489.14,0.4913,0.0712,0.1263,17,139,11,""
"R3-05-B002-R180-V03","R3-05-V03-000025","2026-04-22","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.2152,0.0968,0.1814,10,140,67,""
"R3-05-B002-R180-V03","R3-05-V03-000026","2026-04-22","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3369,0.0929,0.3332,45,124,54,""
"R3-05-B002-R180-V03","R3-05-V03-000027","2026-04-22","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0364,0.0519,69,150,128,""
"R3-05-B002-R180-V03","R3-05-V03-000028","2026-04-22","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",24,491.14,0.5126,0.2074,0.0472,36,57,7,""
"R3-05-B002-R180-V03","R3-05-V03-000029","2026-04-22","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",13,291.73,0.3568,0.0756,0.0590,62,98,44,""
"R3-05-B002-R180-V03","R3-05-V03-000030","2026-04-22","workspace-head","easy",1250029,"victory","axisvictory","axisvictory",8,166.00,0.1943,0.0743,0.1249,60,151,92,""
