batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V03","R3-05-V03-000001","2026-04-20","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",3,77.12,0.0231,0.0469,0.0758,55,85,138,""
"R3-05-B002-R12-V03","R3-05-V03-000002","2026-04-20","workspace-head","easy",1250001,"timeout","attrition","",24,575.44,0.5205,0.1495,0.0804,52,76,16,""
"R3-05-B002-R12-V03","R3-05-V03-000003","2026-04-20","workspace-head","easy",1250002,"defeat","military_collapse","",20,484.24,0.5238,0.1153,0.3943,11,93,6,""
"R3-05-B002-R12-V03","R3-05-V03-000004","2026-04-20","workspace-head","easy",1250003,"victory","energyliberation","energyliberation",4,81.43,0.0906,0.0081,0.0769,68,122,119,""
"R3-05-B002-R12-V03","R3-05-V03-000005","2026-04-20","workspace-head","easy",1250004,"timeout","attrition","",24,555.79,0.5547,0.2069,0.4655,30,105,0,""
"R3-05-B002-R12-V03","R3-05-V03-000006","2026-04-20","workspace-head","easy",1250005,"defeat","internal_division","",22,510.61,0.1198,0.1021,0.2864,12,119,102,""
"R3-05-B002-R12-V03","R3-05-V03-000007","2026-04-20","workspace-head","easy",1250006,"timeout","attrition","",24,617.02,0.4458,0.1839,0.0480,48,116,8,""
"R3-05-B002-R12-V03","R3-05-V03-000008","2026-04-20","workspace-head","easy",1250007,"timeout","attrition","",24,508.26,0.2092,0.1444,0.1609,22,119,69,""
"R3-05-B002-R12-V03","R3-05-V03-000009","2026-04-20","workspace-head","easy",1250008,"defeat","internal_division","",21,545.23,0.5528,0.1460,0.1075,16,99,0,""
"R3-05-B002-R12-V03","R3-05-V03-000010","2026-04-20","workspace-head","easy",1250009,"timeout","attrition","",24,531.01,0.3052,0.1349,0.1556,26,113,53,""
"R3-05-B002-R12-V03","R3-05-V03-000011","2026-04-20","workspace-head","easy",1250010,"timeout","attrition","",24,480.07,0.8204,0.1862,0.4889,13,98,0,""
