batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V03","R3-05-V03-000001","2026-04-21","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.1244,0.2569,0.0922,56,81,83,""
"R3-05-B002-R88-V03","R3-05-V03-000002","2026-04-21","workspace-head","easy",1250001,"timeout","attrition","",24,495.53,0.1050,0.3032,0.3729,71,43,111,""
"R3-05-B002-R88-V03","R3-05-V03-000003","2026-04-21","workspace-head","easy",1250002,"victory","energyliberation","energyliberation",18,403.82,0.2381,0.1002,0.2088,40,135,64,""
"R3-05-B002-R88-V03","R3-05-V03-000004","2026-04-21","workspace-head","easy",1250003,"timeout","attrition","",24,539.50,0.7232,0.1024,0.0406,17,125,0,""
"R3-05-B002-R88-V03","R3-05-V03-000005","2026-04-21","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",11,255.59,0.0620,0.0654,0.2395,54,129,124,""
"R3-05-B002-R88-V03","R3-05-V03-000006","2026-04-21","workspace-head","easy",1250005,"defeat","military_collapse","",24,620.83,0.3025,0.2020,0.1864,0,102,44,""
"R3-05-B002-R88-V03","R3-05-V03-000007","2026-04-21","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9135,0.1930,0.1942,18,74,0,""
"R3-05-B002-R88-V03","R3-05-V03-000008","2026-04-21","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.4214,0.1654,0.1162,24,121,0,""
"R3-05-B002-R88-V03","R3-05-V03-000009","2026-04-21","workspace-head","easy",1250008,"timeout","attrition","",24,566.64,0.1884,0.1360,0.4612,60,135,62,""
"R3-05-B002-R88-V03","R3-05-V03-000010","2026-04-21","workspace-head","easy",1250009,"timeout","attrition","",24,563.41,0.5620,0.1572,0.8414,48,129,0,""
"R3-05-B002-R88-V03","R3-05-V03-000011","2026-04-21","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0622,0.0639,0.0485,65,80,130,""
"R3-05-B002-R88-V03","R3-05-V03-000012","2026-04-21","workspace-head","easy",1250011,"timeout","attrition","",24,596.57,0.0733,0.1349,0.1019,48,129,117,""
"R3-05-B002-R88-V03","R3-05-V03-000013","2026-04-21","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0459,0.0609,0.1286,58,142,133,""
"R3-05-B002-R88-V03","R3-05-V03-000014","2026-04-21","workspace-head","easy",1250013,"victory","energyliberation","energyliberation",12,265.89,0.1399,0.0831,0.1723,77,150,102,""
"R3-05-B002-R88-V03","R3-05-V03-000015","2026-04-21","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",12,305.96,0.2604,0.1666,0.1289,46,68,57,""
"R3-05-B002-R88-V03","R3-05-V03-000016","2026-04-21","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",12,257.58,0.6608,0.0512,0.2666,65,122,0,""
"R3-05-B002-R88-V03","R3-05-V03-000017","2026-04-21","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",24,596.15,0.4715,0.4118,0.0814,52,17,3,""
"R3-05-B002-R88-V03","R3-05-V03-000018","2026-04-21","workspace-head","easy",1250017,"timeout","attrition","",24,520.42,0.3502,0.1030,0.1967,65,70,20,""
"R3-05-B002-R88-V03","R3-05-V03-000019","2026-04-21","workspace-head","easy",1250018,"defeat","internal_division","",24,500.84,0.1351,0.3551,0.2102,12,12,81,""
"R3-05-B002-R88-V03","R3-05-V03-000020","2026-04-21","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",12,295.27,0.5095,0.2642,0.1071,55,100,18,""
"R3-05-B002-R88-V03","R3-05-V03-000021","2026-04-21","workspace-head","easy",1250020,"victory","combined","combined",24,528.47,0.1180,0.2977,0.4999,58,42,103,""
"R3-05-B002-R88-V03","R3-05-V03-000022","2026-04-21","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.1854,0.1694,0.3067,55,127,78,""
"R3-05-B002-R88-V03","R3-05-V03-000023","2026-04-21","workspace-head","easy",1250022,"timeout","attrition","",24,519.21,0.8719,0.1237,0.2104,8,108,0,""
"R3-05-B002-R88-V03","R3-05-V03-000024","2026-04-21","workspace-head","easy",1250023,"defeat","military_collapse","",19,491.37,0.2199,0.1887,0.0363,2,115,65,""
"R3-05-B002-R88-V03","R3-05-V03-000025","2026-04-21","workspace-head","easy",1250024,"timeout","attrition","",24,480.55,0.8434,0.2561,0.5059,22,76,0,""
"R3-05-B002-R88-V03","R3-05-V03-000026","2026-04-21","workspace-head","easy",1250025,"timeout","attrition","",24,531.17,0.2632,0.1106,0.5201,43,124,63,""
"R3-05-B002-R88-V03","R3-05-V03-000027","2026-04-21","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",7,155.42,0.0421,0.0530,0.0762,76,148,135,""
"R3-05-B002-R88-V03","R3-05-V03-000028","2026-04-21","workspace-head","easy",1250027,"victory","energyliberation","energyliberation",24,535.22,0.7328,0.1994,0.2490,35,77,0,""
"R3-05-B002-R88-V03","R3-05-V03-000029","2026-04-21","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",5,115.11,0.0394,0.0553,0.0680,62,115,136,""
"R3-05-B002-R88-V03","R3-05-V03-000030","2026-04-21","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.3089,0.0779,0.1793,57,145,25,""
"R3-05-B002-R88-V03","R3-05-V03-000031","2026-04-21","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",13,300.84,0.3021,0.0543,0.2346,55,168,55,""
"R3-05-B002-R88-V03","R3-05-V03-000032","2026-04-21","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.1843,0.0869,0.3159,44,97,87,""
"R3-05-B002-R88-V03","R3-05-V03-000033","2026-04-21","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",22,542.65,0.0802,0.1322,0.0991,67,127,119,""
"R3-05-B002-R88-V03","R3-05-V03-000034","2026-04-21","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",22,440.58,0.6342,0.1116,0.1062,35,110,0,""
"R3-05-B002-R88-V03","R3-05-V03-000035","2026-04-21","workspace-head","easy",1250034,"victory","energyliberation","energyliberation",14,355.66,0.0699,0.2295,0.3206,44,58,125,""
"R3-05-B002-R88-V03","R3-05-V03-000036","2026-04-21","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1138,0.1981,0.1888,71,94,102,""
"R3-05-B002-R88-V03","R3-05-V03-000037","2026-04-21","workspace-head","easy",1250036,"timeout","attrition","",24,545.24,0.1171,0.1115,0.0769,71,147,105,""
"R3-05-B002-R88-V03","R3-05-V03-000038","2026-04-21","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0594,0.1003,0.0338,58,156,123,""
"R3-05-B002-R88-V03","R3-05-V03-000039","2026-04-21","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",24,540.49,0.4781,0.1678,0.3834,40,122,13,""
"R3-05-B002-R88-V03","R3-05-V03-000040","2026-04-21","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.2106,0.1246,0.2194,35,143,50,""
"R3-05-B002-R88-V03","R3-05-V03-000041","2026-04-21","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",22,457.66,0.1096,0.1085,0.1822,45,126,91,""
"R3-05-B002-R88-V03","R3-05-V03-000042","2026-04-21","workspace-head","easy",1250041,"timeout","attrition","",24,538.05,0.2090,0.1978,0.2583,55,103,58,""
"R3-05-B002-R88-V03","R3-05-V03-000043","2026-04-21","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.4450,0.3309,0.2558,51,30,0,""
"R3-05-B002-R88-V03","R3-05-V03-000044","2026-04-21","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,464.41,0.1536,0.1199,0.6495,5,139,80,""
"R3-05-B002-R88-V03","R3-05-V03-000045","2026-04-21","workspace-head","easy",1250044,"timeout","attrition","",24,599.26,0.2383,0.0721,0.1109,69,161,66,""
"R3-05-B002-R88-V03","R3-05-V03-000046","2026-04-21","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0921,0.1005,0.0423,90,99,121,""
