batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0359,0.0766,0.0700,58,156,133,""
"R3-05-B002-R180-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0897,0.1451,0.0702,56,59,111,""
"R3-05-B002-R180-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1134,0.2105,0.1360,75,114,103,""
"R3-05-B002-R180-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1414,0.0125,0.2526,53,150,97,""
"R3-05-B002-R180-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",15,341.12,0.1040,0.0412,0.7528,44,170,109,""
"R3-05-B002-R180-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"defeat","military_collapse","",12,249.92,0.1269,0.1699,0.1912,3,101,105,""
"R3-05-B002-R180-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1329,0.1206,0.4467,69,142,94,""
"R3-05-B002-R180-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1480,0.0988,0.1131,77,133,92,""
"R3-05-B002-R180-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"timeout","attrition","",24,581.66,0.2027,0.4467,0.3331,63,27,83,""
"R3-05-B002-R180-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0699,0.0351,0.0794,73,124,125,""
"R3-05-B002-R180-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0632,0.0318,87,129,134,""
"R3-05-B002-R180-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0563,0.0943,0.0379,84,146,127,""
"R3-05-B002-R180-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,169.23,0.1130,0.0969,0.1954,58,107,104,""
"R3-05-B002-R180-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,555.24,1.0607,0.1997,0.1707,49,119,0,""
"R3-05-B002-R180-V01","R3-05-V01-000015","2026-04-22","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0626,0.1349,0.0297,85,140,129,""
