batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R303-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","axisvictory","axisvictory",6,151.49,0.0615,0.0344,0.0584,51,156,128,""
"R3-05-B002-R303-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",16,375.26,0.1133,0.0864,0.0626,46,97,100,""
"R3-05-B002-R303-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1047,0.0765,0.0859,71,114,113,""
"R3-05-B002-R303-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1389,0.0123,0.2569,53,150,98,""
"R3-05-B002-R303-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",16,323.79,0.5376,0.1142,0.6038,65,113,0,""
"R3-05-B002-R303-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4214,0.1308,0.3733,15,101,34,""
"R3-05-B002-R303-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1648,0.1156,0.4938,69,142,84,""
"R3-05-B002-R303-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1000,0.0936,0.1152,78,135,106,""
"R3-05-B002-R303-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",14,335.48,0.1489,0.5320,0.2667,63,0,93,""
"R3-05-B002-R303-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0667,0.0327,0.0835,73,124,126,""
"R3-05-B002-R303-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0671,0.0299,88,129,134,""
"R3-05-B002-R303-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0544,0.0862,0.0366,84,144,128,""
"R3-05-B002-R303-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",11,246.91,0.0907,0.1062,0.1816,71,103,113,""
"R3-05-B002-R303-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,590.77,0.6087,0.1404,0.5474,45,83,0,""
"R3-05-B002-R303-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"timeout","attrition","",24,559.86,0.1011,0.1050,0.3364,73,140,97,""
"R3-05-B002-R303-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,570.88,0.1913,0.1949,0.1940,43,70,79,""
"R3-05-B002-R303-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.1631,0.2114,0.1988,46,106,76,""
"R3-05-B002-R303-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.2762,0.1015,0.1937,21,151,30,""
"R3-05-B002-R303-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,572.84,0.2135,0.0877,0.5459,55,143,69,""
"R3-05-B002-R303-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"timeout","attrition","",24,590.91,0.1239,0.1949,0.0831,49,108,95,""
"R3-05-B002-R303-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",20,473.32,0.0826,0.1325,0.0901,75,121,116,""
"R3-05-B002-R303-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",10,241.62,0.0698,0.0535,0.1102,78,139,119,""
