batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","axisvictory","axisvictory",5,124.46,0.0959,0.0000,0.0996,85,200,103,""
"R3-05-B002-R304-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","axisvictory","axisvictory",16,348.98,0.1344,0.1436,0.2204,52,98,84,""
"R3-05-B002-R304-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1516,0.1106,0.1635,49,112,81,""
"R3-05-B002-R304-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4679,0.0783,0.1577,46,159,0,""
"R3-05-B002-R304-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,195.47,0.2157,0.0794,0.0324,52,85,87,""
"R3-05-B002-R304-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",10,230.41,0.0516,0.0954,0.1618,93,137,129,""
"R3-05-B002-R304-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",11,267.98,0.0804,0.1605,0.3436,71,74,120,""
"R3-05-B002-R304-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.2511,0.0686,0.1868,32,146,62,""
"R3-05-B002-R304-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0581,0.0735,0.0945,79,108,124,""
"R3-05-B002-R304-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"timeout","attrition","",24,532.86,0.2084,0.0948,0.3367,72,140,74,""
"R3-05-B002-R304-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0351,0.0747,0.0621,85,134,135,""
"R3-05-B002-R304-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1215,0.1739,0.0984,63,124,102,""
"R3-05-B002-R304-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.1020,0.0331,0.1311,71,155,103,""
"R3-05-B002-R304-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.2983,0.1820,0.1374,20,89,37,""
"R3-05-B002-R304-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2235,0.1106,0.0449,59,139,0,""
"R3-05-B002-R304-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0495,0.0871,0.0440,76,104,129,""
"R3-05-B002-R304-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.9667,0.0412,0.0875,40,165,0,""
"R3-05-B002-R304-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",19,386.26,0.2516,0.0868,0.3412,11,157,71,""
"R3-05-B002-R304-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0335,0.0164,75,101,150,""
"R3-05-B002-R304-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2683,0.1604,0.2683,61,102,28,""
"R3-05-B002-R304-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.4585,0.0496,0.0807,5,150,33,""
"R3-05-B002-R304-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0609,0.6905,0.0986,59,0,125,""
"R3-05-B002-R304-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7327,0.0676,0.2986,60,156,0,""
"R3-05-B002-R304-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0572,0.0411,0.0626,73,177,128,""
"R3-05-B002-R304-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",20,416.26,0.1577,0.0772,0.1462,70,146,96,""
"R3-05-B002-R304-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"timeout","attrition","",24,547.81,0.1433,0.1295,0.1831,34,112,100,""
"R3-05-B002-R304-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2415,0.1140,0.1537,0,140,58,""
"R3-05-B002-R304-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1890,0.0429,0.0984,75,167,92,""
