batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V03","R3-05-V03-000001","2026-04-21","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.1219,0.2518,0.0861,59,85,84,""
"R3-05-B002-R85-V03","R3-05-V03-000002","2026-04-21","workspace-head","easy",1250001,"timeout","attrition","",24,495.53,0.1021,0.2888,0.3682,72,48,111,""
"R3-05-B002-R85-V03","R3-05-V03-000003","2026-04-21","workspace-head","easy",1250002,"victory","energyliberation","energyliberation",18,403.82,0.2263,0.0992,0.2070,43,138,68,""
"R3-05-B002-R85-V03","R3-05-V03-000004","2026-04-21","workspace-head","easy",1250003,"timeout","attrition","",24,539.50,0.7046,0.1028,0.0416,19,126,0,""
"R3-05-B002-R85-V03","R3-05-V03-000005","2026-04-21","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",11,255.59,0.0566,0.0656,0.2405,56,132,126,""
"R3-05-B002-R85-V03","R3-05-V03-000006","2026-04-21","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",20,414.60,0.2369,0.1888,0.2820,29,114,52,""
"R3-05-B002-R85-V03","R3-05-V03-000007","2026-04-21","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.4938,0.0945,0.1493,20,140,19,""
"R3-05-B002-R85-V03","R3-05-V03-000008","2026-04-21","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.4123,0.1575,0.1155,36,123,2,""
"R3-05-B002-R85-V03","R3-05-V03-000009","2026-04-21","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.1407,0.1005,0.3742,62,127,88,""
"R3-05-B002-R85-V03","R3-05-V03-000010","2026-04-21","workspace-head","easy",1250009,"timeout","attrition","",24,499.89,0.6757,0.1500,0.9611,37,132,0,""
"R3-05-B002-R85-V03","R3-05-V03-000011","2026-04-21","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0602,0.0658,0.0456,67,81,130,""
"R3-05-B002-R85-V03","R3-05-V03-000012","2026-04-21","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",24,596.57,0.0709,0.1280,0.0974,49,131,118,""
