batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V01","R3-05-V01-000001","2026-04-21","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0382,0.0812,0.0528,56,154,132,""
"R3-05-B002-R99-V01","R3-05-V01-000002","2026-04-21","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0726,0.1471,0.0988,37,57,122,""
"R3-05-B002-R99-V01","R3-05-V01-000003","2026-04-21","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1317,0.0812,0.0837,76,112,103,""
"R3-05-B002-R99-V01","R3-05-V01-000004","2026-04-21","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",15,307.93,0.3666,0.1434,0.3726,48,91,25,""
"R3-05-B002-R99-V01","R3-05-V01-000005","2026-04-21","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,393.13,0.6466,0.1794,0.5895,64,111,0,""
"R3-05-B002-R99-V01","R3-05-V01-000006","2026-04-21","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4075,0.1406,0.3076,24,99,17,""
"R3-05-B002-R99-V01","R3-05-V01-000007","2026-04-21","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1299,0.1244,0.3757,68,140,95,""
"R3-05-B002-R99-V01","R3-05-V01-000008","2026-04-21","workspace-head","easy",1230007,"timeout","attrition","",24,588.29,0.2290,0.1468,0.1153,13,132,61,""
"R3-05-B002-R99-V01","R3-05-V01-000009","2026-04-21","workspace-head","easy",1230008,"timeout","attrition","",24,560.20,0.1585,0.2083,0.0177,46,55,92,""
"R3-05-B002-R99-V01","R3-05-V01-000010","2026-04-21","workspace-head","easy",1230009,"timeout","attrition","",24,592.56,0.3143,0.1833,0.1311,39,123,28,""
"R3-05-B002-R99-V01","R3-05-V01-000011","2026-04-21","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0607,0.0309,87,130,133,""
"R3-05-B002-R99-V01","R3-05-V01-000012","2026-04-21","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0580,0.0962,0.0363,84,145,127,""
"R3-05-B002-R99-V01","R3-05-V01-000013","2026-04-21","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",7,145.11,0.0879,0.1378,0.1928,58,106,119,""
"R3-05-B002-R99-V01","R3-05-V01-000014","2026-04-21","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,0.9641,0.1891,0.1745,46,121,0,""
"R3-05-B002-R99-V01","R3-05-V01-000015","2026-04-21","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0639,0.1424,0.0302,84,138,128,""
"R3-05-B002-R99-V01","R3-05-V01-000016","2026-04-21","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",13,312.03,0.2144,0.1388,0.0649,53,83,77,""
"R3-05-B002-R99-V01","R3-05-V01-000017","2026-04-21","workspace-head","easy",1230016,"timeout","attrition","",24,622.82,0.8941,0.2288,0.0644,27,108,0,""
"R3-05-B002-R99-V01","R3-05-V01-000018","2026-04-21","workspace-head","easy",1230017,"timeout","attrition","",24,532.14,0.1577,0.1159,0.1656,68,143,84,""
"R3-05-B002-R99-V01","R3-05-V01-000019","2026-04-21","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.4812,0.1361,0.1154,40,121,0,""
"R3-05-B002-R99-V01","R3-05-V01-000020","2026-04-21","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",12,258.15,0.0872,0.1770,0.0905,83,107,116,""
