batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0385,0.0809,0.0700,56,154,132,""
"R3-05-B002-R115-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0872,0.1669,0.0865,37,48,114,""
"R3-05-B002-R115-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1473,0.0809,0.0830,71,111,101,""
"R3-05-B002-R115-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",16,325.10,0.3778,0.2189,0.3885,42,60,21,""
"R3-05-B002-R115-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,393.13,0.6840,0.1573,0.6133,64,110,0,""
"R3-05-B002-R115-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.5357,0.1386,0.3180,19,98,14,""
"R3-05-B002-R115-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1333,0.1261,0.4353,68,140,93,""
"R3-05-B002-R115-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1475,0.1000,0.1008,76,131,92,""
"R3-05-B002-R115-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"victory","axisvictory","axisvictory",16,381.81,0.1986,0.4499,0.1255,62,26,82,""
"R3-05-B002-R115-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"timeout","attrition","",24,592.56,0.3189,0.1808,0.1444,39,122,27,""
"R3-05-B002-R115-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0629,0.0318,87,128,133,""
"R3-05-B002-R115-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,183.64,0.0538,0.0907,0.0352,84,144,127,""
"R3-05-B002-R115-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,205.81,0.0840,0.1572,0.1782,58,105,117,""
"R3-05-B002-R115-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,1.0756,0.2006,0.1757,46,119,0,""
"R3-05-B002-R115-V01","R3-05-V01-000015","2026-04-22","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0655,0.1385,0.0302,84,137,128,""
"R3-05-B002-R115-V01","R3-05-V01-000016","2026-04-22","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",13,312.03,0.2243,0.1301,0.0655,53,81,75,""
"R3-05-B002-R115-V01","R3-05-V01-000017","2026-04-22","workspace-head","easy",1230016,"timeout","attrition","",24,622.82,0.9527,0.2388,0.0644,27,105,0,""
"R3-05-B002-R115-V01","R3-05-V01-000018","2026-04-22","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1484,0.1263,0.1700,24,142,86,""
"R3-05-B002-R115-V01","R3-05-V01-000019","2026-04-22","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5167,0.1618,0.1151,40,109,0,""
"R3-05-B002-R115-V01","R3-05-V01-000020","2026-04-22","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",12,258.15,0.1021,0.1584,0.0856,83,107,114,""
"R3-05-B002-R115-V01","R3-05-V01-000021","2026-04-22","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0998,0.0863,0.1621,74,140,111,""
"R3-05-B002-R115-V01","R3-05-V01-000022","2026-04-22","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0814,0.0780,0.1197,72,122,118,""
"R3-05-B002-R115-V01","R3-05-V01-000023","2026-04-22","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1113,0.0403,0.0937,55,123,107,""
"R3-05-B002-R115-V01","R3-05-V01-000024","2026-04-22","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.1005,0.1243,0.1027,41,92,112,""
"R3-05-B002-R115-V01","R3-05-V01-000025","2026-04-22","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",12,281.90,0.2054,0.0642,0.1282,86,149,86,""
"R3-05-B002-R115-V01","R3-05-V01-000026","2026-04-22","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.3965,0.1015,0.0314,50,109,20,""
"R3-05-B002-R115-V01","R3-05-V01-000027","2026-04-22","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2459,0.1358,0.2738,86,125,45,""
"R3-05-B002-R115-V01","R3-05-V01-000028","2026-04-22","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0505,0.1089,0.1370,68,117,133,""
"R3-05-B002-R115-V01","R3-05-V01-000029","2026-04-22","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1437,0.0788,0.0625,65,146,94,""
"R3-05-B002-R115-V01","R3-05-V01-000030","2026-04-22","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1501,0.1245,0.1313,68,118,79,""
"R3-05-B002-R115-V01","R3-05-V01-000031","2026-04-22","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0943,0.1326,0.0150,77,104,121,""
"R3-05-B002-R115-V01","R3-05-V01-000032","2026-04-22","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2889,0.1753,0.0760,69,70,52,""
"R3-05-B002-R115-V01","R3-05-V01-000033","2026-04-22","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1245,0.0915,0.1019,75,91,103,""
