batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V02","R3-05-V02-000001","2026-04-21","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",12,243.71,0.9329,0.0406,0.1050,55,179,0,""
"R3-05-B002-R85-V02","R3-05-V02-000002","2026-04-21","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.6066,0.2405,0.1465,16,67,0,""
"R3-05-B002-R85-V02","R3-05-V02-000003","2026-04-21","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1997,0.1509,0.1749,48,109,79,""
"R3-05-B002-R85-V02","R3-05-V02-000004","2026-04-21","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5605,0.1502,0.0301,56,131,0,""
"R3-05-B002-R85-V02","R3-05-V02-000005","2026-04-21","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",14,314.11,0.2757,0.1614,0.0812,23,80,57,""
"R3-05-B002-R85-V02","R3-05-V02-000006","2026-04-21","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",10,230.41,0.0740,0.1006,0.1423,89,111,120,""
"R3-05-B002-R85-V02","R3-05-V02-000007","2026-04-21","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",12,278.45,0.3081,0.0788,0.4945,44,100,52,""
"R3-05-B002-R85-V02","R3-05-V02-000008","2026-04-21","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",6,136.22,0.1360,0.0469,0.0767,67,142,104,""
"R3-05-B002-R85-V02","R3-05-V02-000009","2026-04-21","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",14,336.21,0.1316,0.1977,0.1028,75,77,91,""
"R3-05-B002-R85-V02","R3-05-V02-000010","2026-04-21","workspace-head","easy",1240009,"timeout","attrition","",24,504.46,0.3523,0.1751,0.5515,59,116,17,""
"R3-05-B002-R85-V02","R3-05-V02-000011","2026-04-21","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0635,0.0798,0.0658,85,127,128,""
"R3-05-B002-R85-V02","R3-05-V02-000012","2026-04-21","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1830,0.1915,0.0921,61,122,88,""
"R3-05-B002-R85-V02","R3-05-V02-000013","2026-04-21","workspace-head","easy",1240012,"timeout","attrition","",24,610.68,0.2860,0.1918,0.2618,62,106,35,""
"R3-05-B002-R85-V02","R3-05-V02-000014","2026-04-21","workspace-head","easy",1240013,"timeout","attrition","",24,532.79,0.4258,0.1262,0.2810,22,141,15,""
"R3-05-B002-R85-V02","R3-05-V02-000015","2026-04-21","workspace-head","easy",1240014,"timeout","attrition","",24,564.77,0.3432,0.1167,0.4666,60,140,34,""
"R3-05-B002-R85-V02","R3-05-V02-000016","2026-04-21","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0652,0.0979,0.0636,74,96,123,""
"R3-05-B002-R85-V02","R3-05-V02-000017","2026-04-21","workspace-head","easy",1240016,"timeout","attrition","",24,557.66,1.0210,0.1000,0.2511,9,127,0,""
"R3-05-B002-R85-V02","R3-05-V02-000018","2026-04-21","workspace-head","easy",1240017,"timeout","attrition","",24,499.61,0.2094,0.0718,0.1320,10,166,66,""
"R3-05-B002-R85-V02","R3-05-V02-000019","2026-04-21","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.2235,0.0055,73,66,150,""
"R3-05-B002-R85-V02","R3-05-V02-000020","2026-04-21","workspace-head","easy",1240019,"timeout","attrition","",24,523.17,0.2249,0.1952,0.2487,57,99,46,""
"R3-05-B002-R85-V02","R3-05-V02-000021","2026-04-21","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.2776,0.0663,0.0714,3,146,51,""
"R3-05-B002-R85-V02","R3-05-V02-000022","2026-04-21","workspace-head","easy",1240021,"timeout","attrition","",24,603.65,0.7105,0.5079,0.1880,24,20,0,""
"R3-05-B002-R85-V02","R3-05-V02-000023","2026-04-21","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7044,0.0820,0.2856,57,157,0,""
