batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0439,0.0862,0.0731,51,142,132,""
"R3-05-B002-R310-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",16,375.26,0.1448,0.0911,0.0673,48,96,87,""
"R3-05-B002-R310-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1066,0.0765,0.0868,71,114,112,""
"R3-05-B002-R310-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1426,0.0125,0.2569,53,150,97,""
"R3-05-B002-R310-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",15,341.12,0.1022,0.0385,0.7528,50,167,109,""
"R3-05-B002-R310-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,618.27,0.4525,0.1236,0.3766,15,101,31,""
"R3-05-B002-R310-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1341,0.1212,0.4728,69,142,94,""
"R3-05-B002-R310-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1484,0.0988,0.1177,77,133,92,""
"R3-05-B002-R310-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"timeout","attrition","",24,560.20,0.1365,0.4446,0.6567,63,22,92,""
"R3-05-B002-R310-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0699,0.0373,0.0794,73,123,125,""
"R3-05-B002-R310-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0653,0.0299,87,130,134,""
"R3-05-B002-R310-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0552,0.0855,0.0376,84,144,128,""
"R3-05-B002-R310-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",11,246.91,0.2249,0.1175,0.3252,71,131,73,""
"R3-05-B002-R310-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,613.23,0.6663,0.1089,0.8678,51,125,0,""
"R3-05-B002-R310-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"timeout","attrition","",24,559.86,0.1016,0.1052,0.3566,71,140,97,""
"R3-05-B002-R310-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,570.88,0.1995,0.1499,0.1091,42,70,77,""
"R3-05-B002-R310-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.7026,0.2063,0.1000,25,104,0,""
"R3-05-B002-R310-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1595,0.1011,0.1925,37,150,85,""
"R3-05-B002-R310-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5219,0.1684,0.1154,41,105,0,""
"R3-05-B002-R310-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",10,204.38,0.0963,0.1421,0.0900,84,108,114,""
"R3-05-B002-R310-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",20,473.32,0.0851,0.1354,0.0940,75,119,116,""
