batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V02","R3-05-V02-000001","2026-04-21","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",13,315.56,0.8757,0.0399,0.1122,41,178,0,""
"R3-05-B002-R88-V02","R3-05-V02-000002","2026-04-21","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.3722,0.2807,0.1443,18,52,37,""
"R3-05-B002-R88-V02","R3-05-V02-000003","2026-04-21","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.2086,0.1562,0.1843,45,104,76,""
"R3-05-B002-R88-V02","R3-05-V02-000004","2026-04-21","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5677,0.1333,0.0643,56,133,0,""
"R3-05-B002-R88-V02","R3-05-V02-000005","2026-04-21","workspace-head","easy",1240004,"timeout","attrition","",24,544.41,0.2911,0.2265,0.0818,10,77,36,""
"R3-05-B002-R88-V02","R3-05-V02-000006","2026-04-21","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",16,393.01,0.0706,0.1038,0.1366,85,104,119,""
"R3-05-B002-R88-V02","R3-05-V02-000007","2026-04-21","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",15,307.67,0.2812,0.1473,0.5342,43,95,51,""
"R3-05-B002-R88-V02","R3-05-V02-000008","2026-04-21","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",6,136.22,0.1436,0.0468,0.0776,65,138,102,""
"R3-05-B002-R88-V02","R3-05-V02-000009","2026-04-21","workspace-head","easy",1240008,"timeout","attrition","",24,571.18,0.1451,0.3969,0.1642,54,29,77,""
"R3-05-B002-R88-V02","R3-05-V02-000010","2026-04-21","workspace-head","easy",1240009,"timeout","attrition","",24,504.46,0.3576,0.1331,0.3826,57,112,16,""
"R3-05-B002-R88-V02","R3-05-V02-000011","2026-04-21","workspace-head","easy",1240010,"timeout","attrition","",24,613.28,0.3829,0.1078,0.2585,33,109,0,""
"R3-05-B002-R88-V02","R3-05-V02-000012","2026-04-21","workspace-head","easy",1240011,"victory","axisvictory","axisvictory",10,201.50,0.4346,0.0538,0.0992,62,116,0,""
"R3-05-B002-R88-V02","R3-05-V02-000013","2026-04-21","workspace-head","easy",1240012,"timeout","attrition","",24,567.79,0.2610,0.2316,0.0737,29,56,61,""
"R3-05-B002-R88-V02","R3-05-V02-000014","2026-04-21","workspace-head","easy",1240013,"defeat","military_collapse","",18,455.12,0.6245,0.0996,0.0892,0,133,0,""
"R3-05-B002-R88-V02","R3-05-V02-000015","2026-04-21","workspace-head","easy",1240014,"timeout","attrition","",24,527.76,0.4855,0.1193,0.5492,58,138,0,""
"R3-05-B002-R88-V02","R3-05-V02-000016","2026-04-21","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.1005,0.0619,74,93,122,""
"R3-05-B002-R88-V02","R3-05-V02-000017","2026-04-21","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",10,233.56,0.2575,0.1321,0.1132,28,124,67,""
"R3-05-B002-R88-V02","R3-05-V02-000018","2026-04-21","workspace-head","easy",1240017,"timeout","attrition","",24,499.61,0.2222,0.0922,0.2893,7,153,60,""
