batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000001","2026-04-22","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",13,315.56,0.9212,0.0422,0.1135,39,177,0,""
"R3-05-B002-R115-V02","R3-05-V02-000002","2026-04-22","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.6199,0.2616,0.1377,15,62,0,""
"R3-05-B002-R115-V02","R3-05-V02-000003","2026-04-22","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1629,0.1132,0.1624,48,110,76,""
"R3-05-B002-R115-V02","R3-05-V02-000004","2026-04-22","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4706,0.0820,0.1564,29,156,4,""
"R3-05-B002-R115-V02","R3-05-V02-000005","2026-04-22","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",14,314.11,0.3268,0.1557,0.0810,19,74,44,""
"R3-05-B002-R115-V02","R3-05-V02-000006","2026-04-22","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",8,192.02,0.0734,0.0672,0.1697,90,118,120,""
"R3-05-B002-R115-V02","R3-05-V02-000007","2026-04-22","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",18,380.62,0.1617,0.1273,1.0033,70,110,94,""
"R3-05-B002-R115-V02","R3-05-V02-000008","2026-04-22","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",5,118.36,0.1260,0.0444,0.1030,67,142,102,""
"R3-05-B002-R115-V02","R3-05-V02-000009","2026-04-22","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",15,336.81,0.1711,0.2197,0.1027,78,75,76,""
"R3-05-B002-R115-V02","R3-05-V02-000010","2026-04-22","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4986,0.0586,0.1070,60,134,21,""
"R3-05-B002-R115-V02","R3-05-V02-000011","2026-04-22","workspace-head","easy",1240010,"timeout","attrition","",24,496.06,0.1390,0.1309,0.5700,55,124,94,""
"R3-05-B002-R115-V02","R3-05-V02-000012","2026-04-22","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1477,0.1748,0.0997,62,122,89,""
"R3-05-B002-R115-V02","R3-05-V02-000013","2026-04-22","workspace-head","easy",1240012,"timeout","attrition","",24,587.24,0.2342,0.2370,0.0800,63,106,56,""
"R3-05-B002-R115-V02","R3-05-V02-000014","2026-04-22","workspace-head","easy",1240013,"timeout","attrition","",24,532.79,0.4640,0.1685,0.1215,37,105,0,""
"R3-05-B002-R115-V02","R3-05-V02-000015","2026-04-22","workspace-head","easy",1240014,"victory","axisvictory","axisvictory",16,338.97,0.4079,0.1209,0.1556,58,139,34,""
"R3-05-B002-R115-V02","R3-05-V02-000016","2026-04-22","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.0830,0.0489,75,98,122,""
"R3-05-B002-R115-V02","R3-05-V02-000017","2026-04-22","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.9935,0.0396,0.0835,38,170,0,""
"R3-05-B002-R115-V02","R3-05-V02-000018","2026-04-22","workspace-head","easy",1240017,"timeout","attrition","",24,499.61,0.2015,0.0758,0.1428,9,164,72,""
"R3-05-B002-R115-V02","R3-05-V02-000019","2026-04-22","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0392,0.0164,73,98,150,""
"R3-05-B002-R115-V02","R3-05-V02-000020","2026-04-22","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.3364,0.1536,0.2819,58,100,9,""
"R3-05-B002-R115-V02","R3-05-V02-000021","2026-04-22","workspace-head","easy",1240020,"defeat","military_collapse","",16,398.35,0.3050,0.0612,0.0919,0,141,49,""
"R3-05-B002-R115-V02","R3-05-V02-000022","2026-04-22","workspace-head","easy",1240021,"defeat","economic_collapse","",11,252.89,0.0567,0.6084,0.0892,53,0,124,""
"R3-05-B002-R115-V02","R3-05-V02-000023","2026-04-22","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7641,0.0707,0.3383,58,155,0,""
"R3-05-B002-R115-V02","R3-05-V02-000024","2026-04-22","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0609,0.0475,0.0632,72,174,127,""
"R3-05-B002-R115-V02","R3-05-V02-000025","2026-04-22","workspace-head","easy",1240024,"timeout","attrition","",24,501.70,0.1493,0.0761,0.2012,53,157,76,""
"R3-05-B002-R115-V02","R3-05-V02-000026","2026-04-22","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1208,0.1430,0.0772,50,109,104,""
"R3-05-B002-R115-V02","R3-05-V02-000027","2026-04-22","workspace-head","easy",1240026,"defeat","military_collapse","",11,284.39,0.2042,0.1132,0.1524,0,132,73,""
"R3-05-B002-R115-V02","R3-05-V02-000028","2026-04-22","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1848,0.1221,0.0885,66,114,92,""
"R3-05-B002-R115-V02","R3-05-V02-000029","2026-04-22","workspace-head","easy",1240028,"timeout","attrition","",24,553.73,0.2234,0.1863,0.1280,16,76,44,""
"R3-05-B002-R115-V02","R3-05-V02-000030","2026-04-22","workspace-head","easy",1240029,"timeout","attrition","",24,554.61,0.2878,0.1748,0.1509,78,126,47,""
