batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V02","R3-05-V02-000001","2026-04-21","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",12,243.71,0.9109,0.0420,0.1050,56,178,0,""
"R3-05-B002-R82-V02","R3-05-V02-000002","2026-04-21","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",5,124.09,0.0270,0.0729,0.0040,52,109,140,""
"R3-05-B002-R82-V02","R3-05-V02-000003","2026-04-21","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.2082,0.1671,0.1783,47,108,77,""
"R3-05-B002-R82-V02","R3-05-V02-000004","2026-04-21","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5608,0.0830,0.1389,46,160,0,""
"R3-05-B002-R82-V02","R3-05-V02-000005","2026-04-21","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",14,314.11,0.2185,0.1278,0.0954,27,93,81,""
"R3-05-B002-R82-V02","R3-05-V02-000006","2026-04-21","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",12,274.30,0.0763,0.0772,0.1598,90,124,119,""
"R3-05-B002-R82-V02","R3-05-V02-000007","2026-04-21","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",11,240.36,0.2757,0.1089,0.5387,44,98,62,""
"R3-05-B002-R82-V02","R3-05-V02-000008","2026-04-21","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",6,136.22,0.1463,0.0469,0.0790,67,141,101,""
"R3-05-B002-R82-V02","R3-05-V02-000009","2026-04-21","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",5,122.38,0.0786,0.0550,0.1117,78,123,125,""
"R3-05-B002-R82-V02","R3-05-V02-000010","2026-04-21","workspace-head","easy",1240009,"timeout","attrition","",24,504.46,0.3178,0.1733,0.2239,59,120,24,""
"R3-05-B002-R82-V02","R3-05-V02-000011","2026-04-21","workspace-head","easy",1240010,"victory","combined","combined",13,325.19,0.0767,0.1412,0.1838,84,104,119,""
"R3-05-B002-R82-V02","R3-05-V02-000012","2026-04-21","workspace-head","easy",1240011,"victory","axisvictory","axisvictory",8,197.65,0.2508,0.0478,0.0974,64,121,46,""
"R3-05-B002-R82-V02","R3-05-V02-000013","2026-04-21","workspace-head","easy",1240012,"timeout","attrition","",24,518.28,0.2213,0.2213,0.0740,33,61,71,""
"R3-05-B002-R82-V02","R3-05-V02-000014","2026-04-21","workspace-head","easy",1240013,"victory","energyliberation","energyliberation",12,305.06,0.6158,0.1062,0.0735,45,126,11,""
"R3-05-B002-R82-V02","R3-05-V02-000015","2026-04-21","workspace-head","easy",1240014,"timeout","attrition","",24,532.06,0.5613,0.1061,0.5192,41,142,0,""
"R3-05-B002-R82-V02","R3-05-V02-000016","2026-04-21","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",19,483.31,0.0691,0.2017,0.1607,66,97,113,""
"R3-05-B002-R82-V02","R3-05-V02-000017","2026-04-21","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",10,233.56,0.3411,0.0371,0.0906,45,176,49,""
"R3-05-B002-R82-V02","R3-05-V02-000018","2026-04-21","workspace-head","easy",1240017,"timeout","attrition","",24,499.61,0.1857,0.0728,0.2462,5,157,61,""
"R3-05-B002-R82-V02","R3-05-V02-000019","2026-04-21","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.2281,0.0055,73,66,150,""
"R3-05-B002-R82-V02","R3-05-V02-000020","2026-04-21","workspace-head","easy",1240019,"timeout","attrition","",24,523.17,0.2125,0.1874,0.2601,46,99,38,""
"R3-05-B002-R82-V02","R3-05-V02-000021","2026-04-21","workspace-head","easy",1240020,"defeat","military_collapse","",15,347.93,0.2976,0.0680,0.0702,0,146,45,""
"R3-05-B002-R82-V02","R3-05-V02-000022","2026-04-21","workspace-head","easy",1240021,"defeat","economic_collapse","",10,216.02,0.1965,0.6765,0.2413,72,0,87,""
"R3-05-B002-R82-V02","R3-05-V02-000023","2026-04-21","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7172,0.0787,0.2921,58,159,0,""
"R3-05-B002-R82-V02","R3-05-V02-000024","2026-04-21","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",12,246.85,0.0523,0.0402,0.0677,69,177,128,""
"R3-05-B002-R82-V02","R3-05-V02-000025","2026-04-21","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",21,501.59,0.0701,0.1370,0.1062,68,106,106,""
"R3-05-B002-R82-V02","R3-05-V02-000026","2026-04-21","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1073,0.1424,0.0699,49,109,108,""
"R3-05-B002-R82-V02","R3-05-V02-000027","2026-04-21","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0857,0.0941,0.1505,28,151,112,""
"R3-05-B002-R82-V02","R3-05-V02-000028","2026-04-21","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",11,229.80,0.1772,0.0568,0.1313,72,166,95,""
"R3-05-B002-R82-V02","R3-05-V02-000029","2026-04-21","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",7,144.43,0.2569,0.2307,0.1249,69,65,68,""
"R3-05-B002-R82-V02","R3-05-V02-000030","2026-04-21","workspace-head","easy",1240029,"victory","axisvictory","axisvictory",7,165.85,0.2052,0.1025,0.0892,89,108,57,""
"R3-05-B002-R82-V02","R3-05-V02-000031","2026-04-21","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1408,0.1318,0.0965,61,127,90,""
"R3-05-B002-R82-V02","R3-05-V02-000032","2026-04-21","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.1563,0.0630,0.2201,76,160,68,""
"R3-05-B002-R82-V02","R3-05-V02-000033","2026-04-21","workspace-head","easy",1240032,"defeat","military_collapse","",23,576.01,0.3211,0.1916,0.1425,2,113,21,""
"R3-05-B002-R82-V02","R3-05-V02-000034","2026-04-21","workspace-head","easy",1240033,"victory","energyliberation","energyliberation",24,528.83,0.3467,0.1190,0.0651,38,134,33,""
"R3-05-B002-R82-V02","R3-05-V02-000035","2026-04-21","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",13,293.85,0.1747,0.5650,0.1538,61,17,84,""
"R3-05-B002-R82-V02","R3-05-V02-000036","2026-04-21","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.7536,0.0830,0.1686,2,162,0,""
"R3-05-B002-R82-V02","R3-05-V02-000037","2026-04-21","workspace-head","easy",1240036,"timeout","attrition","",24,519.42,0.3773,0.3614,0.2520,32,36,26,""
"R3-05-B002-R82-V02","R3-05-V02-000038","2026-04-21","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",12,279.22,0.2877,0.1228,0.0915,60,131,60,""
"R3-05-B002-R82-V02","R3-05-V02-000039","2026-04-21","workspace-head","easy",1240038,"timeout","attrition","",24,577.34,0.8087,0.1365,0.0964,24,123,0,""
"R3-05-B002-R82-V02","R3-05-V02-000040","2026-04-21","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",10,248.03,0.2690,0.0870,1.0150,48,123,67,""
"R3-05-B002-R82-V02","R3-05-V02-000041","2026-04-21","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,134.54,0.1006,0.0586,0.3093,51,173,110,""
