batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R376-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0439,0.0868,0.0731,51,142,132,""
"R3-05-B002-R376-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",16,375.26,0.1447,0.0886,0.0626,48,97,87,""
"R3-05-B002-R376-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1131,0.2087,0.1431,74,114,103,""
"R3-05-B002-R376-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1349,0.0125,0.2569,53,150,99,""
"R3-05-B002-R376-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",13,318.50,0.0867,0.0372,0.6350,51,169,117,""
"R3-05-B002-R376-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"defeat","military_collapse","",12,249.92,0.1263,0.1707,0.2010,5,101,105,""
"R3-05-B002-R376-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1712,0.1152,0.4938,69,142,82,""
"R3-05-B002-R376-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",7,161.85,0.0828,0.0453,0.1429,80,156,122,""
"R3-05-B002-R376-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"timeout","attrition","",24,560.20,0.1324,0.4344,0.6596,63,23,92,""
"R3-05-B002-R376-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0667,0.0371,0.0846,73,123,126,""
"R3-05-B002-R376-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0681,0.0318,88,127,134,""
"R3-05-B002-R376-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0552,0.0862,0.0376,84,144,128,""
"R3-05-B002-R376-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",10,242.17,0.0715,0.0670,0.2698,66,131,118,""
"R3-05-B002-R376-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,613.23,0.6899,0.1068,0.6063,52,125,0,""
"R3-05-B002-R376-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"victory","axisvictory","axisvictory",12,292.13,0.0711,0.1137,0.2134,84,140,122,""
"R3-05-B002-R376-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,623.88,0.2020,0.1498,0.1110,41,70,77,""
"R3-05-B002-R376-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.6762,0.2066,0.1000,25,106,0,""
"R3-05-B002-R376-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1433,0.0962,0.1954,39,151,86,""
"R3-05-B002-R376-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5103,0.1656,0.1156,45,106,0,""
"R3-05-B002-R376-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",10,204.38,0.0963,0.1421,0.0908,84,108,114,""
"R3-05-B002-R376-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0983,0.0829,0.1712,75,142,111,""
"R3-05-B002-R376-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",10,241.62,0.0698,0.0527,0.1102,78,140,119,""
"R3-05-B002-R376-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1086,0.0398,0.0940,56,124,108,""
"R3-05-B002-R376-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,246.49,0.0995,0.1325,0.1031,43,91,114,""
"R3-05-B002-R376-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,496.42,0.3928,0.0639,0.1756,42,162,0,""
"R3-05-B002-R376-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,233.79,0.1637,0.1439,0.0192,66,98,63,""
"R3-05-B002-R376-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.1870,0.1648,0.2628,87,110,69,""
"R3-05-B002-R376-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1029,0.1314,70,119,132,""
"R3-05-B002-R376-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1239,0.0695,0.0595,67,149,110,""
"R3-05-B002-R376-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",18,396.83,0.2255,0.0708,0.1470,69,116,61,""
"R3-05-B002-R376-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0353,0.1270,0.1149,76,116,138,""
"R3-05-B002-R376-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2821,0.1011,0.0935,77,94,56,""
"R3-05-B002-R376-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.0747,0.0906,0.1147,76,90,121,""
"R3-05-B002-R376-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0791,0.1222,0.1290,23,118,112,""
"R3-05-B002-R376-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",7,161.43,0.1802,0.0533,0.1198,82,127,90,""
"R3-05-B002-R376-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1812,0.1141,0.2078,99,134,85,""
"R3-05-B002-R376-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",10,247.35,0.4587,0.0904,0.0395,50,103,41,""
"R3-05-B002-R376-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",16,348.75,0.4733,0.0988,0.1606,0,130,0,""
"R3-05-B002-R376-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",24,513.07,0.1965,0.1943,0.1171,65,79,49,""
"R3-05-B002-R376-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","axisvictory","axisvictory",13,334.66,0.1569,0.0923,0.1964,83,124,86,""
"R3-05-B002-R376-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","axisvictory","axisvictory",6,143.04,0.2332,0.0511,0.0154,86,141,71,""
"R3-05-B002-R376-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,422.99,0.7892,0.1444,0.1314,52,129,0,""
"R3-05-B002-R376-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2226,0.2452,0.0603,63,95,73,""
"R3-05-B002-R376-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1553,0.1912,0.2345,24,51,85,""
"R3-05-B002-R376-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2640,0.0728,0.3117,69,125,57,""
"R3-05-B002-R376-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1009,0.0719,0.0414,49,148,93,""
"R3-05-B002-R376-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1547,0.1330,0.3240,12,118,100,""
"R3-05-B002-R376-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"timeout","attrition","",24,610.88,0.1877,0.1949,0.4120,41,121,71,""
"R3-05-B002-R376-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1106,0.0889,0.0345,91,160,102,""
"R3-05-B002-R376-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,622.01,0.4932,0.1098,0.2882,74,116,0,""
"R3-05-B002-R376-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0223,0.1239,0.1177,76,111,143,""
"R3-05-B002-R376-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"timeout","attrition","",24,609.33,0.3349,0.1932,0.2057,74,77,27,""
"R3-05-B002-R376-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.2760,0.0474,0.2043,56,155,64,""
"R3-05-B002-R376-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"timeout","attrition","",24,492.76,0.2175,0.1302,0.8844,41,135,74,""
"R3-05-B002-R376-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"timeout","attrition","",24,531.88,0.1172,0.2465,0.0910,70,57,101,""
"R3-05-B002-R376-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0547,0.0441,0.0632,42,155,130,""
"R3-05-B002-R376-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",10,251.34,0.0204,0.1950,0.2579,79,61,140,""
"R3-05-B002-R376-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0783,0.0306,0.1176,71,130,121,""
"R3-05-B002-R376-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.7650,0.2087,0.2636,20,89,0,""
"R3-05-B002-R376-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",17,385.77,0.2141,0.1872,0.3489,74,111,63,""
"R3-05-B002-R376-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.4141,0.1783,0.1471,46,109,30,""
"R3-05-B002-R376-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.1879,0.0756,0.0439,53,132,87,""
"R3-05-B002-R376-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0665,0.0485,0.0700,69,170,119,""
"R3-05-B002-R376-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.0672,0.1444,0.1398,82,80,127,""
