batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V03","R3-05-V03-000001","2026-04-22","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.2269,0.3111,0.0365,60,85,67,""
"R3-05-B002-R151-V03","R3-05-V03-000002","2026-04-22","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",13,318.39,0.0255,0.1363,0.2049,76,98,139,""
"R3-05-B002-R151-V03","R3-05-V03-000003","2026-04-22","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1361,0.1004,0.1966,73,140,88,""
"R3-05-B002-R151-V03","R3-05-V03-000004","2026-04-22","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5135,0.0829,0.1272,65,143,0,""
"R3-05-B002-R151-V03","R3-05-V03-000005","2026-04-22","workspace-head","easy",1250004,"timeout","attrition","",24,504.53,0.4457,0.1606,0.0393,34,128,27,""
"R3-05-B002-R151-V03","R3-05-V03-000006","2026-04-22","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3739,0.1313,0.1754,7,106,40,""
"R3-05-B002-R151-V03","R3-05-V03-000007","2026-04-22","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9123,0.2069,0.2027,20,73,0,""
"R3-05-B002-R151-V03","R3-05-V03-000008","2026-04-22","workspace-head","easy",1250007,"timeout","attrition","",24,558.19,0.1751,0.1646,0.0828,61,123,79,""
"R3-05-B002-R151-V03","R3-05-V03-000009","2026-04-22","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2040,0.1169,0.4906,30,139,70,""
"R3-05-B002-R151-V03","R3-05-V03-000010","2026-04-22","workspace-head","easy",1250009,"timeout","attrition","",24,547.56,1.0236,0.1362,0.9851,44,131,0,""
"R3-05-B002-R151-V03","R3-05-V03-000011","2026-04-22","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",6,146.57,0.0201,0.0555,0.0456,66,99,142,""
"R3-05-B002-R151-V03","R3-05-V03-000012","2026-04-22","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.0733,0.1307,0.1348,52,133,114,""
"R3-05-B002-R151-V03","R3-05-V03-000013","2026-04-22","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0441,0.0465,0.1185,61,145,134,""
"R3-05-B002-R151-V03","R3-05-V03-000014","2026-04-22","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.5211,0.1195,0.0675,33,131,0,""
"R3-05-B002-R151-V03","R3-05-V03-000015","2026-04-22","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",10,203.48,0.2497,0.0789,0.1549,45,91,79,""
"R3-05-B002-R151-V03","R3-05-V03-000016","2026-04-22","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",12,257.58,0.8106,0.1002,0.5634,62,102,0,""
"R3-05-B002-R151-V03","R3-05-V03-000017","2026-04-22","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,369.72,0.4745,0.0703,0.0549,19,160,7,""
"R3-05-B002-R151-V03","R3-05-V03-000018","2026-04-22","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2663,0.2918,0.7115,63,94,46,""
"R3-05-B002-R151-V03","R3-05-V03-000019","2026-04-22","workspace-head","easy",1250018,"victory","energyliberation","energyliberation",15,338.48,0.2027,0.3395,0.3323,38,28,63,""
"R3-05-B002-R151-V03","R3-05-V03-000020","2026-04-22","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",21,459.83,0.2599,0.1723,0.1049,34,90,43,""
"R3-05-B002-R151-V03","R3-05-V03-000021","2026-04-22","workspace-head","easy",1250020,"victory","axisvictory","axisvictory",21,464.98,0.1299,0.3799,0.7882,60,35,98,""
"R3-05-B002-R151-V03","R3-05-V03-000022","2026-04-22","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",11,283.60,0.1963,0.0978,0.3805,61,130,77,""
"R3-05-B002-R151-V03","R3-05-V03-000023","2026-04-22","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.4256,0.2265,0.3348,44,79,35,""
"R3-05-B002-R151-V03","R3-05-V03-000024","2026-04-22","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",23,566.19,0.5589,0.0940,0.1027,15,126,0,""
"R3-05-B002-R151-V03","R3-05-V03-000025","2026-04-22","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.2943,0.0990,0.1814,10,139,55,""
"R3-05-B002-R151-V03","R3-05-V03-000026","2026-04-22","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3369,0.0942,0.3420,43,122,54,""
"R3-05-B002-R151-V03","R3-05-V03-000027","2026-04-22","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0350,0.0519,68,148,128,""
"R3-05-B002-R151-V03","R3-05-V03-000028","2026-04-22","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0122,0.1884,0.0441,69,78,145,""
"R3-05-B002-R151-V03","R3-05-V03-000029","2026-04-22","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",13,291.73,0.3682,0.0783,0.0590,61,96,42,""
"R3-05-B002-R151-V03","R3-05-V03-000030","2026-04-22","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.4064,0.0709,0.2080,59,150,13,""
"R3-05-B002-R151-V03","R3-05-V03-000031","2026-04-22","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2840,0.0456,0.1581,61,171,54,""
"R3-05-B002-R151-V03","R3-05-V03-000032","2026-04-22","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3497,0.1657,0.1048,38,66,42,""
"R3-05-B002-R151-V03","R3-05-V03-000033","2026-04-22","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.1700,0.1415,0.1332,71,110,74,""
"R3-05-B002-R151-V03","R3-05-V03-000034","2026-04-22","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",14,282.76,0.2703,0.0940,0.0813,58,127,64,""
"R3-05-B002-R151-V03","R3-05-V03-000035","2026-04-22","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0662,0.1008,0.2536,62,74,129,""
"R3-05-B002-R151-V03","R3-05-V03-000036","2026-04-22","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1188,0.1720,0.0451,64,83,100,""
"R3-05-B002-R151-V03","R3-05-V03-000037","2026-04-22","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,439.24,0.2799,0.1154,0.1599,78,107,49,""
"R3-05-B002-R151-V03","R3-05-V03-000038","2026-04-22","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0576,0.0901,0.0203,60,161,124,""
"R3-05-B002-R151-V03","R3-05-V03-000039","2026-04-22","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.5277,0.1522,0.2976,27,128,0,""
"R3-05-B002-R151-V03","R3-05-V03-000040","2026-04-22","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.5398,0.1090,0.2390,53,148,0,""
"R3-05-B002-R151-V03","R3-05-V03-000041","2026-04-22","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",13,323.58,0.1884,0.0672,0.1218,46,152,81,""
"R3-05-B002-R151-V03","R3-05-V03-000042","2026-04-22","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.2269,0.2731,0.1447,69,84,67,""
"R3-05-B002-R151-V03","R3-05-V03-000043","2026-04-22","workspace-head","easy",1250042,"victory","axisvictory","axisvictory",21,544.71,0.2522,0.4415,0.2437,51,27,67,""
"R3-05-B002-R151-V03","R3-05-V03-000044","2026-04-22","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,438.10,0.1256,0.1206,1.2628,42,141,77,""
"R3-05-B002-R151-V03","R3-05-V03-000045","2026-04-22","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1190,0.0218,0.0456,76,161,108,""
"R3-05-B002-R151-V03","R3-05-V03-000046","2026-04-22","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0856,0.0761,0.0877,92,110,124,""
"R3-05-B002-R151-V03","R3-05-V03-000047","2026-04-22","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",11,231.56,0.0733,0.1477,0.0211,41,95,115,""
"R3-05-B002-R151-V03","R3-05-V03-000048","2026-04-22","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.1303,0.0731,0.5585,59,127,93,""
"R3-05-B002-R151-V03","R3-05-V03-000049","2026-04-22","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",20,417.52,0.7148,0.1652,0.6000,30,119,0,""
"R3-05-B002-R151-V03","R3-05-V03-000050","2026-04-22","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1406,0.0953,0.4191,39,124,95,""
"R3-05-B002-R151-V03","R3-05-V03-000051","2026-04-22","workspace-head","easy",1250050,"timeout","attrition","",24,581.94,0.2091,0.1095,0.0882,63,147,60,""
"R3-05-B002-R151-V03","R3-05-V03-000052","2026-04-22","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.4682,0.0850,0.2176,16,142,12,""
"R3-05-B002-R151-V03","R3-05-V03-000053","2026-04-22","workspace-head","easy",1250052,"timeout","attrition","",24,549.98,0.2360,0.1413,0.2686,80,124,33,""
"R3-05-B002-R151-V03","R3-05-V03-000054","2026-04-22","workspace-head","easy",1250053,"timeout","attrition","",24,522.93,0.3244,0.1747,0.3053,21,91,20,""
"R3-05-B002-R151-V03","R3-05-V03-000055","2026-04-22","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.2901,0.1711,0.1995,62,96,38,""
"R3-05-B002-R151-V03","R3-05-V03-000056","2026-04-22","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9277,0.2220,0.0912,83,60,0,""
"R3-05-B002-R151-V03","R3-05-V03-000057","2026-04-22","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1537,0.1597,0.2691,56,123,95,""
"R3-05-B002-R151-V03","R3-05-V03-000058","2026-04-22","workspace-head","easy",1250057,"timeout","attrition","",24,498.58,0.7192,0.1061,0.1898,31,131,0,""
"R3-05-B002-R151-V03","R3-05-V03-000059","2026-04-22","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,217.35,0.4061,0.1104,0.0947,53,120,34,""
"R3-05-B002-R151-V03","R3-05-V03-000060","2026-04-22","workspace-head","easy",1250059,"timeout","attrition","",24,600.41,0.3241,0.1620,0.1488,55,89,26,""
"R3-05-B002-R151-V03","R3-05-V03-000061","2026-04-22","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.3545,0.0613,0.0498,43,152,47,""
"R3-05-B002-R151-V03","R3-05-V03-000062","2026-04-22","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",13,262.31,0.9548,0.0316,0.0626,63,178,0,""
"R3-05-B002-R151-V03","R3-05-V03-000063","2026-04-22","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1243,0.0387,60,102,130,""
"R3-05-B002-R151-V03","R3-05-V03-000064","2026-04-22","workspace-head","easy",1250063,"victory","axisvictory","axisvictory",24,527.40,0.6481,0.1114,0.2762,49,119,0,""
"R3-05-B002-R151-V03","R3-05-V03-000065","2026-04-22","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",12,268.59,0.1883,0.0972,0.0794,26,143,72,""
"R3-05-B002-R151-V03","R3-05-V03-000066","2026-04-22","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",18,374.80,0.3636,0.0922,0.1834,37,92,26,""
"R3-05-B002-R151-V03","R3-05-V03-000067","2026-04-22","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0189,0.1388,69,148,150,""
"R3-05-B002-R151-V03","R3-05-V03-000068","2026-04-22","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0208,0.0517,0.0462,76,163,143,""
"R3-05-B002-R151-V03","R3-05-V03-000069","2026-04-22","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",21,443.18,0.1006,0.1976,0.1883,49,62,99,""
"R3-05-B002-R151-V03","R3-05-V03-000070","2026-04-22","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0451,0.1058,0.1853,76,107,133,""
"R3-05-B002-R151-V03","R3-05-V03-000071","2026-04-22","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",19,422.62,0.2120,0.1257,0.5532,72,131,75,""
"R3-05-B002-R151-V03","R3-05-V03-000072","2026-04-22","workspace-head","easy",1250071,"victory","energyliberation","energyliberation",18,388.97,0.2203,0.2876,0.0638,20,66,57,""
"R3-05-B002-R151-V03","R3-05-V03-000073","2026-04-22","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0258,0.0504,85,132,150,""
"R3-05-B002-R151-V03","R3-05-V03-000074","2026-04-22","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",8,169.17,0.0592,0.0660,0.0290,78,124,126,""
"R3-05-B002-R151-V03","R3-05-V03-000075","2026-04-22","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1570,0.1075,0.2606,59,118,92,""
"R3-05-B002-R151-V03","R3-05-V03-000076","2026-04-22","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.2101,0.1771,0.4548,60,65,76,""
"R3-05-B002-R151-V03","R3-05-V03-000077","2026-04-22","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,528.02,0.9683,0.3696,1.0183,31,43,0,""
"R3-05-B002-R151-V03","R3-05-V03-000078","2026-04-22","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1137,0.1199,0.1175,83,136,94,""
"R3-05-B002-R151-V03","R3-05-V03-000079","2026-04-22","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0698,0.0339,0.1017,88,183,125,""
"R3-05-B002-R151-V03","R3-05-V03-000080","2026-04-22","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",10,209.56,0.2243,0.1269,0.1351,24,89,60,""
"R3-05-B002-R151-V03","R3-05-V03-000081","2026-04-22","workspace-head","easy",1250080,"timeout","attrition","",24,525.09,0.3568,0.2778,0.2156,16,75,14,""
"R3-05-B002-R151-V03","R3-05-V03-000082","2026-04-22","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0256,0.0201,0.0521,76,162,142,""
"R3-05-B002-R151-V03","R3-05-V03-000083","2026-04-22","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6485,0.0638,0.3015,61,129,0,""
"R3-05-B002-R151-V03","R3-05-V03-000084","2026-04-22","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1629,0.0734,0.2066,74,161,88,""
"R3-05-B002-R151-V03","R3-05-V03-000085","2026-04-22","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",6,131.43,0.0903,0.0591,0.2049,65,149,121,""
"R3-05-B002-R151-V03","R3-05-V03-000086","2026-04-22","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",20,470.34,0.7046,0.1567,0.2763,79,84,0,""
"R3-05-B002-R151-V03","R3-05-V03-000087","2026-04-22","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.4885,0.1796,0.6666,54,73,7,""
