batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.1131,0.2910,0.0841,61,73,89,""
"R3-05-B002-R205-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",19,391.42,0.0941,0.1298,0.1735,34,95,111,""
"R3-05-B002-R205-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",7,167.52,0.0946,0.0872,0.1805,68,142,94,""
"R3-05-B002-R205-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"victory","energyliberation","energyliberation",14,361.17,0.1383,0.1484,0.1170,57,127,90,""
"R3-05-B002-R205-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",5,128.37,0.0719,0.0785,0.0000,70,130,126,""
"R3-05-B002-R205-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"timeout","attrition","",24,568.43,0.8544,0.1321,0.3099,11,138,0,""
"R3-05-B002-R205-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.7217,0.1175,0.1597,23,109,0,""
"R3-05-B002-R205-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.3708,0.0798,0.1107,71,125,36,""
"R3-05-B002-R205-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,490.10,0.0695,0.1250,0.1090,80,125,112,""
"R3-05-B002-R205-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",17,392.90,0.7667,0.0665,0.2352,37,159,0,""
"R3-05-B002-R205-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","energyliberation","energyliberation",19,399.95,0.4100,0.0740,0.0574,19,100,39,""
