batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V02","R3-05-V02-000001","2026-04-20","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",7,154.61,0.0689,0.1292,0.0225,86,109,123,""
"R3-05-B002-R21-V02","R3-05-V02-000002","2026-04-20","workspace-head","easy",1240001,"timeout","attrition","",24,588.64,0.3245,0.2018,0.1064,48,105,48,""
"R3-05-B002-R21-V02","R3-05-V02-000003","2026-04-20","workspace-head","easy",1240002,"timeout","attrition","",24,528.05,0.1719,0.1234,0.3444,56,134,77,""
"R3-05-B002-R21-V02","R3-05-V02-000004","2026-04-20","workspace-head","easy",1240003,"victory","energyliberation","energyliberation",8,174.28,0.0920,0.1156,0.1060,37,138,119,""
"R3-05-B002-R21-V02","R3-05-V02-000005","2026-04-20","workspace-head","easy",1240004,"timeout","attrition","",24,483.70,0.1418,0.2316,0.0783,65,96,77,""
"R3-05-B002-R21-V02","R3-05-V02-000006","2026-04-20","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",6,135.68,0.0707,0.0707,0.1561,70,103,118,""
"R3-05-B002-R21-V02","R3-05-V02-000007","2026-04-20","workspace-head","easy",1240006,"timeout","attrition","",24,621.92,0.0885,0.0796,0.5534,49,150,102,""
"R3-05-B002-R21-V02","R3-05-V02-000008","2026-04-20","workspace-head","easy",1240007,"timeout","attrition","",24,508.68,0.5579,0.2212,0.1203,41,106,0,""
"R3-05-B002-R21-V02","R3-05-V02-000009","2026-04-20","workspace-head","easy",1240008,"victory","energyliberation","energyliberation",12,241.53,0.0835,0.2616,0.4986,55,45,113,""
"R3-05-B002-R21-V02","R3-05-V02-000010","2026-04-20","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",18,384.66,0.1048,0.1174,0.1525,68,145,101,""
"R3-05-B002-R21-V02","R3-05-V02-000011","2026-04-20","workspace-head","easy",1240010,"victory","energyliberation","energyliberation",13,325.19,0.0624,0.0955,0.0956,62,125,124,""
"R3-05-B002-R21-V02","R3-05-V02-000012","2026-04-20","workspace-head","easy",1240011,"timeout","attrition","",24,522.57,0.6480,0.3694,0.1384,73,50,0,""
"R3-05-B002-R21-V02","R3-05-V02-000013","2026-04-20","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",12,270.94,0.1084,0.1291,0.1052,26,84,104,""
"R3-05-B002-R21-V02","R3-05-V02-000014","2026-04-20","workspace-head","easy",1240013,"victory","energyliberation","energyliberation",18,398.23,0.2206,0.1155,0.2952,52,152,79,""
"R3-05-B002-R21-V02","R3-05-V02-000015","2026-04-20","workspace-head","easy",1240014,"victory","energyliberation","energyliberation",4,89.80,0.0029,0.0445,0.0690,71,137,149,""
