batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V02","R3-05-V02-000001","2026-04-22","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0710,0.0259,0.0256,84,189,123,""
"R3-05-B002-R136-V02","R3-05-V02-000002","2026-04-22","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",14,289.61,0.3247,0.2589,0.1422,33,66,48,""
"R3-05-B002-R136-V02","R3-05-V02-000003","2026-04-22","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1650,0.1132,0.1676,48,110,76,""
"R3-05-B002-R136-V02","R3-05-V02-000004","2026-04-22","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5176,0.0818,0.1577,37,156,0,""
"R3-05-B002-R136-V02","R3-05-V02-000005","2026-04-22","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,197.07,0.1609,0.0757,0.0805,56,88,102,""
"R3-05-B002-R136-V02","R3-05-V02-000006","2026-04-22","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",8,192.02,0.0580,0.0639,0.1697,91,121,131,""
"R3-05-B002-R136-V02","R3-05-V02-000007","2026-04-22","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",11,240.36,0.1558,0.0547,0.3019,70,105,95,""
"R3-05-B002-R136-V02","R3-05-V02-000008","2026-04-22","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.4166,0.0728,0.2798,16,135,31,""
"R3-05-B002-R136-V02","R3-05-V02-000009","2026-04-22","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0653,0.0593,0.0957,78,122,122,""
"R3-05-B002-R136-V02","R3-05-V02-000010","2026-04-22","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4922,0.0586,0.1070,60,134,22,""
"R3-05-B002-R136-V02","R3-05-V02-000011","2026-04-22","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0383,0.0733,0.0658,85,131,134,""
"R3-05-B002-R136-V02","R3-05-V02-000012","2026-04-22","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1477,0.1748,0.1009,62,122,89,""
"R3-05-B002-R136-V02","R3-05-V02-000013","2026-04-22","workspace-head","easy",1240012,"timeout","attrition","",24,491.02,0.2765,0.2038,0.1548,36,110,54,""
"R3-05-B002-R136-V02","R3-05-V02-000014","2026-04-22","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.3593,0.1983,0.1276,20,81,13,""
"R3-05-B002-R136-V02","R3-05-V02-000015","2026-04-22","workspace-head","easy",1240014,"victory","axisvictory","axisvictory",15,384.52,0.4239,0.1171,0.1682,58,138,34,""
"R3-05-B002-R136-V02","R3-05-V02-000016","2026-04-22","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.0830,0.0489,75,98,122,""
"R3-05-B002-R136-V02","R3-05-V02-000017","2026-04-22","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.9962,0.0410,0.0854,38,167,0,""
"R3-05-B002-R136-V02","R3-05-V02-000018","2026-04-22","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",17,432.24,0.3337,0.0709,0.3137,20,153,51,""
"R3-05-B002-R136-V02","R3-05-V02-000019","2026-04-22","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0392,0.0164,73,98,150,""
"R3-05-B002-R136-V02","R3-05-V02-000020","2026-04-22","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.3403,0.1543,0.2846,58,99,6,""
"R3-05-B002-R136-V02","R3-05-V02-000021","2026-04-22","workspace-head","easy",1240020,"defeat","military_collapse","",12,243.46,0.4903,0.0516,0.0719,1,147,5,""
"R3-05-B002-R136-V02","R3-05-V02-000022","2026-04-22","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0642,0.7281,0.1027,60,0,124,""
"R3-05-B002-R136-V02","R3-05-V02-000023","2026-04-22","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7690,0.0707,0.3438,58,155,0,""
"R3-05-B002-R136-V02","R3-05-V02-000024","2026-04-22","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0616,0.0468,0.0613,72,174,127,""
"R3-05-B002-R136-V02","R3-05-V02-000025","2026-04-22","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",20,416.26,0.1135,0.0816,0.2263,68,152,106,""
"R3-05-B002-R136-V02","R3-05-V02-000026","2026-04-22","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1273,0.1459,0.0747,51,109,103,""
"R3-05-B002-R136-V02","R3-05-V02-000027","2026-04-22","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0831,0.0888,0.1464,30,149,113,""
"R3-05-B002-R136-V02","R3-05-V02-000028","2026-04-22","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1760,0.0616,0.1016,74,156,93,""
"R3-05-B002-R136-V02","R3-05-V02-000029","2026-04-22","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2936,0.1236,0.1184,12,87,26,""
"R3-05-B002-R136-V02","R3-05-V02-000030","2026-04-22","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",10,242.93,0.1346,0.0416,0.0867,78,126,85,""
"R3-05-B002-R136-V02","R3-05-V02-000031","2026-04-22","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1202,0.1110,0.2138,58,136,97,""
"R3-05-B002-R136-V02","R3-05-V02-000032","2026-04-22","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.1097,0.1312,0.1505,76,135,92,""
"R3-05-B002-R136-V02","R3-05-V02-000033","2026-04-22","workspace-head","easy",1240032,"defeat","military_collapse","",23,576.01,0.6395,0.1869,0.1697,1,109,0,""
"R3-05-B002-R136-V02","R3-05-V02-000034","2026-04-22","workspace-head","easy",1240033,"timeout","attrition","",24,482.76,0.2534,0.1199,0.0613,35,134,48,""
"R3-05-B002-R136-V02","R3-05-V02-000035","2026-04-22","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.3069,0.0751,0.0037,49,136,69,""
"R3-05-B002-R136-V02","R3-05-V02-000036","2026-04-22","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.8069,0.0710,0.1576,0,156,0,""
"R3-05-B002-R136-V02","R3-05-V02-000037","2026-04-22","workspace-head","easy",1240036,"defeat","economic_collapse","",18,444.73,0.7379,0.3860,0.2230,39,0,0,""
"R3-05-B002-R136-V02","R3-05-V02-000038","2026-04-22","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",16,399.18,0.0540,0.1560,0.1287,77,123,122,""
"R3-05-B002-R136-V02","R3-05-V02-000039","2026-04-22","workspace-head","easy",1240038,"timeout","attrition","",24,582.83,0.9196,0.1447,0.0600,37,121,0,""
"R3-05-B002-R136-V02","R3-05-V02-000040","2026-04-22","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1852,0.0810,0.6868,53,116,80,""
"R3-05-B002-R136-V02","R3-05-V02-000041","2026-04-22","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",5,104.29,0.0992,0.0610,0.2807,51,170,112,""
"R3-05-B002-R136-V02","R3-05-V02-000042","2026-04-22","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",22,520.81,0.0764,0.1193,0.5502,45,136,118,""
"R3-05-B002-R136-V02","R3-05-V02-000043","2026-04-22","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3598,0.0981,0.0979,82,117,45,""
"R3-05-B002-R136-V02","R3-05-V02-000044","2026-04-22","workspace-head","easy",1240043,"defeat","military_collapse","",22,522.18,0.1958,0.0960,0.1286,0,149,76,""
"R3-05-B002-R136-V02","R3-05-V02-000045","2026-04-22","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1224,0.1044,0.2681,44,135,104,""
"R3-05-B002-R136-V02","R3-05-V02-000046","2026-04-22","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.4195,0.1303,0.2375,4,101,24,""
"R3-05-B002-R136-V02","R3-05-V02-000047","2026-04-22","workspace-head","easy",1240046,"timeout","attrition","",24,518.55,0.1498,0.3755,0.5357,73,56,87,""
"R3-05-B002-R136-V02","R3-05-V02-000048","2026-04-22","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3872,0.0824,0.0395,79,144,32,""
"R3-05-B002-R136-V02","R3-05-V02-000049","2026-04-22","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",4,100.55,0.0000,0.0502,0.0345,74,178,150,""
"R3-05-B002-R136-V02","R3-05-V02-000050","2026-04-22","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",10,200.36,0.6016,0.0654,0.0762,61,133,0,""
