batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V02","R3-05-V02-000001","2026-04-20","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,130,117,""
"R3-05-B002-R12-V02","R3-05-V02-000002","2026-04-20","workspace-head","easy",1240001,"defeat","military_collapse","",19,395.60,0.2248,0.0758,0.1024,11,92,49,""
"R3-05-B002-R12-V02","R3-05-V02-000003","2026-04-20","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,62,115,150,""
"R3-05-B002-R12-V02","R3-05-V02-000004","2026-04-20","workspace-head","easy",1240003,"victory","energyliberation","energyliberation",6,138.59,0.0935,0.0384,0.0578,43,122,113,""
"R3-05-B002-R12-V02","R3-05-V02-000005","2026-04-20","workspace-head","easy",1240004,"defeat","military_collapse","",10,224.63,0.3322,0.1063,0.0297,11,102,54,""
"R3-05-B002-R12-V02","R3-05-V02-000006","2026-04-20","workspace-head","easy",1240005,"timeout","attrition","",24,593.83,0.7800,0.1219,0.2791,19,104,0,""
"R3-05-B002-R12-V02","R3-05-V02-000007","2026-04-20","workspace-head","easy",1240006,"timeout","attrition","",24,577.75,0.5533,0.1677,0.3174,30,121,7,""
"R3-05-B002-R12-V02","R3-05-V02-000008","2026-04-20","workspace-head","easy",1240007,"timeout","attrition","",24,520.03,0.1873,0.2073,0.1027,53,105,72,""
"R3-05-B002-R12-V02","R3-05-V02-000009","2026-04-20","workspace-head","easy",1240008,"timeout","attrition","",24,599.85,0.1198,0.1267,0.1923,20,71,97,""
"R3-05-B002-R12-V02","R3-05-V02-000010","2026-04-20","workspace-head","easy",1240009,"timeout","attrition","",24,564.85,0.1794,0.0706,0.1593,44,102,85,""
"R3-05-B002-R12-V02","R3-05-V02-000011","2026-04-20","workspace-head","easy",1240010,"defeat","military_collapse","",24,507.71,0.9971,0.1646,0.0889,11,125,0,""
"R3-05-B002-R12-V02","R3-05-V02-000012","2026-04-20","workspace-head","easy",1240011,"defeat","military_collapse","",19,406.75,0.6751,0.3660,0.1370,11,51,0,""
"R3-05-B002-R12-V02","R3-05-V02-000013","2026-04-20","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",6,146.94,0.1740,0.0516,0.0844,48,106,97,""
"R3-05-B002-R12-V02","R3-05-V02-000014","2026-04-20","workspace-head","easy",1240013,"victory","energyliberation","energyliberation",6,142.42,0.0756,0.0841,0.0840,21,99,113,""
"R3-05-B002-R12-V02","R3-05-V02-000015","2026-04-20","workspace-head","easy",1240014,"timeout","attrition","",24,527.66,0.0646,0.1123,0.0783,64,69,117,""
"R3-05-B002-R12-V02","R3-05-V02-000016","2026-04-20","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",3,67.15,0.0345,0.0292,0.1196,59,113,136,""
"R3-05-B002-R12-V02","R3-05-V02-000017","2026-04-20","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",4,82.34,0.0000,0.0483,0.0831,53,125,150,""
"R3-05-B002-R12-V02","R3-05-V02-000018","2026-04-20","workspace-head","easy",1240017,"timeout","attrition","",24,549.61,0.5063,0.1673,0.2750,26,106,0,""
"R3-05-B002-R12-V02","R3-05-V02-000019","2026-04-20","workspace-head","easy",1240018,"timeout","attrition","",24,591.09,0.1385,0.1277,0.2656,27,69,90,""
"R3-05-B002-R12-V02","R3-05-V02-000020","2026-04-20","workspace-head","easy",1240019,"timeout","attrition","",24,489.43,0.1645,0.1692,0.3755,41,117,79,""
"R3-05-B002-R12-V02","R3-05-V02-000021","2026-04-20","workspace-head","easy",1240020,"timeout","attrition","",24,535.77,0.3570,0.0923,0.1458,16,127,38,""
"R3-05-B002-R12-V02","R3-05-V02-000022","2026-04-20","workspace-head","easy",1240021,"timeout","attrition","",24,610.04,0.3128,0.2368,0.1516,13,91,0,""
"R3-05-B002-R12-V02","R3-05-V02-000023","2026-04-20","workspace-head","easy",1240022,"timeout","attrition","",24,619.41,0.4821,0.1111,0.0989,38,101,0,""
"R3-05-B002-R12-V02","R3-05-V02-000024","2026-04-20","workspace-head","easy",1240023,"timeout","attrition","",24,607.84,0.7842,0.1179,0.0634,37,121,0,""
"R3-05-B002-R12-V02","R3-05-V02-000025","2026-04-20","workspace-head","easy",1240024,"timeout","attrition","",24,621.82,0.1253,0.1461,0.1258,31,122,92,""
"R3-05-B002-R12-V02","R3-05-V02-000026","2026-04-20","workspace-head","easy",1240025,"defeat","military_collapse","",23,482.68,0.1884,0.1332,0.1028,8,82,63,""
"R3-05-B002-R12-V02","R3-05-V02-000027","2026-04-20","workspace-head","easy",1240026,"timeout","attrition","",24,586.45,0.3891,0.0903,0.4282,34,92,17,""
"R3-05-B002-R12-V02","R3-05-V02-000028","2026-04-20","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",2,48.78,0.0601,0.0292,0.0253,61,133,133,""
"R3-05-B002-R12-V02","R3-05-V02-000029","2026-04-20","workspace-head","easy",1240028,"defeat","military_collapse","",9,197.39,0.6631,0.0912,0.1406,3,98,5,""
"R3-05-B002-R12-V02","R3-05-V02-000030","2026-04-20","workspace-head","easy",1240029,"timeout","attrition","",24,548.36,0.1900,0.2383,0.3146,46,81,68,""
"R3-05-B002-R12-V02","R3-05-V02-000031","2026-04-20","workspace-head","easy",1240030,"timeout","attrition","",24,513.25,0.6862,0.1600,0.1313,26,96,0,""
"R3-05-B002-R12-V02","R3-05-V02-000032","2026-04-20","workspace-head","easy",1240031,"timeout","attrition","",24,555.71,0.1468,0.0918,0.0686,32,113,96,""
"R3-05-B002-R12-V02","R3-05-V02-000033","2026-04-20","workspace-head","easy",1240032,"timeout","attrition","",24,575.17,0.1214,0.1337,0.1847,29,102,101,""
"R3-05-B002-R12-V02","R3-05-V02-000034","2026-04-20","workspace-head","easy",1240033,"defeat","internal_division","",22,531.14,0.7726,0.1312,0.0789,22,110,0,""
"R3-05-B002-R12-V02","R3-05-V02-000035","2026-04-20","workspace-head","easy",1240034,"timeout","attrition","",24,551.81,0.1075,0.1018,0.3540,25,103,101,""
"R3-05-B002-R12-V02","R3-05-V02-000036","2026-04-20","workspace-head","easy",1240035,"defeat","military_collapse","",21,464.05,0.5272,0.1063,0.2138,9,82,0,""
"R3-05-B002-R12-V02","R3-05-V02-000037","2026-04-20","workspace-head","easy",1240036,"timeout","attrition","",24,621.03,0.1723,0.1405,0.1401,39,86,85,""
"R3-05-B002-R12-V02","R3-05-V02-000038","2026-04-20","workspace-head","easy",1240037,"timeout","attrition","",24,563.51,0.3896,0.0953,0.1013,35,112,0,""
"R3-05-B002-R12-V02","R3-05-V02-000039","2026-04-20","workspace-head","easy",1240038,"timeout","attrition","",24,602.61,0.4872,0.1255,0.0862,49,72,11,""
"R3-05-B002-R12-V02","R3-05-V02-000040","2026-04-20","workspace-head","easy",1240039,"defeat","military_collapse","",22,488.14,0.3244,0.1563,0.3027,11,88,0,""
"R3-05-B002-R12-V02","R3-05-V02-000041","2026-04-20","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",2,44.75,0.0000,0.0039,0.0000,67,128,150,""
"R3-05-B002-R12-V02","R3-05-V02-000042","2026-04-20","workspace-head","easy",1240041,"defeat","military_collapse","",17,397.79,0.6310,0.2269,0.0927,3,73,8,""
"R3-05-B002-R12-V02","R3-05-V02-000043","2026-04-20","workspace-head","easy",1240042,"defeat","military_collapse","",24,604.61,0.7255,0.1516,0.2107,10,107,0,""
"R3-05-B002-R12-V02","R3-05-V02-000044","2026-04-20","workspace-head","easy",1240043,"victory","energyliberation","energyliberation",4,83.73,0.0204,0.0106,0.0302,79,101,143,""
"R3-05-B002-R12-V02","R3-05-V02-000045","2026-04-20","workspace-head","easy",1240044,"defeat","military_collapse","",9,211.64,0.1472,0.1109,0.0937,8,109,82,""
"R3-05-B002-R12-V02","R3-05-V02-000046","2026-04-20","workspace-head","easy",1240045,"defeat","internal_division","",24,552.36,0.2678,0.1284,0.1719,18,59,51,""
"R3-05-B002-R12-V02","R3-05-V02-000047","2026-04-20","workspace-head","easy",1240046,"timeout","attrition","",24,612.25,0.2706,0.2156,0.1266,54,96,51,""
"R3-05-B002-R12-V02","R3-05-V02-000048","2026-04-20","workspace-head","easy",1240047,"defeat","military_collapse","",19,423.14,0.3866,0.0937,0.1786,11,120,35,""
"R3-05-B002-R12-V02","R3-05-V02-000049","2026-04-20","workspace-head","easy",1240048,"timeout","attrition","",24,599.20,0.1483,0.1850,0.1865,23,106,78,""
"R3-05-B002-R12-V02","R3-05-V02-000050","2026-04-20","workspace-head","easy",1240049,"defeat","military_collapse","",14,330.50,0.2676,0.1924,0.1501,10,101,42,""
