batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","axisvictory","axisvictory",3,71.63,0.0120,0.0095,0.0095,85,196,139,""
"R3-05-B002-R222-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",5,127.83,0.0107,0.0321,0.0258,56,123,146,""
"R3-05-B002-R222-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",20,425.52,0.2097,0.0841,0.1473,71,118,78,""
"R3-05-B002-R222-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"victory","energyliberation","energyliberation",17,392.16,0.1392,0.0661,0.0879,38,156,93,""
"R3-05-B002-R222-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","axisvictory","axisvictory",4,83.59,0.0536,0.1544,0.0043,69,82,127,""
"R3-05-B002-R222-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"timeout","attrition","",24,504.12,0.1321,0.1221,0.2303,85,134,87,""
"R3-05-B002-R222-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"timeout","attrition","",24,546.74,0.5227,0.2775,0.1884,44,55,0,""
"R3-05-B002-R222-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",5,118.36,0.5041,0.0461,0.0244,44,166,32,""
"R3-05-B002-R222-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",5,122.38,0.0205,0.0828,0.1265,82,101,143,""
"R3-05-B002-R222-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"timeout","attrition","",24,532.86,0.3225,0.0844,0.2483,72,119,34,""
"R3-05-B002-R222-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",4,100.53,0.0444,0.0596,0.0300,92,140,135,""
"R3-05-B002-R222-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,118.60,0.0660,0.0752,0.0577,47,124,110,""
"R3-05-B002-R222-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.0991,0.0334,0.1107,70,149,104,""
"R3-05-B002-R222-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,606.80,0.2330,0.0949,0.0765,40,110,39,""
"R3-05-B002-R222-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2747,0.1164,0.0701,51,135,0,""
"R3-05-B002-R222-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"timeout","attrition","",24,552.90,0.0953,0.1355,0.1900,75,72,106,""
"R3-05-B002-R222-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.4194,0.0426,0.1322,66,168,21,""
"R3-05-B002-R222-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",12,268.16,0.2426,0.0355,0.0967,21,156,63,""
"R3-05-B002-R222-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0323,0.0110,75,105,150,""
"R3-05-B002-R222-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2945,0.1261,0.2577,56,111,24,""
"R3-05-B002-R222-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"timeout","attrition","",24,606.12,0.3180,0.1385,0.0534,42,123,34,""
"R3-05-B002-R222-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",19,410.33,0.1060,0.6712,0.1565,36,0,92,""
"R3-05-B002-R222-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7559,0.0581,0.2816,59,153,0,""
"R3-05-B002-R222-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"timeout","attrition","",24,513.18,0.1347,0.0555,0.1144,78,171,98,""
"R3-05-B002-R222-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",9,231.04,0.0324,0.0780,0.1335,96,161,136,""
"R3-05-B002-R222-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,249.32,0.1962,0.0702,0.0587,62,110,85,""
"R3-05-B002-R222-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2090,0.0972,0.1138,4,137,80,""
"R3-05-B002-R222-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.0774,0.0936,0.0675,65,133,119,""
"R3-05-B002-R222-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"timeout","attrition","",24,563.70,0.1056,0.1923,0.1724,59,75,96,""
"R3-05-B002-R222-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",8,206.75,0.0845,0.0397,0.1228,91,135,122,""
"R3-05-B002-R222-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"victory","axisvictory","axisvictory",6,140.33,0.0050,0.0596,0.0112,62,134,148,""
"R3-05-B002-R222-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"timeout","attrition","",24,520.01,0.4463,0.1288,0.0915,62,139,36,""
"R3-05-B002-R222-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"victory","energyliberation","energyliberation",16,358.19,0.0756,0.0636,0.1037,14,122,108,""
"R3-05-B002-R222-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,507.47,0.1969,0.1158,0.1099,21,137,69,""
"R3-05-B002-R222-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,151.14,0.2489,0.0660,0.0188,59,140,82,""
"R3-05-B002-R222-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",19,463.00,0.9404,0.0838,0.2469,5,146,0,""
"R3-05-B002-R222-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"victory","axisvictory","axisvictory",3,72.95,0.0000,0.0223,0.0400,68,125,150,""
"R3-05-B002-R222-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",20,467.54,0.0157,0.1389,0.1180,81,87,141,""
"R3-05-B002-R222-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",5,112.76,0.0027,0.0646,0.0863,74,104,149,""
"R3-05-B002-R222-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"defeat","military_collapse","",17,342.47,0.2730,0.2534,0.8888,4,58,52,""
"R3-05-B002-R222-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",9,226.25,0.0688,0.0198,0.1669,54,164,121,""
"R3-05-B002-R222-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",12,242.98,0.0711,0.0845,0.1515,75,148,122,""
"R3-05-B002-R222-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3271,0.0763,0.0300,85,121,64,""
"R3-05-B002-R222-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"victory","axisvictory","axisvictory",20,404.40,0.3218,0.0800,0.1816,31,145,25,""
"R3-05-B002-R222-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",14,325.03,0.1086,0.0944,0.2840,44,142,104,""
"R3-05-B002-R222-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"victory","energyliberation","energyliberation",16,338.09,0.2966,0.1296,0.1805,47,113,45,""
"R3-05-B002-R222-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",19,440.45,0.1698,0.1883,0.1744,63,109,82,""
"R3-05-B002-R222-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","energyliberation","energyliberation",9,196.15,0.1284,0.0882,0.1710,63,126,93,""
"R3-05-B002-R222-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",15,342.57,0.0966,0.0555,0.1178,68,169,111,""
"R3-05-B002-R222-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","energyliberation","energyliberation",10,200.36,0.2641,0.1013,0.0723,82,122,63,""
