batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R276-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","axisvictory","axisvictory",6,151.49,0.0584,0.0353,0.0584,49,156,129,""
"R3-05-B002-R276-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.33,0.1140,0.0847,0.0766,51,96,95,""
"R3-05-B002-R276-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1130,0.0760,0.0868,72,114,110,""
"R3-05-B002-R276-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1426,0.0125,0.2569,53,150,97,""
"R3-05-B002-R276-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,393.13,0.6301,0.1076,0.6521,65,112,0,""
"R3-05-B002-R276-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4499,0.1251,0.3712,16,101,29,""
"R3-05-B002-R276-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1367,0.1209,0.4728,69,142,93,""
"R3-05-B002-R276-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1527,0.0988,0.1177,77,133,91,""
"R3-05-B002-R276-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",14,335.48,0.1551,0.5415,0.2667,63,0,92,""
"R3-05-B002-R276-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0699,0.0373,0.0794,73,123,125,""
"R3-05-B002-R276-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0623,0.0296,87,131,134,""
"R3-05-B002-R276-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0574,0.0855,0.0376,84,144,127,""
"R3-05-B002-R276-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",11,246.91,0.0995,0.1479,0.1236,59,81,110,""
"R3-05-B002-R276-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,590.77,0.6479,0.1420,0.5596,47,81,0,""
"R3-05-B002-R276-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"timeout","attrition","",24,559.86,0.1016,0.1055,0.3566,71,140,97,""
"R3-05-B002-R276-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,570.88,0.2026,0.1966,0.1859,41,70,76,""
"R3-05-B002-R276-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.1662,0.2145,0.2042,46,104,74,""
"R3-05-B002-R276-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.3000,0.1032,0.1921,19,150,24,""
"R3-05-B002-R276-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,572.84,0.2201,0.0908,0.5459,51,140,66,""
"R3-05-B002-R276-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"timeout","attrition","",24,590.91,0.1294,0.1982,0.0832,48,108,91,""
"R3-05-B002-R276-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",20,473.32,0.0964,0.1413,0.0936,75,117,112,""
"R3-05-B002-R276-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",10,241.62,0.0726,0.0527,0.1102,78,140,118,""
"R3-05-B002-R276-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1094,0.0398,0.0940,56,124,107,""
"R3-05-B002-R276-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,246.49,0.0490,0.1197,0.0982,42,95,131,""
"R3-05-B002-R276-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.2038,0.1203,0.0516,26,122,38,""
"R3-05-B002-R276-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,233.79,0.1655,0.1396,0.0192,66,99,62,""
"R3-05-B002-R276-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.1773,0.1651,0.1124,87,110,71,""
"R3-05-B002-R276-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1029,0.1370,69,119,132,""
"R3-05-B002-R276-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"timeout","attrition","",24,570.96,0.1282,0.0664,0.0793,66,158,100,""
"R3-05-B002-R276-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",18,396.83,0.2328,0.0716,0.1470,69,116,59,""
"R3-05-B002-R276-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0881,0.1292,0.0000,82,105,123,""
"R3-05-B002-R276-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2911,0.1013,0.0952,76,94,54,""
"R3-05-B002-R276-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1248,0.0891,0.0867,76,93,103,""
"R3-05-B002-R276-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.1030,0.1130,0.1184,24,118,103,""
"R3-05-B002-R276-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","axisvictory","axisvictory",14,280.56,0.2643,0.0915,0.1859,70,153,59,""
"R3-05-B002-R276-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",6,138.01,0.1364,0.1538,0.1293,83,101,109,""
"R3-05-B002-R276-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2388,0.1494,0.1442,54,103,74,""
"R3-05-B002-R276-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",15,377.87,0.3900,0.0912,0.1618,7,130,1,""
"R3-05-B002-R276-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",24,513.07,0.2171,0.1377,0.1188,65,88,62,""
"R3-05-B002-R276-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","energyliberation","energyliberation",15,302.61,0.1089,0.0774,0.3586,77,124,105,""
