batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V02","R3-05-V02-000001","2026-04-22","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0705,0.0247,0.0256,84,189,123,""
"R3-05-B002-R154-V02","R3-05-V02-000002","2026-04-22","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.6713,0.1125,0.1263,34,108,0,""
"R3-05-B002-R154-V02","R3-05-V02-000003","2026-04-22","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1647,0.1142,0.1706,48,109,76,""
"R3-05-B002-R154-V02","R3-05-V02-000004","2026-04-22","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.5151,0.0818,0.1726,37,155,0,""
"R3-05-B002-R154-V02","R3-05-V02-000005","2026-04-22","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",20,472.80,0.1452,0.0779,0.1144,38,84,91,""
"R3-05-B002-R154-V02","R3-05-V02-000006","2026-04-22","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",8,192.02,0.0600,0.0635,0.1724,90,122,131,""
"R3-05-B002-R154-V02","R3-05-V02-000007","2026-04-22","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",17,353.14,0.1697,0.0947,0.4430,70,106,94,""
"R3-05-B002-R154-V02","R3-05-V02-000008","2026-04-22","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.6438,0.0721,0.2470,19,148,0,""
"R3-05-B002-R154-V02","R3-05-V02-000009","2026-04-22","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0621,0.0624,0.0957,78,121,122,""
"R3-05-B002-R154-V02","R3-05-V02-000010","2026-04-22","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4922,0.0589,0.1070,60,134,22,""
"R3-05-B002-R154-V02","R3-05-V02-000011","2026-04-22","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0384,0.0752,0.0686,85,131,134,""
"R3-05-B002-R154-V02","R3-05-V02-000012","2026-04-22","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1427,0.1748,0.0997,62,122,88,""
"R3-05-B002-R154-V02","R3-05-V02-000013","2026-04-22","workspace-head","easy",1240012,"defeat","military_collapse","",16,410.11,0.0952,0.1977,0.3064,0,68,107,""
"R3-05-B002-R154-V02","R3-05-V02-000014","2026-04-22","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.4811,0.2005,0.1415,20,80,12,""
"R3-05-B002-R154-V02","R3-05-V02-000015","2026-04-22","workspace-head","easy",1240014,"victory","axisvictory","axisvictory",15,384.52,0.4351,0.1101,0.1682,58,138,34,""
"R3-05-B002-R154-V02","R3-05-V02-000016","2026-04-22","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.0830,0.0440,75,98,122,""
"R3-05-B002-R154-V02","R3-05-V02-000017","2026-04-22","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,1.0121,0.0433,0.0869,38,164,0,""
"R3-05-B002-R154-V02","R3-05-V02-000018","2026-04-22","workspace-head","easy",1240017,"timeout","attrition","",24,539.71,0.3246,0.0635,0.3347,14,153,50,""
"R3-05-B002-R154-V02","R3-05-V02-000019","2026-04-22","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0392,0.0164,74,98,150,""
"R3-05-B002-R154-V02","R3-05-V02-000020","2026-04-22","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.3487,0.1587,0.2805,58,99,6,""
"R3-05-B002-R154-V02","R3-05-V02-000021","2026-04-22","workspace-head","easy",1240020,"timeout","attrition","",24,580.93,0.7297,0.1015,0.2996,11,114,0,""
"R3-05-B002-R154-V02","R3-05-V02-000022","2026-04-22","workspace-head","easy",1240021,"defeat","economic_collapse","",12,263.61,0.0598,0.5895,0.1066,64,0,124,""
"R3-05-B002-R154-V02","R3-05-V02-000023","2026-04-22","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7690,0.0666,0.3477,58,155,0,""
"R3-05-B002-R154-V02","R3-05-V02-000024","2026-04-22","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0635,0.0451,0.0662,72,175,126,""
"R3-05-B002-R154-V02","R3-05-V02-000025","2026-04-22","workspace-head","easy",1240024,"timeout","attrition","",24,486.87,0.1105,0.0938,0.2633,68,148,106,""
