batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V03","R3-05-V03-000001","2026-04-20","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",3,77.12,0.0095,0.0390,0.0538,58,92,147,""
"R3-05-B002-R14-V03","R3-05-V03-000002","2026-04-20","workspace-head","easy",1250001,"timeout","attrition","",24,567.97,0.2309,0.1422,0.1108,24,103,65,""
"R3-05-B002-R14-V03","R3-05-V03-000003","2026-04-20","workspace-head","easy",1250002,"defeat","military_collapse","",15,373.48,0.7338,0.1342,0.3598,9,95,0,""
"R3-05-B002-R14-V03","R3-05-V03-000004","2026-04-20","workspace-head","easy",1250003,"timeout","attrition","",24,565.49,0.1722,0.1015,0.2614,21,132,81,""
"R3-05-B002-R14-V03","R3-05-V03-000005","2026-04-20","workspace-head","easy",1250004,"timeout","attrition","",24,543.98,0.2248,0.2013,0.7768,64,113,49,""
"R3-05-B002-R14-V03","R3-05-V03-000006","2026-04-20","workspace-head","easy",1250005,"defeat","military_collapse","",13,323.69,0.0911,0.0761,0.2635,5,115,104,""
"R3-05-B002-R14-V03","R3-05-V03-000007","2026-04-20","workspace-head","easy",1250006,"timeout","attrition","",24,512.25,0.3103,0.1220,0.0576,29,85,51,""
"R3-05-B002-R14-V03","R3-05-V03-000008","2026-04-20","workspace-head","easy",1250007,"victory","energyliberation","energyliberation",3,69.13,0.0157,0.0335,0.1410,75,134,135,""
"R3-05-B002-R14-V03","R3-05-V03-000009","2026-04-20","workspace-head","easy",1250008,"timeout","attrition","",24,596.70,0.1718,0.2304,0.0919,52,68,77,""
"R3-05-B002-R14-V03","R3-05-V03-000010","2026-04-20","workspace-head","easy",1250009,"timeout","attrition","",24,610.65,0.5144,0.1569,0.1844,50,106,0,""
"R3-05-B002-R14-V03","R3-05-V03-000011","2026-04-20","workspace-head","easy",1250010,"timeout","attrition","",24,529.54,0.3566,0.2332,0.0760,69,43,39,""
"R3-05-B002-R14-V03","R3-05-V03-000012","2026-04-20","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",6,124.32,0.0000,0.1356,0.0700,66,102,150,""
"R3-05-B002-R14-V03","R3-05-V03-000013","2026-04-20","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",11,271.76,0.0458,0.1607,0.0858,34,82,127,""
"R3-05-B002-R14-V03","R3-05-V03-000014","2026-04-20","workspace-head","easy",1250013,"victory","energyliberation","energyliberation",11,259.73,0.0432,0.1181,0.0635,62,139,129,""
"R3-05-B002-R14-V03","R3-05-V03-000015","2026-04-20","workspace-head","easy",1250014,"timeout","attrition","",24,509.89,0.1190,0.2405,0.2223,59,26,94,""
"R3-05-B002-R14-V03","R3-05-V03-000016","2026-04-20","workspace-head","easy",1250015,"timeout","attrition","",24,597.44,0.8657,0.2788,0.1218,17,67,0,""
"R3-05-B002-R14-V03","R3-05-V03-000017","2026-04-20","workspace-head","easy",1250016,"timeout","attrition","",24,562.66,0.1248,0.1801,0.1324,58,124,89,""
"R3-05-B002-R14-V03","R3-05-V03-000018","2026-04-20","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",10,234.30,0.3763,0.0832,0.3101,51,131,31,""
"R3-05-B002-R14-V03","R3-05-V03-000019","2026-04-20","workspace-head","easy",1250018,"victory","energyliberation","energyliberation",2,40.17,0.0942,0.0854,0.0303,55,91,101,""
"R3-05-B002-R14-V03","R3-05-V03-000020","2026-04-20","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",16,328.09,0.0202,0.1641,0.3106,35,101,140,""
"R3-05-B002-R14-V03","R3-05-V03-000021","2026-04-20","workspace-head","easy",1250020,"defeat","military_collapse","",21,540.69,0.2972,0.1714,0.3279,5,108,23,""
"R3-05-B002-R14-V03","R3-05-V03-000022","2026-04-20","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",9,215.08,0.0420,0.0816,0.1116,78,90,130,""
"R3-05-B002-R14-V03","R3-05-V03-000023","2026-04-20","workspace-head","easy",1250022,"defeat","military_collapse","",22,507.48,0.2685,0.1428,0.4251,8,64,65,""
"R3-05-B002-R14-V03","R3-05-V03-000024","2026-04-20","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",14,328.93,0.3194,0.1527,0.1142,42,81,54,""
"R3-05-B002-R14-V03","R3-05-V03-000025","2026-04-20","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",6,141.68,0.0279,0.0576,0.1112,47,96,140,""
"R3-05-B002-R14-V03","R3-05-V03-000026","2026-04-20","workspace-head","easy",1250025,"timeout","attrition","",24,542.54,0.1900,0.1304,0.1529,40,92,83,""
"R3-05-B002-R14-V03","R3-05-V03-000027","2026-04-20","workspace-head","easy",1250026,"timeout","attrition","",24,556.60,0.2583,0.0932,0.0624,37,126,48,""
"R3-05-B002-R14-V03","R3-05-V03-000028","2026-04-20","workspace-head","easy",1250027,"timeout","attrition","",24,553.13,0.2555,0.2477,0.1398,36,71,56,""
"R3-05-B002-R14-V03","R3-05-V03-000029","2026-04-20","workspace-head","easy",1250028,"timeout","attrition","",24,553.69,0.5373,0.4314,0.1049,41,13,0,""
"R3-05-B002-R14-V03","R3-05-V03-000030","2026-04-20","workspace-head","easy",1250029,"timeout","attrition","",24,563.12,0.0953,0.2071,0.2202,44,111,105,""
"R3-05-B002-R14-V03","R3-05-V03-000031","2026-04-20","workspace-head","easy",1250030,"victory","energyliberation","energyliberation",16,388.37,0.2561,0.1736,0.1156,53,65,56,""
