batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.1263,0.3067,0.0855,60,67,87,""
"R3-05-B002-R250-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"timeout","attrition","",24,495.53,0.1521,0.1283,0.1775,31,94,68,""
"R3-05-B002-R250-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1066,0.0867,0.1815,73,141,93,""
"R3-05-B002-R250-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"victory","energyliberation","energyliberation",6,125.58,0.1236,0.0680,0.0234,60,160,108,""
"R3-05-B002-R250-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",5,128.37,0.0723,0.0817,0.0000,69,130,126,""
"R3-05-B002-R250-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"timeout","attrition","",24,568.43,0.9053,0.1337,0.3559,8,137,0,""
"R3-05-B002-R250-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9324,0.1907,0.1793,22,79,0,""
"R3-05-B002-R250-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.3966,0.0823,0.1345,69,125,32,""
"R3-05-B002-R250-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,490.10,0.0739,0.1293,0.1121,78,122,110,""
"R3-05-B002-R250-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",17,392.90,0.7738,0.0684,0.2345,36,159,0,""
"R3-05-B002-R250-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0285,0.0491,0.0385,64,89,140,""
"R3-05-B002-R250-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.1362,0.1535,0.0512,37,134,94,""
"R3-05-B002-R250-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0490,0.0357,0.1189,70,138,130,""
"R3-05-B002-R250-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.3376,0.0786,0.1048,12,145,36,""
"R3-05-B002-R250-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"timeout","attrition","",24,480.31,0.2412,0.1752,0.0736,45,105,42,""
"R3-05-B002-R250-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","energyliberation","energyliberation",4,98.48,0.0000,0.0259,0.0624,74,126,150,""
"R3-05-B002-R250-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,390.34,0.1292,0.0482,0.0465,60,161,95,""
"R3-05-B002-R250-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"timeout","attrition","",24,573.70,0.5929,0.3678,0.2267,17,39,0,""
"R3-05-B002-R250-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,552.80,0.2398,0.2775,0.2712,58,42,48,""
"R3-05-B002-R250-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.5790,0.1562,0.1534,22,98,0,""
"R3-05-B002-R250-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.1517,0.1372,0.3385,7,110,86,""
"R3-05-B002-R250-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.4516,0.0861,0.1502,57,117,12,""
"R3-05-B002-R250-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"victory","energyliberation","energyliberation",19,416.06,0.1496,0.1690,0.1484,51,107,78,""
"R3-05-B002-R250-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"timeout","attrition","",24,587.89,0.7659,0.0582,0.0775,46,158,0,""
"R3-05-B002-R250-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"defeat","military_collapse","",17,362.87,0.6182,0.1081,0.1544,0,138,0,""
"R3-05-B002-R250-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"timeout","attrition","",24,531.17,0.2097,0.2206,0.5656,40,59,63,""
"R3-05-B002-R250-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"timeout","attrition","",24,604.12,0.1624,0.1012,0.0443,69,153,77,""
"R3-05-B002-R250-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",18,454.60,0.6687,0.1860,0.0567,40,48,0,""
"R3-05-B002-R250-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"victory","axisvictory","axisvictory",14,299.89,0.3358,0.0491,0.0565,65,109,54,""
"R3-05-B002-R250-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"victory","axisvictory","axisvictory",8,166.00,0.0443,0.0451,0.0732,64,151,132,""
"R3-05-B002-R250-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",13,300.84,0.2257,0.0535,0.0560,29,167,50,""
"R3-05-B002-R250-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.4003,0.1026,0.0983,39,85,33,""
"R3-05-B002-R250-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.5988,0.1202,0.3010,36,114,0,""
"R3-05-B002-R250-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",22,498.76,0.3204,0.0649,0.1683,74,129,37,""
"R3-05-B002-R250-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0566,0.0833,0.2305,63,81,132,""
"R3-05-B002-R250-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"timeout","attrition","",24,619.01,0.0911,0.1019,0.1373,60,138,103,""
"R3-05-B002-R250-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",8,186.63,0.0172,0.0467,0.0240,97,138,144,""
"R3-05-B002-R250-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,201.72,0.0558,0.0861,0.0221,61,162,125,""
"R3-05-B002-R250-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,571.13,0.4319,0.1199,0.2778,29,133,8,""
"R3-05-B002-R250-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1454,0.0574,0.1725,58,146,95,""
"R3-05-B002-R250-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"victory","axisvictory","axisvictory",9,230.93,0.0667,0.0597,0.0291,87,167,120,""
"R3-05-B002-R250-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",16,333.22,0.0506,0.0538,0.0776,83,110,129,""
"R3-05-B002-R250-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",13,319.46,0.1535,0.1437,0.2907,52,97,97,""
"R3-05-B002-R250-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",12,301.72,0.6428,0.3648,0.1041,57,41,0,""
"R3-05-B002-R250-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,510.88,0.3304,0.0720,0.1974,74,149,29,""
"R3-05-B002-R250-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"timeout","attrition","",24,488.14,0.1988,0.1378,0.3210,71,88,64,""
"R3-05-B002-R250-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"timeout","attrition","",24,500.94,0.2523,0.3995,0.0602,27,22,23,""
"R3-05-B002-R250-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.9253,0.1349,0.0775,38,115,0,""
"R3-05-B002-R250-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"timeout","attrition","",24,599.90,0.1692,0.1972,0.1250,71,87,87,""
"R3-05-B002-R250-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,361.91,0.1519,0.0901,0.4116,40,123,92,""
"R3-05-B002-R250-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",14,354.31,0.1491,0.0610,0.0723,89,148,94,""
"R3-05-B002-R250-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"defeat","military_collapse","",23,463.75,0.6900,0.1005,0.1049,0,106,0,""
"R3-05-B002-R250-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",10,248.03,0.0393,0.0745,0.0792,68,132,131,""
"R3-05-B002-R250-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,522.93,0.3551,0.2016,0.1215,32,94,25,""
"R3-05-B002-R250-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,586.32,0.1966,0.0728,0.1366,61,153,71,""
"R3-05-B002-R250-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9731,0.1685,0.0734,73,77,0,""
"R3-05-B002-R250-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",17,366.92,0.4096,0.1220,0.1061,58,96,27,""
"R3-05-B002-R250-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","axisvictory","axisvictory",24,588.50,0.1164,0.1960,0.1900,64,98,100,""
"R3-05-B002-R250-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","axisvictory","axisvictory",16,332.53,1.0328,0.0826,0.0737,27,124,0,""
"R3-05-B002-R250-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"timeout","attrition","",24,599.11,0.1522,0.4418,0.1315,90,22,70,""
"R3-05-B002-R250-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",17,413.50,0.3163,0.0702,0.0667,60,159,53,""
"R3-05-B002-R250-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",20,497.33,0.1335,0.0681,0.1950,71,163,87,""
"R3-05-B002-R250-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0531,0.1316,0.0363,73,100,132,""
"R3-05-B002-R250-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",8,203.47,0.0263,0.0513,0.0100,80,140,139,""
"R3-05-B002-R250-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.1542,0.0626,0.0616,35,148,95,""
"R3-05-B002-R250-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"timeout","attrition","",24,511.36,0.3045,0.2514,0.1449,11,45,38,""
"R3-05-B002-R250-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0161,0.1192,69,149,150,""
"R3-05-B002-R250-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2567,0.1666,0.0735,51,106,37,""
"R3-05-B002-R250-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"victory","axisvictory","axisvictory",12,259.16,0.1877,0.0627,0.1256,68,119,86,""
"R3-05-B002-R250-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,245.48,0.0428,0.0927,0.1598,76,110,134,""
"R3-05-B002-R250-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,188.52,0.2666,0.0407,0.0542,65,176,67,""
"R3-05-B002-R250-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"timeout","attrition","",24,569.99,0.4260,0.0864,0.0944,59,137,19,""
"R3-05-B002-R250-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"timeout","attrition","",24,538.67,0.2360,0.1811,0.0936,59,82,48,""
"R3-05-B002-R250-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,89.54,0.0814,0.0284,0.0472,100,147,124,""
"R3-05-B002-R250-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","energyliberation","energyliberation",8,161.18,0.1658,0.0601,0.2269,42,141,88,""
"R3-05-B002-R250-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","axisvictory","axisvictory",17,425.68,0.2824,0.2485,0.2168,54,63,36,""
"R3-05-B002-R250-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"defeat","military_collapse","",21,531.41,1.0593,0.3322,0.5290,5,65,0,""
"R3-05-B002-R250-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"timeout","attrition","",24,522.97,0.1572,0.1228,0.1801,79,137,69,""
"R3-05-B002-R250-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","energyliberation","energyliberation",5,106.73,0.0000,0.0345,0.1663,77,174,150,""
"R3-05-B002-R250-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",11,225.50,0.3827,0.1639,0.1198,23,96,32,""
"R3-05-B002-R250-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",23,490.21,0.4092,0.0988,0.1269,59,108,18,""
"R3-05-B002-R250-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0191,0.0200,0.0521,77,163,144,""
"R3-05-B002-R250-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.1646,0.2335,0.2075,51,67,88,""
"R3-05-B002-R250-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",6,125.07,0.0194,0.0652,0.0242,81,123,144,""
"R3-05-B002-R250-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,557.83,0.2634,0.0852,0.8581,43,151,41,""
"R3-05-B002-R250-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",22,546.58,0.0972,0.1548,0.6411,82,124,103,""
"R3-05-B002-R250-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","axisvictory","axisvictory",17,393.18,0.5396,0.1322,0.0317,28,82,7,""
"R3-05-B002-R250-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",7,142.44,0.0683,0.0806,0.0502,82,142,123,""
"R3-05-B002-R250-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"defeat","military_collapse","",22,457.35,0.4633,0.2399,0.2835,5,80,0,""
"R3-05-B002-R250-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",20,415.79,0.4547,0.1821,0.1319,66,67,0,""
"R3-05-B002-R250-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0319,0.0644,0.1090,68,134,140,""
"R3-05-B002-R250-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2341,0.1056,0.0657,57,111,69,""
"R3-05-B002-R250-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","axisvictory","axisvictory",11,242.20,0.1133,0.1113,0.1705,65,83,98,""
"R3-05-B002-R250-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",14,329.14,0.0741,0.1085,0.8561,71,111,118,""
"R3-05-B002-R250-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.5611,0.0722,0.1652,9,152,0,""
"R3-05-B002-R250-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",10,203.51,0.1745,0.0491,0.1000,69,147,84,""
"R3-05-B002-R250-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1478,0.0914,0.1321,79,117,89,""
"R3-05-B002-R250-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",10,219.13,0.0732,0.0408,0.1424,88,135,126,""
"R3-05-B002-R250-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,593.93,0.1456,0.0446,0.2133,72,174,91,""
"R3-05-B002-R250-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,616.58,0.1879,0.2695,0.8933,42,99,77,""
"R3-05-B002-R250-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.5343,0.0921,0.1234,29,125,0,""
"R3-05-B002-R250-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",6,141.94,0.0681,0.0494,0.0115,73,141,125,""
"R3-05-B002-R250-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",9,224.06,0.3231,0.1945,0.1261,44,76,47,""
"R3-05-B002-R250-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",6,120.01,0.1063,0.0432,0.0698,57,117,104,""
"R3-05-B002-R250-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2702,0.0409,0.3330,68,146,54,""
"R3-05-B002-R250-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","energyliberation","energyliberation",18,364.03,0.5694,0.1312,0.1994,24,115,0,""
"R3-05-B002-R250-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",13,282.85,0.5849,0.0910,0.0552,86,95,15,""
"R3-05-B002-R250-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.2359,0.2401,0.3943,53,77,55,""
"R3-05-B002-R250-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"victory","energyliberation","energyliberation",17,387.52,0.1279,0.1260,0.7033,51,132,105,""
"R3-05-B002-R250-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",11,270.56,0.0913,0.0822,0.0920,63,116,113,""
"R3-05-B002-R250-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0381,0.0458,0.1267,87,136,131,""
"R3-05-B002-R250-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,573.23,0.2696,0.1210,0.5359,68,131,42,""
"R3-05-B002-R250-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.3194,0.0588,0.0906,1,171,52,""
"R3-05-B002-R250-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"timeout","attrition","",24,540.22,0.2161,0.1085,0.2636,14,132,50,""
"R3-05-B002-R250-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"timeout","attrition","",24,549.81,0.7568,0.0997,0.1184,28,124,0,""
"R3-05-B002-R250-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.1418,0.1238,0.1156,64,105,100,""
"R3-05-B002-R250-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",2,43.70,0.0602,0.0234,0.1098,80,146,117,""
"R3-05-B002-R250-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,561.76,0.1686,0.0726,0.1621,9,117,83,""
"R3-05-B002-R250-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",23,550.71,0.7655,0.1556,0.1973,21,95,0,""
"R3-05-B002-R250-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"timeout","attrition","",24,521.73,0.1382,0.1768,0.0952,73,107,88,""
"R3-05-B002-R250-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"timeout","attrition","",24,600.90,0.5259,0.1964,0.2740,40,101,0,""
"R3-05-B002-R250-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",13,325.72,0.0661,0.0461,0.0881,76,130,116,""
"R3-05-B002-R250-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,562.99,0.3002,0.0976,0.1240,68,116,42,""
"R3-05-B002-R250-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",20,508.28,0.4687,0.1063,0.1600,4,108,17,""
"R3-05-B002-R250-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"victory","axisvictory","axisvictory",21,452.17,0.1571,0.1254,0.3237,71,104,94,""
"R3-05-B002-R250-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"timeout","attrition","",24,620.22,0.2300,0.1752,0.2565,55,110,45,""
"R3-05-B002-R250-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"timeout","attrition","",24,496.55,0.5509,0.1564,0.1686,31,76,0,""
"R3-05-B002-R250-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"victory","energyliberation","energyliberation",14,339.49,0.1390,0.0730,0.0568,70,138,100,""
"R3-05-B002-R250-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",22,509.10,0.4035,0.0690,0.1722,27,128,1,""
"R3-05-B002-R250-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"defeat","military_collapse","",20,449.36,0.2267,0.1346,0.0685,0,131,65,""
"R3-05-B002-R250-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","combined","combined",10,208.49,0.0523,0.0780,0.0494,85,120,128,""
"R3-05-B002-R250-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",6,144.87,0.1805,0.0356,0.0615,60,130,75,""
"R3-05-B002-R250-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"defeat","military_collapse","",18,373.08,0.1541,0.0713,0.1466,5,159,76,""
"R3-05-B002-R250-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","axisvictory","axisvictory",21,520.77,0.1448,0.0721,0.3567,71,112,85,""
