batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V03","R3-05-V03-000001","2026-04-22","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.2332,0.3094,0.0364,59,85,67,""
"R3-05-B002-R154-V03","R3-05-V03-000002","2026-04-22","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",17,361.10,0.0294,0.1911,0.2149,76,82,137,""
"R3-05-B002-R154-V03","R3-05-V03-000003","2026-04-22","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",11,230.13,0.1366,0.0937,0.1765,73,140,88,""
"R3-05-B002-R154-V03","R3-05-V03-000004","2026-04-22","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5437,0.0809,0.1096,73,135,0,""
"R3-05-B002-R154-V03","R3-05-V03-000005","2026-04-22","workspace-head","easy",1250004,"timeout","attrition","",24,504.53,0.5215,0.1606,0.0432,34,128,15,""
"R3-05-B002-R154-V03","R3-05-V03-000006","2026-04-22","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3815,0.1314,0.1745,6,106,39,""
"R3-05-B002-R154-V03","R3-05-V03-000007","2026-04-22","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9123,0.2089,0.2065,20,72,0,""
"R3-05-B002-R154-V03","R3-05-V03-000008","2026-04-22","workspace-head","easy",1250007,"timeout","attrition","",24,558.19,0.1775,0.1625,0.0846,61,123,79,""
"R3-05-B002-R154-V03","R3-05-V03-000009","2026-04-22","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2101,0.1211,0.4906,30,139,68,""
"R3-05-B002-R154-V03","R3-05-V03-000010","2026-04-22","workspace-head","easy",1250009,"timeout","attrition","",24,547.56,1.1220,0.1291,0.9851,44,131,0,""
"R3-05-B002-R154-V03","R3-05-V03-000011","2026-04-22","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",6,146.57,0.0496,0.0496,0.0508,66,97,131,""
"R3-05-B002-R154-V03","R3-05-V03-000012","2026-04-22","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.0750,0.1342,0.1414,55,132,113,""
"R3-05-B002-R154-V03","R3-05-V03-000013","2026-04-22","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0441,0.0468,0.1185,61,144,134,""
"R3-05-B002-R154-V03","R3-05-V03-000014","2026-04-22","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.5515,0.1430,0.0674,33,121,0,""
"R3-05-B002-R154-V03","R3-05-V03-000015","2026-04-22","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",10,203.48,0.2497,0.0814,0.1604,45,89,79,""
"R3-05-B002-R154-V03","R3-05-V03-000016","2026-04-22","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.9737,0.0986,0.5702,62,101,0,""
