batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","axisvictory","axisvictory",6,151.49,0.0531,0.0350,0.0535,49,156,131,""
"R3-05-B002-R204-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",16,356.86,0.3632,0.2590,0.0362,70,45,29,""
"R3-05-B002-R204-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1094,0.0721,0.0773,72,116,111,""
"R3-05-B002-R204-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"defeat","military_collapse","",23,581.40,0.1396,0.2015,0.0926,1,95,82,""
"R3-05-B002-R204-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,393.13,0.6007,0.1004,0.5874,65,114,0,""
"R3-05-B002-R204-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4564,0.1409,0.3432,18,69,29,""
"R3-05-B002-R204-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1354,0.1207,0.4411,69,142,93,""
"R3-05-B002-R204-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1527,0.0946,0.1084,77,133,91,""
"R3-05-B002-R204-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",15,361.70,0.1692,0.5858,0.2782,63,0,88,""
"R3-05-B002-R204-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",18,368.51,0.3343,0.2133,0.1509,67,67,40,""
"R3-05-B002-R204-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0597,0.0296,87,132,134,""
"R3-05-B002-R204-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0546,0.0796,0.0376,84,147,128,""
"R3-05-B002-R204-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,205.81,0.0719,0.0927,0.1287,59,106,121,""
"R3-05-B002-R204-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,590.77,0.6339,0.1336,0.5261,47,86,0,""
"R3-05-B002-R204-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"victory","axisvictory","axisvictory",21,456.43,0.1569,0.0703,0.1651,73,163,88,""
"R3-05-B002-R204-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",20,502.85,0.1324,0.1611,0.1684,46,101,95,""
"R3-05-B002-R204-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.1631,0.2104,0.1844,51,106,75,""
"R3-05-B002-R204-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.3792,0.1014,0.1804,27,150,6,""
"R3-05-B002-R204-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,588.40,0.1909,0.0772,0.3825,39,144,68,""
"R3-05-B002-R204-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",22,458.62,0.1308,0.1446,0.1441,67,132,91,""
"R3-05-B002-R204-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",20,473.32,0.0892,0.1249,0.0941,75,120,113,""
"R3-05-B002-R204-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"timeout","attrition","",24,614.18,0.4168,0.0886,0.0697,17,152,0,""
"R3-05-B002-R204-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1028,0.0368,0.0876,53,125,109,""
"R3-05-B002-R204-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","axisvictory","axisvictory",12,274.55,0.0719,0.1811,0.1751,61,71,123,""
"R3-05-B002-R204-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.2420,0.1270,0.0543,25,118,41,""
