batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","axisvictory","axisvictory",5,124.46,0.0916,0.0020,0.0935,85,199,105,""
"R3-05-B002-R204-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",5,127.83,0.0161,0.0343,0.0258,55,122,144,""
"R3-05-B002-R204-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1667,0.1064,0.1593,49,114,75,""
"R3-05-B002-R204-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4639,0.0760,0.1565,33,159,0,""
"R3-05-B002-R204-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,195.47,0.2363,0.0753,0.0359,49,87,83,""
"R3-05-B002-R204-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"timeout","attrition","",24,504.12,0.1166,0.1063,0.1850,85,134,95,""
"R3-05-B002-R204-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",11,267.98,0.0841,0.1517,0.2975,54,78,119,""
"R3-05-B002-R204-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",7,173.74,0.5933,0.0540,0.0468,31,165,22,""
"R3-05-B002-R204-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0622,0.0606,0.0945,79,111,124,""
"R3-05-B002-R204-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"timeout","attrition","",24,532.86,0.3571,0.0875,0.3092,72,129,24,""
"R3-05-B002-R204-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0392,0.0673,0.0658,85,135,134,""
"R3-05-B002-R204-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,118.60,0.0693,0.0861,0.0682,47,124,102,""
"R3-05-B002-R204-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.1511,0.0351,0.1329,70,147,88,""
"R3-05-B002-R204-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"victory","axisvictory","axisvictory",19,486.12,0.3133,0.1045,0.2867,47,108,19,""
"R3-05-B002-R204-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.3008,0.1189,0.0514,59,137,0,""
"R3-05-B002-R204-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0652,0.0739,0.0440,75,101,123,""
"R3-05-B002-R204-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.7312,0.0428,0.1393,65,167,0,""
"R3-05-B002-R204-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","axisvictory","axisvictory",19,386.26,0.2945,0.1411,0.1228,41,138,51,""
"R3-05-B002-R204-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0377,0.0109,74,102,150,""
"R3-05-B002-R204-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2880,0.1498,0.2670,60,104,24,""
"R3-05-B002-R204-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.5030,0.0525,0.0717,2,148,26,""
"R3-05-B002-R204-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",15,340.85,0.0755,0.5995,0.1249,57,0,118,""
"R3-05-B002-R204-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7650,0.0639,0.3268,59,155,0,""
"R3-05-B002-R204-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"timeout","attrition","",24,513.18,0.0786,0.0459,0.1237,70,174,116,""
