batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R283-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",8,200.85,0.1112,0.0756,0.0592,60,90,113,""
"R3-05-B002-R283-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",4,99.66,0.0816,0.0547,0.0525,90,141,123,""
"R3-05-B002-R283-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1180,0.0951,0.2071,73,141,89,""
"R3-05-B002-R283-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5167,0.0906,0.1088,74,137,0,""
"R3-05-B002-R283-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","axisvictory","axisvictory",7,147.01,0.0771,0.1343,0.0679,69,130,125,""
"R3-05-B002-R283-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"defeat","military_collapse","",9,189.07,0.3382,0.1333,0.1565,7,109,41,""
"R3-05-B002-R283-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.8460,0.1405,0.2022,22,97,0,""
"R3-05-B002-R283-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1935,0.0982,0.1252,80,123,79,""
"R3-05-B002-R283-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2447,0.1001,0.3590,32,141,63,""
"R3-05-B002-R283-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.9254,0.0844,0.8742,48,128,0,""
"R3-05-B002-R283-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0220,0.0553,0.0412,69,87,143,""
"R3-05-B002-R283-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"defeat","military_collapse","",18,432.64,0.0846,0.1439,0.0588,8,134,114,""
"R3-05-B002-R283-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0427,0.0462,0.1185,62,146,135,""
"R3-05-B002-R283-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"defeat","military_collapse","",18,404.14,0.2504,0.2300,0.0434,3,94,45,""
"R3-05-B002-R283-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"victory","axisvictory","axisvictory",13,279.28,0.2364,0.0873,0.1237,58,117,74,""
