batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",12,286.81,0.2795,0.0407,0.1305,39,156,55,""
"R3-05-B002-R250-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,275.19,0.1616,0.1294,0.0432,70,75,83,""
"R3-05-B002-R250-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1093,0.0709,0.0730,77,117,111,""
"R3-05-B002-R250-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"defeat","military_collapse","",22,535.08,0.1337,0.2083,0.0933,4,81,83,""
"R3-05-B002-R250-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"timeout","attrition","",24,572.87,0.5223,0.1807,0.0764,58,88,0,""
"R3-05-B002-R250-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.1321,0.1223,0.2832,42,85,98,""
"R3-05-B002-R250-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"timeout","attrition","",24,620.55,0.4043,0.0603,0.1108,22,124,27,""
"R3-05-B002-R250-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",18,441.28,0.2039,0.1937,0.0594,39,111,64,""
"R3-05-B002-R250-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",15,361.70,0.1680,0.5565,0.2556,63,0,88,""
"R3-05-B002-R250-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",18,455.72,0.4016,0.2305,0.1455,62,68,29,""
