batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","axisvictory","axisvictory",6,151.49,0.0426,0.0340,0.0486,51,156,134,""
"R3-05-B002-R205-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,275.19,0.1490,0.1168,0.0394,69,79,87,""
"R3-05-B002-R205-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1066,0.0691,0.0636,76,118,112,""
"R3-05-B002-R205-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"defeat","military_collapse","",23,581.40,0.1312,0.1961,0.0895,0,88,86,""
"R3-05-B002-R205-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"timeout","attrition","",24,612.20,0.5180,0.1001,0.4277,65,125,0,""
"R3-05-B002-R205-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.1225,0.1117,0.2655,41,87,101,""
"R3-05-B002-R205-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"timeout","attrition","",24,620.55,0.3515,0.0587,0.1042,46,121,37,""
"R3-05-B002-R205-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",18,441.28,0.1530,0.1920,0.0563,47,114,85,""
"R3-05-B002-R205-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",18,373.27,0.1560,0.5530,0.2706,63,0,91,""
"R3-05-B002-R205-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",18,455.72,0.3680,0.2121,0.1427,62,72,36,""
"R3-05-B002-R205-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0565,0.0299,88,134,134,""
"R3-05-B002-R205-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0883,0.0580,0.0366,86,159,118,""
"R3-05-B002-R205-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"timeout","attrition","",24,556.73,0.2594,0.1141,0.2675,76,112,41,""
"R3-05-B002-R205-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,0.3649,0.1250,0.0999,52,127,3,""
"R3-05-B002-R205-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"victory","axisvictory","axisvictory",21,456.43,0.1848,0.0732,0.1454,79,161,84,""
"R3-05-B002-R205-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,582.76,0.1328,0.1852,0.1410,48,103,94,""
"R3-05-B002-R205-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,621.57,0.1598,0.1623,0.1783,44,124,77,""
