batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R278-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","axisvictory","axisvictory",5,124.46,0.1007,0.0000,0.1058,85,200,101,""
"R3-05-B002-R278-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","axisvictory","axisvictory",16,348.98,0.1409,0.1486,0.2333,51,95,82,""
"R3-05-B002-R278-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1669,0.1117,0.1653,49,112,76,""
"R3-05-B002-R278-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4610,0.0769,0.1705,43,159,0,""
"R3-05-B002-R278-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,195.47,0.2350,0.0821,0.0359,49,84,83,""
"R3-05-B002-R278-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",10,230.41,0.0642,0.0940,0.1618,94,134,125,""
"R3-05-B002-R278-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",11,267.98,0.0854,0.1648,0.3460,71,73,119,""
"R3-05-B002-R278-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.2649,0.0684,0.1939,29,145,56,""
"R3-05-B002-R278-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0616,0.0691,0.0999,79,109,123,""
"R3-05-B002-R278-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"timeout","attrition","",24,532.86,0.2138,0.0928,0.3432,72,136,72,""
"R3-05-B002-R278-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0384,0.0742,0.0658,85,133,134,""
"R3-05-B002-R278-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1236,0.1724,0.0984,63,124,99,""
"R3-05-B002-R278-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.1499,0.0360,0.1388,70,149,88,""
"R3-05-B002-R278-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.3780,0.1881,0.1412,21,86,31,""
"R3-05-B002-R278-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2455,0.1114,0.0520,61,139,0,""
"R3-05-B002-R278-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0652,0.0816,0.0440,75,100,123,""
"R3-05-B002-R278-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,1.0233,0.0449,0.0831,40,161,0,""
"R3-05-B002-R278-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","axisvictory","axisvictory",18,363.49,0.2982,0.1459,0.1305,41,135,51,""
"R3-05-B002-R278-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0385,0.0162,74,100,150,""
"R3-05-B002-R278-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2856,0.1609,0.2708,60,101,24,""
"R3-05-B002-R278-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.5142,0.0522,0.0805,2,149,25,""
"R3-05-B002-R278-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0652,0.7185,0.1035,61,0,124,""
"R3-05-B002-R278-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7650,0.0670,0.3400,59,156,0,""
"R3-05-B002-R278-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0626,0.0435,0.0634,73,176,126,""
"R3-05-B002-R278-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",9,231.04,0.1027,0.0700,0.2098,95,158,112,""
"R3-05-B002-R278-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,202.20,0.1204,0.1612,0.0652,50,110,102,""
"R3-05-B002-R278-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2565,0.1178,0.1540,0,138,54,""
"R3-05-B002-R278-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1968,0.0395,0.1024,75,167,90,""
"R3-05-B002-R278-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"timeout","attrition","",24,576.14,0.1701,0.1909,0.2963,40,61,70,""
"R3-05-B002-R278-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"timeout","attrition","",24,605.16,0.1351,0.1070,0.3822,65,102,94,""
"R3-05-B002-R278-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"timeout","attrition","",24,599.34,0.0857,0.1415,0.1422,61,125,106,""
"R3-05-B002-R278-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",11,253.34,0.1025,0.1469,0.2271,66,117,110,""
"R3-05-B002-R278-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"defeat","military_collapse","",21,478.57,0.6289,0.1607,0.3098,1,123,0,""
"R3-05-B002-R278-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,528.83,0.1933,0.1159,0.1118,17,137,66,""
"R3-05-B002-R278-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.3009,0.0746,0.0000,50,137,71,""
"R3-05-B002-R278-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",12,245.82,0.6692,0.0688,0.0517,7,157,18,""
"R3-05-B002-R278-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"victory","energyliberation","energyliberation",16,371.78,0.8452,0.0648,0.2454,66,129,0,""
"R3-05-B002-R278-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",20,467.54,0.0153,0.1853,0.1600,81,69,140,""
"R3-05-B002-R278-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",9,190.23,0.0473,0.0617,0.2367,73,111,128,""
"R3-05-B002-R278-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1527,0.0830,0.6725,60,119,91,""
"R3-05-B002-R278-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,144.57,0.0736,0.0560,0.2297,57,172,119,""
"R3-05-B002-R278-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0743,0.1702,0.2698,28,98,118,""
"R3-05-B002-R278-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3767,0.0916,0.0300,85,121,56,""
"R3-05-B002-R278-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"timeout","attrition","",24,594.85,0.1309,0.0987,0.1260,16,150,95,""
"R3-05-B002-R278-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1218,0.1015,0.2685,45,137,104,""
"R3-05-B002-R278-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"defeat","military_collapse","",13,322.68,0.4776,0.1469,0.1876,5,85,16,""
"R3-05-B002-R278-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",19,440.45,0.1842,0.2337,0.4674,80,92,85,""
"R3-05-B002-R278-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3830,0.0839,0.0401,79,143,33,""
"R3-05-B002-R278-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","axisvictory","axisvictory",11,252.99,0.1014,0.0948,0.2583,73,141,110,""
"R3-05-B002-R278-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.6257,0.0699,0.0822,62,135,4,""
"R3-05-B002-R278-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"victory","combined","combined",8,178.89,0.0000,0.0662,0.2351,80,145,150,""
"R3-05-B002-R278-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1678,0.1421,0.6345,56,117,86,""
"R3-05-B002-R278-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",9,191.86,0.0653,0.0788,0.1498,75,149,121,""
"R3-05-B002-R278-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"victory","energyliberation","energyliberation",22,488.34,0.0866,0.0789,0.0699,53,137,101,""
"R3-05-B002-R278-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.1197,0.1966,0.0262,43,97,110,""
"R3-05-B002-R278-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"timeout","attrition","",24,563.25,0.9654,0.3729,0.7361,72,41,0,""
"R3-05-B002-R278-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1552,0.1267,0.1761,57,147,101,""
"R3-05-B002-R278-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",6,140.22,0.1158,0.0171,0.0944,78,153,112,""
"R3-05-B002-R278-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.3694,0.1080,0.1084,0,125,45,""
