batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V03","R3-05-V03-000001","2026-04-22","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.2269,0.3111,0.0365,59,85,67,""
"R3-05-B002-R136-V03","R3-05-V03-000002","2026-04-22","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",13,318.39,0.0255,0.1373,0.2100,76,97,139,""
"R3-05-B002-R136-V03","R3-05-V03-000003","2026-04-22","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1361,0.1017,0.1993,72,139,88,""
"R3-05-B002-R136-V03","R3-05-V03-000004","2026-04-22","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5465,0.0805,0.1094,73,135,0,""
"R3-05-B002-R136-V03","R3-05-V03-000005","2026-04-22","workspace-head","easy",1250004,"timeout","attrition","",24,504.53,0.4457,0.1606,0.0396,34,128,27,""
"R3-05-B002-R136-V03","R3-05-V03-000006","2026-04-22","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3797,0.1313,0.1754,6,106,39,""
"R3-05-B002-R136-V03","R3-05-V03-000007","2026-04-22","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.9123,0.2069,0.2027,20,73,0,""
"R3-05-B002-R136-V03","R3-05-V03-000008","2026-04-22","workspace-head","easy",1250007,"timeout","attrition","",24,558.19,0.1751,0.1646,0.0828,61,123,79,""
"R3-05-B002-R136-V03","R3-05-V03-000009","2026-04-22","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2040,0.1169,0.4896,30,139,70,""
"R3-05-B002-R136-V03","R3-05-V03-000010","2026-04-22","workspace-head","easy",1250009,"timeout","attrition","",24,547.56,1.0236,0.1362,0.9851,44,131,0,""
"R3-05-B002-R136-V03","R3-05-V03-000011","2026-04-22","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",6,146.57,0.0201,0.0560,0.0474,66,98,142,""
"R3-05-B002-R136-V03","R3-05-V03-000012","2026-04-22","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.0733,0.1340,0.1334,55,132,114,""
"R3-05-B002-R136-V03","R3-05-V03-000013","2026-04-22","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0441,0.0468,0.1220,61,144,134,""
"R3-05-B002-R136-V03","R3-05-V03-000014","2026-04-22","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.5242,0.1188,0.0675,33,131,0,""
"R3-05-B002-R136-V03","R3-05-V03-000015","2026-04-22","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",10,203.48,0.2497,0.0796,0.1571,45,90,79,""
"R3-05-B002-R136-V03","R3-05-V03-000016","2026-04-22","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",12,257.58,0.8147,0.1011,0.5634,62,101,0,""
"R3-05-B002-R136-V03","R3-05-V03-000017","2026-04-22","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,369.72,0.4745,0.0725,0.0549,18,159,7,""
"R3-05-B002-R136-V03","R3-05-V03-000018","2026-04-22","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2663,0.2952,0.7115,63,93,46,""
"R3-05-B002-R136-V03","R3-05-V03-000019","2026-04-22","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2073,0.3198,0.2960,38,27,63,""
"R3-05-B002-R136-V03","R3-05-V03-000020","2026-04-22","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",21,459.83,0.2619,0.1738,0.1049,33,89,42,""
"R3-05-B002-R136-V03","R3-05-V03-000021","2026-04-22","workspace-head","easy",1250020,"victory","axisvictory","axisvictory",22,504.79,0.1270,0.3745,0.7914,54,34,98,""
"R3-05-B002-R136-V03","R3-05-V03-000022","2026-04-22","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",11,283.60,0.2042,0.0978,0.3805,61,130,75,""
"R3-05-B002-R136-V03","R3-05-V03-000023","2026-04-22","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.4896,0.2354,0.3348,44,76,23,""
"R3-05-B002-R136-V03","R3-05-V03-000024","2026-04-22","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",23,585.55,0.5134,0.1076,0.1040,13,120,10,""
"R3-05-B002-R136-V03","R3-05-V03-000025","2026-04-22","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.2943,0.0990,0.1814,9,139,55,""
"R3-05-B002-R136-V03","R3-05-V03-000026","2026-04-22","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3369,0.0942,0.3420,43,122,54,""
"R3-05-B002-R136-V03","R3-05-V03-000027","2026-04-22","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0350,0.0519,68,148,128,""
"R3-05-B002-R136-V03","R3-05-V03-000028","2026-04-22","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0122,0.1903,0.0469,68,77,145,""
"R3-05-B002-R136-V03","R3-05-V03-000029","2026-04-22","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",13,291.73,0.3718,0.0789,0.0636,61,95,41,""
"R3-05-B002-R136-V03","R3-05-V03-000030","2026-04-22","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.4116,0.0727,0.2080,59,149,12,""
"R3-05-B002-R136-V03","R3-05-V03-000031","2026-04-22","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2870,0.0458,0.1605,61,170,53,""
"R3-05-B002-R136-V03","R3-05-V03-000032","2026-04-22","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3497,0.1674,0.1048,38,65,42,""
"R3-05-B002-R136-V03","R3-05-V03-000033","2026-04-22","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.1705,0.1424,0.1346,71,109,74,""
"R3-05-B002-R136-V03","R3-05-V03-000034","2026-04-22","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",14,282.76,0.2703,0.0947,0.0813,57,126,64,""
"R3-05-B002-R136-V03","R3-05-V03-000035","2026-04-22","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0662,0.1020,0.2607,62,73,129,""
"R3-05-B002-R136-V03","R3-05-V03-000036","2026-04-22","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1188,0.1735,0.0451,63,82,100,""
"R3-05-B002-R136-V03","R3-05-V03-000037","2026-04-22","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,439.24,0.2799,0.1163,0.1599,77,106,49,""
"R3-05-B002-R136-V03","R3-05-V03-000038","2026-04-22","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0576,0.0924,0.0203,60,160,124,""
"R3-05-B002-R136-V03","R3-05-V03-000039","2026-04-22","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.5297,0.1522,0.3049,26,128,0,""
"R3-05-B002-R136-V03","R3-05-V03-000040","2026-04-22","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.5398,0.1090,0.2390,53,148,0,""
"R3-05-B002-R136-V03","R3-05-V03-000041","2026-04-22","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",13,323.58,0.1884,0.0679,0.1218,46,152,81,""
"R3-05-B002-R136-V03","R3-05-V03-000042","2026-04-22","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.2304,0.2731,0.1492,69,84,66,""
"R3-05-B002-R136-V03","R3-05-V03-000043","2026-04-22","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.3819,0.4259,0.2372,51,27,13,""
"R3-05-B002-R136-V03","R3-05-V03-000044","2026-04-22","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,438.10,0.1256,0.1206,1.2628,42,141,77,""
"R3-05-B002-R136-V03","R3-05-V03-000045","2026-04-22","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1277,0.0218,0.0497,75,161,106,""
