batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V02","R3-05-V02-000001","2026-04-22","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0710,0.0259,0.0256,85,189,123,""
"R3-05-B002-R180-V02","R3-05-V02-000002","2026-04-22","workspace-head","easy",1240001,"timeout","attrition","",24,623.42,0.6460,0.0833,0.1471,35,120,0,""
"R3-05-B002-R180-V02","R3-05-V02-000003","2026-04-22","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1650,0.1107,0.1624,49,113,76,""
"R3-05-B002-R180-V02","R3-05-V02-000004","2026-04-22","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4056,0.0803,0.1580,35,159,6,""
"R3-05-B002-R180-V02","R3-05-V02-000005","2026-04-22","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,197.07,0.1590,0.0769,0.0805,57,90,102,""
"R3-05-B002-R180-V02","R3-05-V02-000006","2026-04-22","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",3,70.99,0.0569,0.0087,0.0000,92,142,131,""
"R3-05-B002-R180-V02","R3-05-V02-000007","2026-04-22","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",14,328.38,0.0883,0.2277,0.3624,71,63,119,""
"R3-05-B002-R180-V02","R3-05-V02-000008","2026-04-22","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.6353,0.0699,0.2372,20,149,0,""
"R3-05-B002-R180-V02","R3-05-V02-000009","2026-04-22","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0648,0.0588,0.0945,79,123,123,""
"R3-05-B002-R180-V02","R3-05-V02-000010","2026-04-22","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4863,0.0540,0.1366,78,145,22,""
"R3-05-B002-R180-V02","R3-05-V02-000011","2026-04-22","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0383,0.0717,0.0658,85,134,134,""
"R3-05-B002-R180-V02","R3-05-V02-000012","2026-04-22","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1341,0.1724,0.0984,63,124,100,""
"R3-05-B002-R180-V02","R3-05-V02-000013","2026-04-22","workspace-head","easy",1240012,"defeat","military_collapse","",18,378.32,0.2524,0.2207,0.3384,3,89,68,""
"R3-05-B002-R180-V02","R3-05-V02-000014","2026-04-22","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.2749,0.2020,0.1278,21,70,32,""
"R3-05-B002-R180-V02","R3-05-V02-000015","2026-04-22","workspace-head","easy",1240014,"timeout","attrition","",24,584.22,0.9259,0.1091,0.0450,63,139,0,""
"R3-05-B002-R180-V02","R3-05-V02-000016","2026-04-22","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0652,0.0816,0.0487,75,100,123,""
"R3-05-B002-R180-V02","R3-05-V02-000017","2026-04-22","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,1.1913,0.0427,0.0790,28,164,0,""
"R3-05-B002-R180-V02","R3-05-V02-000018","2026-04-22","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",20,504.50,0.3025,0.0749,0.3196,21,156,59,""
"R3-05-B002-R180-V02","R3-05-V02-000019","2026-04-22","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0385,0.0162,74,100,150,""
"R3-05-B002-R180-V02","R3-05-V02-000020","2026-04-22","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2732,0.1522,0.2744,60,103,25,""
"R3-05-B002-R180-V02","R3-05-V02-000021","2026-04-22","workspace-head","easy",1240020,"victory","energyliberation","energyliberation",5,102.53,0.0000,0.0460,0.0424,73,145,150,""
"R3-05-B002-R180-V02","R3-05-V02-000022","2026-04-22","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0630,0.7057,0.0995,61,0,124,""
"R3-05-B002-R180-V02","R3-05-V02-000023","2026-04-22","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7602,0.0706,0.3283,59,157,0,""
"R3-05-B002-R180-V02","R3-05-V02-000024","2026-04-22","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0604,0.0435,0.0594,73,176,127,""
"R3-05-B002-R180-V02","R3-05-V02-000025","2026-04-22","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",21,501.59,0.1030,0.0878,0.3184,55,154,112,""
"R3-05-B002-R180-V02","R3-05-V02-000026","2026-04-22","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,202.20,0.1160,0.1627,0.0614,50,110,103,""
"R3-05-B002-R180-V02","R3-05-V02-000027","2026-04-22","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0838,0.0911,0.1452,31,150,113,""
"R3-05-B002-R180-V02","R3-05-V02-000028","2026-04-22","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1764,0.0606,0.0987,75,159,93,""
"R3-05-B002-R180-V02","R3-05-V02-000029","2026-04-22","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2254,0.2186,0.1261,23,53,40,""
"R3-05-B002-R180-V02","R3-05-V02-000030","2026-04-22","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",10,242.93,0.1312,0.0410,0.0831,79,128,88,""
"R3-05-B002-R180-V02","R3-05-V02-000031","2026-04-22","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1670,0.1021,0.2108,57,140,69,""
"R3-05-B002-R180-V02","R3-05-V02-000032","2026-04-22","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.2312,0.1279,0.1445,75,137,51,""
"R3-05-B002-R180-V02","R3-05-V02-000033","2026-04-22","workspace-head","easy",1240032,"defeat","military_collapse","",19,479.63,0.6467,0.1842,0.1143,0,112,0,""
"R3-05-B002-R180-V02","R3-05-V02-000034","2026-04-22","workspace-head","easy",1240033,"timeout","attrition","",24,528.83,0.2077,0.1161,0.0746,40,137,66,""
"R3-05-B002-R180-V02","R3-05-V02-000035","2026-04-22","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.3009,0.0715,0.0000,50,139,71,""
"R3-05-B002-R180-V02","R3-05-V02-000036","2026-04-22","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.7953,0.0702,0.1570,0,158,0,""
