batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R112-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0385,0.0809,0.0700,56,154,132,""
"R3-05-B002-R112-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0866,0.1669,0.0987,37,48,114,""
"R3-05-B002-R112-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1386,0.0790,0.0840,71,111,101,""
"R3-05-B002-R112-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",15,307.93,0.3886,0.1731,0.3932,48,82,21,""
"R3-05-B002-R112-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,393.13,0.6840,0.1685,0.6133,64,110,0,""
"R3-05-B002-R112-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4199,0.1386,0.3173,24,98,15,""
"R3-05-B002-R112-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1333,0.1261,0.3841,68,140,93,""
"R3-05-B002-R112-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"timeout","attrition","",24,588.29,0.2360,0.1507,0.1153,13,130,61,""
"R3-05-B002-R112-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"victory","axisvictory","axisvictory",15,336.27,0.2009,0.4671,0.0632,62,26,83,""
"R3-05-B002-R112-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"timeout","attrition","",24,592.56,0.3143,0.1854,0.1392,39,122,28,""
"R3-05-B002-R112-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0629,0.0318,87,128,133,""
"R3-05-B002-R112-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0573,0.0954,0.0376,84,144,127,""
"R3-05-B002-R112-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",7,145.11,0.0898,0.1367,0.1903,58,106,117,""
"R3-05-B002-R112-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,1.0756,0.2006,0.1757,46,119,0,""
"R3-05-B002-R112-V01","R3-05-V01-000015","2026-04-22","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0655,0.1408,0.0302,84,137,128,""
"R3-05-B002-R112-V01","R3-05-V01-000016","2026-04-22","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",13,312.03,0.2197,0.1383,0.0655,53,81,75,""
"R3-05-B002-R112-V01","R3-05-V01-000017","2026-04-22","workspace-head","easy",1230016,"timeout","attrition","",24,622.82,0.9527,0.2388,0.0644,27,105,0,""
"R3-05-B002-R112-V01","R3-05-V01-000018","2026-04-22","workspace-head","easy",1230017,"timeout","attrition","",24,532.14,0.1577,0.1268,0.1678,68,142,84,""
"R3-05-B002-R112-V01","R3-05-V01-000019","2026-04-22","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.4900,0.1539,0.1151,40,113,0,""
"R3-05-B002-R112-V01","R3-05-V01-000020","2026-04-22","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",12,258.15,0.0914,0.1643,0.0886,83,107,114,""
"R3-05-B002-R112-V01","R3-05-V01-000021","2026-04-22","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0998,0.0863,0.1621,74,140,111,""
"R3-05-B002-R112-V01","R3-05-V01-000022","2026-04-22","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0833,0.0767,0.1197,73,123,118,""
"R3-05-B002-R112-V01","R3-05-V01-000023","2026-04-22","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1113,0.0403,0.0937,55,123,107,""
"R3-05-B002-R112-V01","R3-05-V01-000024","2026-04-22","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.1005,0.1243,0.1027,41,92,112,""
