batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V01","R3-05-V01-000001","2026-04-20","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0301,0.1083,0.0527,47,141,137,""
"R3-05-B002-R21-V01","R3-05-V01-000002","2026-04-20","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",14,342.82,0.1546,0.2818,0.1628,77,80,89,""
"R3-05-B002-R21-V01","R3-05-V01-000003","2026-04-20","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",10,223.23,0.0514,0.1333,0.1070,82,105,128,""
"R3-05-B002-R21-V01","R3-05-V01-000004","2026-04-20","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",11,227.72,0.1693,0.1479,0.1649,48,137,88,""
"R3-05-B002-R21-V01","R3-05-V01-000005","2026-04-20","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",19,425.63,0.4965,0.3959,0.4042,44,48,0,""
"R3-05-B002-R21-V01","R3-05-V01-000006","2026-04-20","workspace-head","easy",1230005,"timeout","attrition","",24,529.59,0.3511,0.1552,0.1347,30,92,35,""
"R3-05-B002-R21-V01","R3-05-V01-000007","2026-04-20","workspace-head","easy",1230006,"timeout","attrition","",24,519.27,0.1171,0.1923,0.1521,85,91,90,""
"R3-05-B002-R21-V01","R3-05-V01-000008","2026-04-20","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",22,514.41,0.1362,0.1417,0.1204,50,134,94,""
"R3-05-B002-R21-V01","R3-05-V01-000009","2026-04-20","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",8,186.75,0.1806,0.1202,0.1188,57,85,81,""
"R3-05-B002-R21-V01","R3-05-V01-000010","2026-04-20","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",17,387.84,0.2767,0.1241,0.0622,39,87,49,""
"R3-05-B002-R21-V01","R3-05-V01-000011","2026-04-20","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",11,265.53,0.1760,0.0963,0.0826,77,143,76,""
"R3-05-B002-R21-V01","R3-05-V01-000012","2026-04-20","workspace-head","easy",1230011,"timeout","attrition","",24,595.23,0.0818,0.1095,0.1250,55,139,105,""
"R3-05-B002-R21-V01","R3-05-V01-000013","2026-04-20","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",24,613.29,0.0897,0.1050,0.1470,69,150,102,""
"R3-05-B002-R21-V01","R3-05-V01-000014","2026-04-20","workspace-head","easy",1230013,"defeat","military_collapse","",17,415.82,0.1114,0.1774,0.1639,6,101,99,""
"R3-05-B002-R21-V01","R3-05-V01-000015","2026-04-20","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",5,110.83,0.0606,0.0239,0.0156,62,156,130,""
"R3-05-B002-R21-V01","R3-05-V01-000016","2026-04-20","workspace-head","easy",1230015,"timeout","attrition","",24,481.04,0.1680,0.1708,0.3028,59,70,68,""
"R3-05-B002-R21-V01","R3-05-V01-000017","2026-04-20","workspace-head","easy",1230016,"victory","energyliberation","energyliberation",9,211.16,0.0351,0.1072,0.4269,89,84,135,""
