batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V01","R3-05-V01-000001","2026-04-20","workspace-head","easy",1230000,"timeout","attrition","",24,608.92,0.3430,0.0847,0.0777,60,108,26,""
"R3-05-B002-R12-V01","R3-05-V01-000002","2026-04-20","workspace-head","easy",1230001,"timeout","attrition","",24,532.78,0.1931,0.1779,0.1212,26,86,57,""
"R3-05-B002-R12-V01","R3-05-V01-000003","2026-04-20","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",5,101.93,0.0134,0.0789,0.0432,55,94,145,""
"R3-05-B002-R12-V01","R3-05-V01-000004","2026-04-20","workspace-head","easy",1230003,"defeat","military_collapse","",9,205.78,0.1422,0.0670,0.1313,10,115,80,""
"R3-05-B002-R12-V01","R3-05-V01-000005","2026-04-20","workspace-head","easy",1230004,"defeat","internal_division","",22,485.67,0.1973,0.3046,0.3451,12,42,74,""
"R3-05-B002-R12-V01","R3-05-V01-000006","2026-04-20","workspace-head","easy",1230005,"timeout","attrition","",24,594.90,0.1061,0.1237,0.1432,24,54,106,""
"R3-05-B002-R12-V01","R3-05-V01-000007","2026-04-20","workspace-head","easy",1230006,"timeout","attrition","",24,560.64,0.5603,0.2099,0.4693,34,108,0,""
"R3-05-B002-R12-V01","R3-05-V01-000008","2026-04-20","workspace-head","easy",1230007,"defeat","military_collapse","",20,426.24,0.5694,0.1226,0.1411,11,127,0,""
"R3-05-B002-R12-V01","R3-05-V01-000009","2026-04-20","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",11,231.49,0.1391,0.1317,0.1023,38,89,99,""
"R3-05-B002-R12-V01","R3-05-V01-000010","2026-04-20","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",5,127.61,0.0380,0.0926,0.0645,51,105,136,""
"R3-05-B002-R12-V01","R3-05-V01-000011","2026-04-20","workspace-head","easy",1230010,"timeout","attrition","",24,607.87,0.2051,0.2039,0.0338,17,108,74,""
"R3-05-B002-R12-V01","R3-05-V01-000012","2026-04-20","workspace-head","easy",1230011,"timeout","attrition","",24,609.03,0.2276,0.0802,0.1143,44,150,59,""
"R3-05-B002-R12-V01","R3-05-V01-000013","2026-04-20","workspace-head","easy",1230012,"timeout","attrition","",24,484.13,0.0514,0.1366,0.1114,68,76,126,""
"R3-05-B002-R12-V01","R3-05-V01-000014","2026-04-20","workspace-head","easy",1230013,"defeat","military_collapse","",24,509.87,0.3573,0.1288,0.2578,3,90,51,""
