batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",8,200.85,0.1053,0.0671,0.0592,61,94,115,""
"R3-05-B002-R304-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",10,251.93,0.0966,0.0565,0.1074,75,134,119,""
"R3-05-B002-R304-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1157,0.0978,0.2083,71,142,90,""
"R3-05-B002-R304-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.4895,0.0845,0.1081,76,141,0,""
"R3-05-B002-R304-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","axisvictory","axisvictory",7,147.01,0.0727,0.1343,0.0679,70,130,128,""
"R3-05-B002-R304-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3262,0.1215,0.1724,12,111,48,""
"R3-05-B002-R304-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.6085,0.1216,0.2008,25,105,12,""
"R3-05-B002-R304-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1856,0.1003,0.1267,80,123,81,""
"R3-05-B002-R304-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2362,0.0968,0.3633,33,141,66,""
"R3-05-B002-R304-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.9254,0.0806,0.9047,50,129,0,""
"R3-05-B002-R304-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0190,0.0553,0.0389,71,87,143,""
"R3-05-B002-R304-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.0996,0.1497,0.0584,8,134,112,""
"R3-05-B002-R304-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0384,0.0445,0.1133,63,147,137,""
"R3-05-B002-R304-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"defeat","military_collapse","",18,404.14,0.2317,0.2189,0.0413,6,99,51,""
"R3-05-B002-R304-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"victory","axisvictory","axisvictory",13,279.28,0.2201,0.0897,0.1318,59,118,79,""
"R3-05-B002-R304-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.8002,0.0974,0.4711,64,102,0,""
"R3-05-B002-R304-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",10,205.43,0.1017,0.0526,0.1664,67,161,101,""
