batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0385,0.0804,0.0700,56,154,132,""
"R3-05-B002-R136-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0897,0.1466,0.0707,56,58,111,""
"R3-05-B002-R136-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1530,0.2129,0.1380,74,111,92,""
"R3-05-B002-R136-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1426,0.0127,0.2569,53,148,96,""
"R3-05-B002-R136-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",13,318.50,0.0369,0.0809,0.3270,42,140,132,""
"R3-05-B002-R136-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.6468,0.1318,0.1970,17,94,0,""
"R3-05-B002-R136-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1350,0.1261,0.4642,68,140,93,""
"R3-05-B002-R136-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1480,0.1001,0.1131,76,131,92,""
"R3-05-B002-R136-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",21,545.81,0.2112,0.4690,0.2801,62,25,82,""
"R3-05-B002-R136-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0699,0.0356,0.0799,72,122,125,""
"R3-05-B002-R136-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0641,0.0318,87,127,133,""
"R3-05-B002-R136-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0569,0.0954,0.0376,84,144,127,""
"R3-05-B002-R136-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,169.23,0.1130,0.1001,0.2007,57,105,104,""
"R3-05-B002-R136-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,1.0732,0.2040,0.1757,46,117,0,""
