batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000001","2026-04-23","workspace-head","easy",1230000,"victory","axisvictory","axisvictory",6,151.49,0.0616,0.0344,0.0554,51,156,128,""
"R3-05-B002-R304-V01","R3-05-V01-000002","2026-04-23","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",16,375.26,0.1206,0.0841,0.0631,46,98,97,""
"R3-05-B002-R304-V01","R3-05-V01-000003","2026-04-23","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1017,0.0765,0.0846,73,114,114,""
"R3-05-B002-R304-V01","R3-05-V01-000004","2026-04-23","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1354,0.0123,0.2516,54,150,99,""
"R3-05-B002-R304-V01","R3-05-V01-000005","2026-04-23","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",16,323.79,0.5267,0.1130,0.6038,65,115,0,""
"R3-05-B002-R304-V01","R3-05-V01-000006","2026-04-23","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.4196,0.1324,0.3733,14,101,35,""
"R3-05-B002-R304-V01","R3-05-V01-000007","2026-04-23","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1612,0.1156,0.4938,70,142,86,""
"R3-05-B002-R304-V01","R3-05-V01-000008","2026-04-23","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.0994,0.0944,0.1152,78,135,106,""
"R3-05-B002-R304-V01","R3-05-V01-000009","2026-04-23","workspace-head","easy",1230008,"defeat","economic_collapse","",15,361.70,0.1622,0.5800,0.2966,63,0,91,""
"R3-05-B002-R304-V01","R3-05-V01-000010","2026-04-23","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0640,0.0327,0.0835,73,124,127,""
"R3-05-B002-R304-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0355,0.0646,0.0299,88,130,135,""
"R3-05-B002-R304-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,163.87,0.0544,0.0864,0.0366,84,144,128,""
"R3-05-B002-R304-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",11,246.91,0.0877,0.1062,0.1829,71,103,114,""
"R3-05-B002-R304-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,590.77,0.5938,0.1397,0.5261,47,83,2,""
"R3-05-B002-R304-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"timeout","attrition","",24,559.86,0.0970,0.1047,0.3464,73,140,99,""
"R3-05-B002-R304-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,570.88,0.1904,0.1938,0.1893,48,70,79,""
