batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R160-V01","R3-05-V01-000001","2026-04-22","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0385,0.0804,0.0700,56,154,132,""
"R3-05-B002-R160-V01","R3-05-V01-000002","2026-04-22","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",13,318.06,0.0897,0.1451,0.0707,56,59,111,""
"R3-05-B002-R160-V01","R3-05-V01-000003","2026-04-22","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1530,0.2115,0.1380,74,112,92,""
"R3-05-B002-R160-V01","R3-05-V01-000004","2026-04-22","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",6,155.84,0.1426,0.0126,0.2526,53,149,96,""
"R3-05-B002-R160-V01","R3-05-V01-000005","2026-04-22","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",13,318.50,0.0369,0.0804,0.3282,42,141,132,""
"R3-05-B002-R160-V01","R3-05-V01-000006","2026-04-22","workspace-head","easy",1230005,"timeout","attrition","",24,610.03,0.6464,0.1282,0.1970,17,95,0,""
"R3-05-B002-R160-V01","R3-05-V01-000007","2026-04-22","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1350,0.1234,0.4642,69,141,93,""
"R3-05-B002-R160-V01","R3-05-V01-000008","2026-04-22","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1480,0.0994,0.1131,76,132,92,""
"R3-05-B002-R160-V01","R3-05-V01-000009","2026-04-22","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",21,545.81,0.2092,0.4609,0.2801,62,26,83,""
"R3-05-B002-R160-V01","R3-05-V01-000010","2026-04-22","workspace-head","easy",1230009,"victory","axisvictory","axisvictory",10,233.54,0.0699,0.0353,0.0799,73,123,125,""
