batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V01","R3-05-V01-000001","2026-04-21","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",6,141.74,0.1957,0.0914,0.1191,37,154,84,""
"R3-05-B002-R82-V01","R3-05-V01-000002","2026-04-21","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",11,265.63,0.0617,0.1388,0.0950,56,66,126,""
"R3-05-B002-R82-V01","R3-05-V01-000003","2026-04-21","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1285,0.1184,0.0993,76,110,104,""
"R3-05-B002-R82-V01","R3-05-V01-000004","2026-04-21","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",13,334.53,0.1734,0.0679,0.3311,53,118,84,""
"R3-05-B002-R82-V01","R3-05-V01-000005","2026-04-21","workspace-head","easy",1230004,"victory","axisvictory","axisvictory",13,318.50,0.0704,0.1103,0.2302,34,129,117,""
"R3-05-B002-R82-V01","R3-05-V01-000006","2026-04-21","workspace-head","easy",1230005,"timeout","attrition","",24,558.69,0.2835,0.2352,0.3119,28,97,39,""
"R3-05-B002-R82-V01","R3-05-V01-000007","2026-04-21","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",16,375.35,0.1384,0.1872,0.5251,63,97,94,""
"R3-05-B002-R82-V01","R3-05-V01-000008","2026-04-21","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",10,208.64,0.1530,0.1258,0.0893,74,130,90,""
"R3-05-B002-R82-V01","R3-05-V01-000009","2026-04-21","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",21,545.81,0.2227,0.4340,0.3145,62,27,79,""
"R3-05-B002-R82-V01","R3-05-V01-000010","2026-04-21","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",19,419.84,0.0545,0.1619,0.1342,71,126,124,""
"R3-05-B002-R82-V01","R3-05-V01-000011","2026-04-21","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0578,0.0147,91,152,133,""
