batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R305-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"victory","energyliberation","energyliberation",8,200.85,0.1082,0.0707,0.0592,61,93,114,""
"R3-05-B002-R305-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",10,251.93,0.0966,0.0576,0.1074,75,133,119,""
"R3-05-B002-R305-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1190,0.0964,0.2094,72,142,89,""
"R3-05-B002-R305-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.4990,0.0845,0.1081,76,141,0,""
"R3-05-B002-R305-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","axisvictory","axisvictory",7,147.01,0.0744,0.1343,0.0679,70,130,127,""
"R3-05-B002-R305-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3262,0.1215,0.1724,9,111,48,""
"R3-05-B002-R305-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.6371,0.1251,0.2008,23,103,9,""
"R3-05-B002-R305-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1881,0.0992,0.1228,80,124,80,""
"R3-05-B002-R305-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2414,0.0978,0.3549,34,141,65,""
"R3-05-B002-R305-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.9316,0.0831,0.9399,49,128,0,""
"R3-05-B002-R305-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0190,0.0553,0.0398,71,87,143,""
"R3-05-B002-R305-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"defeat","military_collapse","",19,472.41,0.0853,0.1507,0.0583,7,134,114,""
"R3-05-B002-R305-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0390,0.0441,0.1193,64,146,137,""
"R3-05-B002-R305-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"defeat","military_collapse","",18,404.14,0.2383,0.2192,0.0413,5,98,49,""
"R3-05-B002-R305-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"victory","axisvictory","axisvictory",13,279.28,0.2208,0.0880,0.1318,59,118,78,""
"R3-05-B002-R305-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.8053,0.1046,0.4826,64,98,0,""
"R3-05-B002-R305-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",10,205.43,0.1017,0.0545,0.1692,66,161,101,""
"R3-05-B002-R305-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",16,371.62,0.2869,0.1527,0.3410,35,94,50,""
"R3-05-B002-R305-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2754,0.3006,0.2464,33,31,46,""
"R3-05-B002-R305-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.3618,0.1824,0.1169,30,92,11,""
"R3-05-B002-R305-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.4165,0.3111,0.1915,60,54,27,""
"R3-05-B002-R305-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.2103,0.0899,0.5308,68,131,77,""
"R3-05-B002-R305-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.3167,0.3439,0.3501,52,60,38,""
