batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0705,0.0259,0.0256,85,189,123,""
"R3-05-B002-R310-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",15,375.15,0.1129,0.1524,0.2288,53,96,106,""
"R3-05-B002-R310-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1572,0.1124,0.1653,49,112,79,""
"R3-05-B002-R310-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4593,0.0786,0.1705,43,159,0,""
"R3-05-B002-R310-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,197.07,0.1586,0.0736,0.0805,57,87,103,""
"R3-05-B002-R310-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",10,230.41,0.0553,0.0966,0.1618,93,135,127,""
"R3-05-B002-R310-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",14,328.38,0.0827,0.2485,0.3933,71,58,119,""
"R3-05-B002-R310-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.4561,0.0737,0.2426,29,149,8,""
"R3-05-B002-R310-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0616,0.0735,0.0999,79,108,123,""
"R3-05-B002-R310-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.3810,0.0453,0.1304,86,150,40,""
"R3-05-B002-R310-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0384,0.0737,0.0658,85,134,134,""
"R3-05-B002-R310-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1226,0.1724,0.0984,63,124,100,""
"R3-05-B002-R310-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.1070,0.0347,0.1388,70,152,101,""
"R3-05-B002-R310-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.3749,0.1875,0.1376,23,86,31,""
"R3-05-B002-R310-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2397,0.1107,0.0520,61,139,0,""
"R3-05-B002-R310-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0595,0.0796,0.0440,77,103,125,""
"R3-05-B002-R310-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,1.0179,0.0437,0.0831,39,162,0,""
"R3-05-B002-R310-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",20,504.50,0.3180,0.1286,0.1192,54,135,51,""
"R3-05-B002-R310-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0385,0.0162,74,100,150,""
"R3-05-B002-R310-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2814,0.1622,0.2772,59,100,25,""
"R3-05-B002-R310-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.4984,0.0513,0.0807,2,149,27,""
"R3-05-B002-R310-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0651,0.7185,0.1035,60,0,124,""
"R3-05-B002-R310-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7583,0.0670,0.3152,59,156,0,""
"R3-05-B002-R310-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0626,0.0435,0.0634,73,176,126,""
"R3-05-B002-R310-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",20,416.26,0.2110,0.0898,0.1419,69,135,83,""
"R3-05-B002-R310-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,202.20,0.1162,0.1602,0.0619,49,111,103,""
"R3-05-B002-R310-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2527,0.1164,0.1537,0,139,55,""
"R3-05-B002-R310-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1968,0.0395,0.1053,75,167,90,""
"R3-05-B002-R310-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2442,0.1365,0.1304,14,79,39,""
"R3-05-B002-R310-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"timeout","attrition","",24,605.16,0.1359,0.1053,0.3714,66,102,93,""
"R3-05-B002-R310-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.2408,0.0947,0.2587,27,140,55,""
"R3-05-B002-R310-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",11,253.34,0.1025,0.1491,0.2123,66,116,110,""
"R3-05-B002-R310-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"defeat","military_collapse","",19,479.63,0.5050,0.1758,0.1295,4,111,0,""
"R3-05-B002-R310-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,528.83,0.1892,0.1161,0.1093,17,137,68,""
"R3-05-B002-R310-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.2954,0.0746,0.0000,50,137,72,""
"R3-05-B002-R310-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",13,260.86,0.7204,0.0669,0.0939,7,157,15,""
"R3-05-B002-R310-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"timeout","attrition","",24,534.95,1.0205,0.0777,0.2101,44,123,0,""
"R3-05-B002-R310-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",16,399.18,0.0540,0.1449,0.1528,79,125,122,""
"R3-05-B002-R310-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",10,249.86,0.0464,0.0650,0.2240,72,111,128,""
"R3-05-B002-R310-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1504,0.0830,0.6560,60,119,92,""
"R3-05-B002-R310-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,144.57,0.0737,0.0560,0.2297,56,172,119,""
"R3-05-B002-R310-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0733,0.1668,0.2719,37,106,118,""
"R3-05-B002-R310-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3660,0.0916,0.0300,85,121,58,""
"R3-05-B002-R310-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"defeat","military_collapse","",20,414.68,0.1359,0.0909,0.1312,3,150,87,""
"R3-05-B002-R310-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1185,0.1009,0.2755,44,137,105,""
"R3-05-B002-R310-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.4304,0.1242,0.2095,5,100,29,""
"R3-05-B002-R310-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"timeout","attrition","",24,482.10,0.3611,0.2703,0.3876,71,93,24,""
"R3-05-B002-R310-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3764,0.0838,0.0401,79,144,34,""
