batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V02","R3-05-V02-000001","2026-04-21","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",12,243.71,0.9569,0.0423,0.1026,51,178,0,""
"R3-05-B002-R99-V02","R3-05-V02-000002","2026-04-21","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",5,124.09,0.0290,0.0729,0.0121,52,108,139,""
"R3-05-B002-R99-V02","R3-05-V02-000003","2026-04-21","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1635,0.1173,0.1584,48,110,77,""
"R3-05-B002-R99-V02","R3-05-V02-000004","2026-04-21","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4591,0.0941,0.0946,38,149,4,""
"R3-05-B002-R99-V02","R3-05-V02-000005","2026-04-21","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",14,314.11,0.2698,0.1655,0.0810,24,75,66,""
"R3-05-B002-R99-V02","R3-05-V02-000006","2026-04-21","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",8,192.02,0.0741,0.0683,0.1705,91,118,120,""
"R3-05-B002-R99-V02","R3-05-V02-000007","2026-04-21","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",12,278.45,0.1316,0.0461,1.1764,70,112,95,""
"R3-05-B002-R99-V02","R3-05-V02-000008","2026-04-21","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",5,118.36,0.1327,0.0465,0.1006,67,142,102,""
"R3-05-B002-R99-V02","R3-05-V02-000009","2026-04-21","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0752,0.0601,0.0967,78,123,124,""
"R3-05-B002-R99-V02","R3-05-V02-000010","2026-04-21","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.4922,0.0571,0.1019,60,136,22,""
"R3-05-B002-R99-V02","R3-05-V02-000011","2026-04-21","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0390,0.0733,0.0658,85,131,134,""
"R3-05-B002-R99-V02","R3-05-V02-000012","2026-04-21","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1623,0.1796,0.0933,62,122,89,""
"R3-05-B002-R99-V02","R3-05-V02-000013","2026-04-21","workspace-head","easy",1240012,"timeout","attrition","",24,587.24,0.1879,0.2257,0.0711,68,106,63,""
"R3-05-B002-R99-V02","R3-05-V02-000014","2026-04-21","workspace-head","easy",1240013,"victory","axisvictory","axisvictory",15,325.07,0.4109,0.1642,0.1290,60,102,22,""
"R3-05-B002-R99-V02","R3-05-V02-000015","2026-04-21","workspace-head","easy",1240014,"victory","axisvictory","axisvictory",15,384.52,0.3729,0.1238,0.1608,58,139,34,""
"R3-05-B002-R99-V02","R3-05-V02-000016","2026-04-21","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0674,0.0856,0.0516,75,98,122,""
"R3-05-B002-R99-V02","R3-05-V02-000017","2026-04-21","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.9916,0.0389,0.0821,38,171,0,""
"R3-05-B002-R99-V02","R3-05-V02-000018","2026-04-21","workspace-head","easy",1240017,"timeout","attrition","",24,499.61,0.1940,0.0740,0.1345,10,166,74,""
"R3-05-B002-R99-V02","R3-05-V02-000019","2026-04-21","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0392,0.0164,73,98,150,""
"R3-05-B002-R99-V02","R3-05-V02-000020","2026-04-21","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2382,0.1459,0.2493,58,101,39,""
"R3-05-B002-R99-V02","R3-05-V02-000021","2026-04-21","workspace-head","easy",1240020,"defeat","military_collapse","",16,398.35,0.2832,0.0619,0.0746,0,142,49,""
"R3-05-B002-R99-V02","R3-05-V02-000022","2026-04-21","workspace-head","easy",1240021,"defeat","economic_collapse","",15,317.73,0.0514,0.7636,0.1001,41,0,124,""
"R3-05-B002-R99-V02","R3-05-V02-000023","2026-04-21","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7217,0.0720,0.2984,58,155,0,""
"R3-05-B002-R99-V02","R3-05-V02-000024","2026-04-21","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0503,0.0490,0.0570,72,174,128,""
"R3-05-B002-R99-V02","R3-05-V02-000025","2026-04-21","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",9,231.04,0.1036,0.0732,0.2048,94,157,112,""
"R3-05-B002-R99-V02","R3-05-V02-000026","2026-04-21","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1168,0.1454,0.0719,51,109,106,""
"R3-05-B002-R99-V02","R3-05-V02-000027","2026-04-21","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0831,0.0906,0.1368,30,149,113,""
"R3-05-B002-R99-V02","R3-05-V02-000028","2026-04-21","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1760,0.1159,0.0843,66,116,95,""
"R3-05-B002-R99-V02","R3-05-V02-000029","2026-04-21","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2432,0.1521,0.1058,16,78,44,""
"R3-05-B002-R99-V02","R3-05-V02-000030","2026-04-21","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",10,242.93,0.1337,0.0437,0.0890,78,126,92,""
"R3-05-B002-R99-V02","R3-05-V02-000031","2026-04-21","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1416,0.1425,0.0900,61,124,89,""
"R3-05-B002-R99-V02","R3-05-V02-000032","2026-04-21","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.1471,0.0731,0.1886,77,136,84,""
"R3-05-B002-R99-V02","R3-05-V02-000033","2026-04-21","workspace-head","easy",1240032,"defeat","military_collapse","",24,542.29,0.3717,0.1809,0.1563,1,110,15,""
"R3-05-B002-R99-V02","R3-05-V02-000034","2026-04-21","workspace-head","easy",1240033,"victory","energyliberation","energyliberation",23,464.95,0.1850,0.1165,0.0990,63,134,81,""
"R3-05-B002-R99-V02","R3-05-V02-000035","2026-04-21","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",13,308.19,0.2336,0.3528,0.1850,57,59,74,""
"R3-05-B002-R99-V02","R3-05-V02-000036","2026-04-21","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.7262,0.0944,0.1484,0,157,0,""
"R3-05-B002-R99-V02","R3-05-V02-000037","2026-04-21","workspace-head","easy",1240036,"defeat","economic_collapse","",24,483.30,0.5831,0.6067,0.2053,39,0,0,""
"R3-05-B002-R99-V02","R3-05-V02-000038","2026-04-21","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",20,467.54,0.0154,0.1852,0.1066,79,69,140,""
"R3-05-B002-R99-V02","R3-05-V02-000039","2026-04-21","workspace-head","easy",1240038,"timeout","attrition","",24,577.34,0.7961,0.1413,0.0603,36,122,0,""
"R3-05-B002-R99-V02","R3-05-V02-000040","2026-04-21","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1236,0.0883,0.5254,63,112,103,""
"R3-05-B002-R99-V02","R3-05-V02-000041","2026-04-21","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",5,104.29,0.0960,0.0610,0.2800,51,170,112,""
"R3-05-B002-R99-V02","R3-05-V02-000042","2026-04-21","workspace-head","easy",1240041,"victory","axisvictory","axisvictory",14,358.83,0.1010,0.1277,0.3180,56,123,111,""
"R3-05-B002-R99-V02","R3-05-V02-000043","2026-04-21","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",14,306.60,0.3042,0.1243,0.1035,84,117,45,""
"R3-05-B002-R99-V02","R3-05-V02-000044","2026-04-21","workspace-head","easy",1240043,"timeout","attrition","",24,537.52,0.1280,0.0940,0.1158,4,149,95,""
"R3-05-B002-R99-V02","R3-05-V02-000045","2026-04-21","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",8,174.92,0.3052,0.1185,0.2078,47,135,44,""
"R3-05-B002-R99-V02","R3-05-V02-000046","2026-04-21","workspace-head","easy",1240045,"defeat","military_collapse","",15,315.32,0.3317,0.1185,0.2382,0,103,52,""
"R3-05-B002-R99-V02","R3-05-V02-000047","2026-04-21","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",20,456.91,0.1451,0.3848,0.4452,75,57,94,""
"R3-05-B002-R99-V02","R3-05-V02-000048","2026-04-21","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3102,0.0818,0.0364,80,145,54,""
"R3-05-B002-R99-V02","R3-05-V02-000049","2026-04-21","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",4,100.55,0.0000,0.0475,0.0436,74,179,150,""
"R3-05-B002-R99-V02","R3-05-V02-000050","2026-04-21","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.6385,0.0966,0.0731,61,133,0,""
"R3-05-B002-R99-V02","R3-05-V02-000051","2026-04-21","workspace-head","easy",1240050,"victory","axisvictory","axisvictory",10,240.71,0.1807,0.0589,0.2600,41,153,83,""
"R3-05-B002-R99-V02","R3-05-V02-000052","2026-04-21","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1772,0.1230,0.3017,55,141,89,""
"R3-05-B002-R99-V02","R3-05-V02-000053","2026-04-21","workspace-head","easy",1240052,"timeout","attrition","",24,539.23,0.2558,0.1056,0.1335,35,143,38,""
"R3-05-B002-R99-V02","R3-05-V02-000054","2026-04-21","workspace-head","easy",1240053,"timeout","attrition","",24,518.91,0.1573,0.0876,0.0540,48,135,64,""
"R3-05-B002-R99-V02","R3-05-V02-000055","2026-04-21","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.1164,0.1619,0.0149,42,105,110,""
"R3-05-B002-R99-V02","R3-05-V02-000056","2026-04-21","workspace-head","easy",1240055,"timeout","attrition","",24,563.25,0.7697,0.2547,0.7302,72,86,0,""
"R3-05-B002-R99-V02","R3-05-V02-000057","2026-04-21","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1493,0.1295,0.1830,56,145,103,""
"R3-05-B002-R99-V02","R3-05-V02-000058","2026-04-21","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.2947,0.0662,0.1067,73,164,38,""
"R3-05-B002-R99-V02","R3-05-V02-000059","2026-04-21","workspace-head","easy",1240058,"timeout","attrition","",24,487.19,0.2318,0.1011,0.1239,8,126,71,""
"R3-05-B002-R99-V02","R3-05-V02-000060","2026-04-21","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",23,540.55,0.4033,0.1046,0.5024,50,118,0,""
"R3-05-B002-R99-V02","R3-05-V02-000061","2026-04-21","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0816,0.0809,0.1565,72,139,115,""
"R3-05-B002-R99-V02","R3-05-V02-000062","2026-04-21","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",13,261.30,0.0884,0.1511,0.0578,69,102,109,""
"R3-05-B002-R99-V02","R3-05-V02-000063","2026-04-21","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",18,369.90,0.1077,0.1278,1.6494,50,117,96,""
"R3-05-B002-R99-V02","R3-05-V02-000064","2026-04-21","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0147,0.0486,0.1849,79,134,144,""
"R3-05-B002-R99-V02","R3-05-V02-000065","2026-04-21","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0546,0.0266,0.4384,84,128,134,""
"R3-05-B002-R99-V02","R3-05-V02-000066","2026-04-21","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3116,0.0654,0.0788,65,133,66,""
"R3-05-B002-R99-V02","R3-05-V02-000067","2026-04-21","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.0507,0.0436,0.0498,69,113,132,""
"R3-05-B002-R99-V02","R3-05-V02-000068","2026-04-21","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.0339,0.0951,0.1314,60,114,134,""
"R3-05-B002-R99-V02","R3-05-V02-000069","2026-04-21","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0347,0.0255,0.2466,62,167,137,""
"R3-05-B002-R99-V02","R3-05-V02-000070","2026-04-21","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0857,0.0510,0.1619,78,123,111,""
