batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V03","R3-05-V03-000001","2026-04-21","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.1708,0.3367,0.0685,58,43,83,""
"R3-05-B002-R82-V03","R3-05-V03-000002","2026-04-21","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",19,420.54,0.1085,0.2046,0.3206,73,66,113,""
"R3-05-B002-R82-V03","R3-05-V03-000003","2026-04-21","workspace-head","easy",1250002,"timeout","attrition","",24,491.15,0.1820,0.1208,0.2745,57,139,63,""
"R3-05-B002-R82-V03","R3-05-V03-000004","2026-04-21","workspace-head","easy",1250003,"timeout","attrition","",24,539.50,0.5467,0.1189,0.1019,35,138,0,""
"R3-05-B002-R82-V03","R3-05-V03-000005","2026-04-21","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",11,255.59,0.0467,0.0651,0.2378,57,133,130,""
"R3-05-B002-R82-V03","R3-05-V03-000006","2026-04-21","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",21,498.45,0.2349,0.1911,0.1941,28,111,59,""
"R3-05-B002-R82-V03","R3-05-V03-000007","2026-04-21","workspace-head","easy",1250006,"victory","energyliberation","energyliberation",16,341.89,0.7452,0.0994,0.2142,20,126,1,""
"R3-05-B002-R82-V03","R3-05-V03-000008","2026-04-21","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.4271,0.1561,0.1169,30,124,0,""
"R3-05-B002-R82-V03","R3-05-V03-000009","2026-04-21","workspace-head","easy",1250008,"timeout","attrition","",24,566.64,0.1883,0.1100,0.4954,60,139,62,""
"R3-05-B002-R82-V03","R3-05-V03-000010","2026-04-21","workspace-head","easy",1250009,"timeout","attrition","",24,563.41,0.2490,0.1570,0.8078,52,128,61,""
"R3-05-B002-R82-V03","R3-05-V03-000011","2026-04-21","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0604,0.0588,0.0442,67,84,130,""
"R3-05-B002-R82-V03","R3-05-V03-000012","2026-04-21","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",11,276.43,0.0852,0.0932,0.0717,31,132,117,""
"R3-05-B002-R82-V03","R3-05-V03-000013","2026-04-21","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0453,0.0661,0.1205,60,146,133,""
"R3-05-B002-R82-V03","R3-05-V03-000014","2026-04-21","workspace-head","easy",1250013,"victory","energyliberation","energyliberation",19,386.18,0.1746,0.0704,0.0673,69,162,77,""
"R3-05-B002-R82-V03","R3-05-V03-000015","2026-04-21","workspace-head","easy",1250014,"victory","axisvictory","axisvictory",6,152.72,0.1789,0.0677,0.0572,55,103,89,""
"R3-05-B002-R82-V03","R3-05-V03-000016","2026-04-21","workspace-head","easy",1250015,"victory","energyliberation","energyliberation",19,391.69,0.4314,0.1145,0.1108,38,140,14,""
"R3-05-B002-R82-V03","R3-05-V03-000017","2026-04-21","workspace-head","easy",1250016,"timeout","attrition","",24,523.59,0.3746,0.0683,0.0950,70,159,29,""
"R3-05-B002-R82-V03","R3-05-V03-000018","2026-04-21","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2693,0.1700,0.1082,54,66,41,""
"R3-05-B002-R82-V03","R3-05-V03-000019","2026-04-21","workspace-head","easy",1250018,"timeout","attrition","",24,500.84,0.1114,0.3023,0.2223,14,29,89,""
"R3-05-B002-R82-V03","R3-05-V03-000020","2026-04-21","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",12,295.27,0.4132,0.2482,0.1044,57,105,29,""
"R3-05-B002-R82-V03","R3-05-V03-000021","2026-04-21","workspace-head","easy",1250020,"victory","combined","combined",20,442.52,0.1159,0.2933,0.2161,60,44,101,""
"R3-05-B002-R82-V03","R3-05-V03-000022","2026-04-21","workspace-head","easy",1250021,"timeout","attrition","",24,539.26,0.6166,0.1321,0.2584,65,131,0,""
"R3-05-B002-R82-V03","R3-05-V03-000023","2026-04-21","workspace-head","easy",1250022,"timeout","attrition","",24,519.21,0.4338,0.1517,0.2967,28,100,28,""
"R3-05-B002-R82-V03","R3-05-V03-000024","2026-04-21","workspace-head","easy",1250023,"timeout","attrition","",24,481.02,0.2142,0.0955,0.1566,20,137,65,""
"R3-05-B002-R82-V03","R3-05-V03-000025","2026-04-21","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.7782,0.1049,0.2190,7,142,0,""
"R3-05-B002-R82-V03","R3-05-V03-000026","2026-04-21","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3073,0.0866,0.3723,48,137,62,""
"R3-05-B002-R82-V03","R3-05-V03-000027","2026-04-21","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",7,155.42,0.0407,0.0540,0.0760,79,152,135,""
"R3-05-B002-R82-V03","R3-05-V03-000028","2026-04-21","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0789,0.1716,0.0529,68,80,113,""
"R3-05-B002-R82-V03","R3-05-V03-000029","2026-04-21","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",5,115.11,0.0394,0.0505,0.0573,64,119,136,""
"R3-05-B002-R82-V03","R3-05-V03-000030","2026-04-21","workspace-head","easy",1250029,"victory","axisvictory","axisvictory",8,166.00,0.1731,0.0888,0.1215,59,149,90,""
"R3-05-B002-R82-V03","R3-05-V03-000031","2026-04-21","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",11,222.51,0.2643,0.0481,0.2107,60,172,60,""
"R3-05-B002-R82-V03","R3-05-V03-000032","2026-04-21","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,288.58,0.3230,0.0804,0.1158,45,93,56,""
"R3-05-B002-R82-V03","R3-05-V03-000033","2026-04-21","workspace-head","easy",1250032,"timeout","attrition","",24,548.41,0.1374,0.1120,0.3595,54,132,81,""
"R3-05-B002-R82-V03","R3-05-V03-000034","2026-04-21","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",16,364.68,0.5851,0.1024,0.0826,37,119,0,""
"R3-05-B002-R82-V03","R3-05-V03-000035","2026-04-21","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0655,0.1449,0.3701,63,60,129,""
"R3-05-B002-R82-V03","R3-05-V03-000036","2026-04-21","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1033,0.2128,0.1814,74,96,104,""
"R3-05-B002-R82-V03","R3-05-V03-000037","2026-04-21","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",16,348.68,0.1020,0.1022,0.1027,50,133,106,""
"R3-05-B002-R82-V03","R3-05-V03-000038","2026-04-21","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",20,427.86,0.1246,0.0769,0.0273,64,158,93,""
"R3-05-B002-R82-V03","R3-05-V03-000039","2026-04-21","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",20,485.95,0.3124,0.1903,0.4770,65,120,30,""
"R3-05-B002-R82-V03","R3-05-V03-000040","2026-04-21","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.3174,0.1003,0.1834,58,150,19,""
