batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V01","R3-05-V01-000001","2026-04-21","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",11,285.41,0.0357,0.0858,0.0584,55,152,133,""
"R3-05-B002-R85-V01","R3-05-V01-000002","2026-04-21","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",11,265.63,0.0593,0.1211,0.0887,57,66,127,""
"R3-05-B002-R85-V01","R3-05-V01-000003","2026-04-21","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",9,182.97,0.1343,0.0952,0.0822,74,110,105,""
"R3-05-B002-R85-V01","R3-05-V01-000004","2026-04-21","workspace-head","easy",1230003,"victory","energyliberation","energyliberation",15,307.93,0.2381,0.1111,0.3521,46,104,59,""
"R3-05-B002-R85-V01","R3-05-V01-000005","2026-04-21","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",17,427.58,0.5140,0.1661,0.5057,63,111,0,""
"R3-05-B002-R85-V01","R3-05-V01-000006","2026-04-21","workspace-head","easy",1230005,"timeout","attrition","",24,558.69,0.3033,0.2334,0.3329,12,97,34,""
"R3-05-B002-R85-V01","R3-05-V01-000007","2026-04-21","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",18,439.64,0.1711,0.1780,0.5339,63,97,89,""
"R3-05-B002-R85-V01","R3-05-V01-000008","2026-04-21","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",9,222.95,0.1526,0.1044,0.1031,75,131,93,""
"R3-05-B002-R85-V01","R3-05-V01-000009","2026-04-21","workspace-head","easy",1230008,"timeout","attrition","",24,560.20,0.1323,0.2152,0.0230,47,54,92,""
"R3-05-B002-R85-V01","R3-05-V01-000010","2026-04-21","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",17,398.18,0.0679,0.0581,0.1326,72,108,125,""
"R3-05-B002-R85-V01","R3-05-V01-000011","2026-04-21","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0571,0.0117,89,151,134,""
"R3-05-B002-R85-V01","R3-05-V01-000012","2026-04-21","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",10,236.70,0.0520,0.0962,0.0305,88,145,127,""
"R3-05-B002-R85-V01","R3-05-V01-000013","2026-04-21","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",7,145.11,0.0833,0.1484,0.2078,57,104,123,""
"R3-05-B002-R85-V01","R3-05-V01-000014","2026-04-21","workspace-head","easy",1230013,"victory","energyliberation","energyliberation",9,187.42,0.1717,0.1262,0.2359,24,90,89,""
"R3-05-B002-R85-V01","R3-05-V01-000015","2026-04-21","workspace-head","easy",1230014,"victory","combined","combined",16,403.67,0.1108,0.3566,0.0931,70,40,108,""
"R3-05-B002-R85-V01","R3-05-V01-000016","2026-04-21","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",22,516.71,0.1440,0.2856,0.2161,80,70,83,""
"R3-05-B002-R85-V01","R3-05-V01-000017","2026-04-21","workspace-head","easy",1230016,"timeout","attrition","",24,622.82,0.3759,0.1832,0.2537,27,109,33,""
"R3-05-B002-R85-V01","R3-05-V01-000018","2026-04-21","workspace-head","easy",1230017,"timeout","attrition","",24,596.68,0.1306,0.0976,0.1799,64,140,98,""
"R3-05-B002-R85-V01","R3-05-V01-000019","2026-04-21","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.4953,0.1293,0.1232,39,125,0,""
"R3-05-B002-R85-V01","R3-05-V01-000020","2026-04-21","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",12,258.15,0.0726,0.2078,0.0993,82,104,119,""
"R3-05-B002-R85-V01","R3-05-V01-000021","2026-04-21","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.1077,0.0965,0.1319,74,138,111,""
"R3-05-B002-R85-V01","R3-05-V01-000022","2026-04-21","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0635,0.0564,0.1325,71,132,118,""
"R3-05-B002-R85-V01","R3-05-V01-000023","2026-04-21","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",9,180.38,0.0734,0.1178,0.0031,63,126,120,""
"R3-05-B002-R85-V01","R3-05-V01-000024","2026-04-21","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",13,310.06,0.0917,0.2259,0.1342,36,89,112,""
"R3-05-B002-R85-V01","R3-05-V01-000025","2026-04-21","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",16,360.93,0.3712,0.0731,0.1427,61,160,31,""
"R3-05-B002-R85-V01","R3-05-V01-000026","2026-04-21","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.3352,0.1269,0.0920,80,114,29,""
"R3-05-B002-R85-V01","R3-05-V01-000027","2026-04-21","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2706,0.1080,0.1073,47,134,44,""
"R3-05-B002-R85-V01","R3-05-V01-000028","2026-04-21","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0470,0.1136,0.1320,67,117,134,""
"R3-05-B002-R85-V01","R3-05-V01-000029","2026-04-21","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1353,0.0637,0.0628,53,162,95,""
"R3-05-B002-R85-V01","R3-05-V01-000030","2026-04-21","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1842,0.1459,0.2259,67,117,77,""
"R3-05-B002-R85-V01","R3-05-V01-000031","2026-04-21","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0856,0.1572,0.0150,76,100,123,""
"R3-05-B002-R85-V01","R3-05-V01-000032","2026-04-21","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.4157,0.1463,0.2384,75,76,10,""
"R3-05-B002-R85-V01","R3-05-V01-000033","2026-04-21","workspace-head","easy",1230032,"timeout","attrition","",24,565.84,0.0964,0.2882,0.1094,74,85,95,""
"R3-05-B002-R85-V01","R3-05-V01-000034","2026-04-21","workspace-head","easy",1230033,"timeout","attrition","",24,550.49,0.2904,0.1570,0.1867,8,124,51,""
"R3-05-B002-R85-V01","R3-05-V01-000035","2026-04-21","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1626,0.0555,0.1272,81,122,98,""
"R3-05-B002-R85-V01","R3-05-V01-000036","2026-04-21","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",8,194.39,0.0978,0.0417,0.4713,89,160,115,""
"R3-05-B002-R85-V01","R3-05-V01-000037","2026-04-21","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",9,184.29,0.2789,0.1766,0.1165,46,97,56,""
"R3-05-B002-R85-V01","R3-05-V01-000038","2026-04-21","workspace-head","easy",1230037,"victory","energyliberation","energyliberation",13,275.35,0.1712,0.1262,0.2325,35,130,85,""
"R3-05-B002-R85-V01","R3-05-V01-000039","2026-04-21","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2183,0.1567,0.1135,63,121,54,""
"R3-05-B002-R85-V01","R3-05-V01-000040","2026-04-21","workspace-head","easy",1230039,"timeout","attrition","",24,547.08,0.3480,0.1325,0.8782,78,121,21,""
"R3-05-B002-R85-V01","R3-05-V01-000041","2026-04-21","workspace-head","easy",1230040,"timeout","attrition","",24,587.17,0.7461,0.1677,0.1706,77,113,0,""
"R3-05-B002-R85-V01","R3-05-V01-000042","2026-04-21","workspace-head","easy",1230041,"timeout","attrition","",24,581.85,0.2392,0.1020,0.1433,61,137,57,""
