batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","axisvictory","axisvictory",3,71.63,0.0122,0.0071,0.0143,85,197,137,""
"R3-05-B002-R250-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",5,127.83,0.0134,0.0343,0.0258,55,122,145,""
"R3-05-B002-R250-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",18,379.38,0.2162,0.0746,0.1566,71,116,75,""
"R3-05-B002-R250-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"victory","energyliberation","energyliberation",17,392.16,0.1422,0.0695,0.0998,37,158,93,""
"R3-05-B002-R250-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","axisvictory","axisvictory",5,127.95,0.0702,0.1719,0.0359,69,78,125,""
"R3-05-B002-R250-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"timeout","attrition","",24,504.12,0.1226,0.1209,0.2717,85,133,92,""
"R3-05-B002-R250-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","combined","combined",11,267.98,0.0737,0.1573,0.3082,50,80,119,""
"R3-05-B002-R250-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",20,487.28,0.5218,0.0855,0.1538,15,147,12,""
"R3-05-B002-R250-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0434,0.0550,0.0940,79,115,135,""
"R3-05-B002-R250-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"timeout","attrition","",24,532.86,0.3546,0.0914,0.2837,72,118,26,""
"R3-05-B002-R250-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0392,0.0681,0.0658,85,135,134,""
"R3-05-B002-R250-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,118.60,0.0698,0.0798,0.0629,47,124,106,""
"R3-05-B002-R250-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",8,192.32,0.1498,0.0362,0.1210,70,145,89,""
"R3-05-B002-R250-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,606.80,0.2518,0.1020,0.0924,35,107,33,""
"R3-05-B002-R250-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2898,0.1129,0.0694,53,136,0,""
"R3-05-B002-R250-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",15,337.30,0.0712,0.0864,0.2783,81,96,119,""
"R3-05-B002-R250-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,0.5678,0.0414,0.1368,66,169,4,""
"R3-05-B002-R250-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"timeout","attrition","",24,596.37,0.4863,0.1187,0.0961,38,140,3,""
"R3-05-B002-R250-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0374,0.0109,74,103,150,""
"R3-05-B002-R250-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2957,0.1338,0.2699,57,109,23,""
"R3-05-B002-R250-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"timeout","attrition","",24,584.27,0.3882,0.1475,0.0579,42,120,22,""
"R3-05-B002-R250-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",17,367.24,0.0746,0.6333,0.1562,41,0,118,""
"R3-05-B002-R250-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7650,0.0610,0.3177,59,154,0,""
"R3-05-B002-R250-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",14,296.48,0.0596,0.0440,0.0488,78,172,129,""
"R3-05-B002-R250-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"timeout","attrition","",24,495.70,0.0845,0.0636,0.1180,62,160,109,""
"R3-05-B002-R250-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,249.32,0.2054,0.0723,0.0616,62,110,83,""
"R3-05-B002-R250-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2159,0.1047,0.1253,3,136,78,""
"R3-05-B002-R250-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.0873,0.1084,0.0704,65,128,113,""
"R3-05-B002-R250-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"timeout","attrition","",24,563.70,0.1099,0.1990,0.1822,56,63,94,""
"R3-05-B002-R250-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"timeout","attrition","",24,599.84,0.3021,0.1258,0.1735,71,101,0,""
"R3-05-B002-R250-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"victory","axisvictory","axisvictory",16,374.40,0.0787,0.0970,0.2098,62,126,117,""
"R3-05-B002-R250-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"timeout","attrition","",24,520.01,0.5298,0.1392,0.0889,61,135,21,""
"R3-05-B002-R250-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"victory","energyliberation","energyliberation",16,358.19,0.0790,0.0697,0.1131,14,117,107,""
"R3-05-B002-R250-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,507.47,0.2069,0.1162,0.1220,17,137,66,""
"R3-05-B002-R250-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,151.14,0.2728,0.0687,0.0226,58,139,77,""
"R3-05-B002-R250-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",18,402.41,0.9427,0.0795,0.2594,3,146,0,""
"R3-05-B002-R250-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"victory","energyliberation","energyliberation",15,300.43,0.2695,0.1043,0.2423,58,138,39,""
"R3-05-B002-R250-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"timeout","attrition","",24,583.96,0.1558,0.1516,0.2465,59,80,66,""
"R3-05-B002-R250-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",5,112.76,0.0027,0.0726,0.1030,73,102,149,""
"R3-05-B002-R250-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"defeat","military_collapse","",17,416.42,0.4680,0.2580,0.7567,0,59,0,""
"R3-05-B002-R250-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",9,226.25,0.0798,0.0220,0.1916,55,164,117,""
"R3-05-B002-R250-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",12,242.98,0.0766,0.0869,0.1772,75,147,120,""
"R3-05-B002-R250-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3496,0.0824,0.0300,85,121,60,""
"R3-05-B002-R250-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"timeout","attrition","",24,561.68,0.2449,0.0747,0.1160,26,150,53,""
"R3-05-B002-R250-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",14,325.03,0.1143,0.0956,0.3098,45,141,102,""
"R3-05-B002-R250-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"victory","combined","combined",16,338.09,0.5103,0.0926,0.1636,27,113,9,""
"R3-05-B002-R250-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",19,440.45,0.1755,0.1991,0.1813,65,108,82,""
