batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R364-V02","R3-05-V02-000001","2026-04-23","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",4,93.53,0.0678,0.0259,0.0204,85,189,124,""
"R3-05-B002-R364-V02","R3-05-V02-000002","2026-04-23","workspace-head","easy",1240001,"timeout","attrition","",24,541.76,0.1941,0.0974,0.1997,26,134,72,""
"R3-05-B002-R364-V02","R3-05-V02-000003","2026-04-23","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",12,296.44,0.1572,0.1138,0.1653,50,112,79,""
"R3-05-B002-R364-V02","R3-05-V02-000004","2026-04-23","workspace-head","easy",1240003,"timeout","attrition","",24,619.68,0.4638,0.0788,0.1704,44,159,0,""
"R3-05-B002-R364-V02","R3-05-V02-000005","2026-04-23","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",9,197.07,0.1554,0.0761,0.0805,58,87,103,""
"R3-05-B002-R364-V02","R3-05-V02-000006","2026-04-23","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",16,393.01,0.0473,0.1293,0.2117,84,136,127,""
"R3-05-B002-R364-V02","R3-05-V02-000007","2026-04-23","workspace-head","easy",1240006,"victory","axisvictory","axisvictory",14,328.38,0.0904,0.2245,0.3817,71,64,119,""
"R3-05-B002-R364-V02","R3-05-V02-000008","2026-04-23","workspace-head","easy",1240007,"timeout","attrition","",24,544.87,0.4522,0.0718,0.2426,29,149,9,""
"R3-05-B002-R364-V02","R3-05-V02-000009","2026-04-23","workspace-head","easy",1240008,"victory","axisvictory","axisvictory",4,86.87,0.0616,0.0735,0.0999,79,108,123,""
"R3-05-B002-R364-V02","R3-05-V02-000010","2026-04-23","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",10,211.03,0.3773,0.0445,0.1281,86,149,41,""
"R3-05-B002-R364-V02","R3-05-V02-000011","2026-04-23","workspace-head","easy",1240010,"victory","axisvictory","axisvictory",6,147.65,0.0384,0.0737,0.0658,85,134,134,""
"R3-05-B002-R364-V02","R3-05-V02-000012","2026-04-23","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",5,108.56,0.1226,0.1724,0.0984,63,124,100,""
