batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V03","R3-05-V03-000001","2026-04-21","workspace-head","easy",1250000,"timeout","attrition","",24,531.55,0.1718,0.3086,0.0763,59,86,67,""
"R3-05-B002-R99-V03","R3-05-V03-000002","2026-04-21","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",13,318.39,0.0254,0.1226,0.1740,76,99,139,""
"R3-05-B002-R99-V03","R3-05-V03-000003","2026-04-21","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",11,230.13,0.1460,0.0956,0.1860,72,139,88,""
"R3-05-B002-R99-V03","R3-05-V03-000004","2026-04-21","workspace-head","easy",1250003,"timeout","attrition","",24,539.50,0.4140,0.1014,0.1241,51,144,13,""
"R3-05-B002-R99-V03","R3-05-V03-000005","2026-04-21","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",9,220.45,0.0562,0.0950,0.1105,72,132,125,""
"R3-05-B002-R99-V03","R3-05-V03-000006","2026-04-21","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3648,0.1254,0.1760,6,108,42,""
"R3-05-B002-R99-V03","R3-05-V03-000007","2026-04-21","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.4687,0.0899,0.1469,20,144,23,""
"R3-05-B002-R99-V03","R3-05-V03-000008","2026-04-21","workspace-head","easy",1250007,"timeout","attrition","",24,587.04,0.2004,0.1544,0.0842,66,124,69,""
"R3-05-B002-R99-V03","R3-05-V03-000009","2026-04-21","workspace-head","easy",1250008,"timeout","attrition","",24,566.64,0.2148,0.1174,0.3884,30,139,65,""
"R3-05-B002-R99-V03","R3-05-V03-000010","2026-04-21","workspace-head","easy",1250009,"timeout","attrition","",24,563.41,0.8923,0.1453,0.8259,47,134,0,""
"R3-05-B002-R99-V03","R3-05-V03-000011","2026-04-21","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",8,189.16,0.0590,0.0588,0.0429,68,84,131,""
"R3-05-B002-R99-V03","R3-05-V03-000012","2026-04-21","workspace-head","easy",1250011,"victory","energyliberation","energyliberation",22,521.65,0.0761,0.1351,0.1092,49,132,116,""
"R3-05-B002-R99-V03","R3-05-V03-000013","2026-04-21","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0447,0.0509,0.1224,61,145,134,""
"R3-05-B002-R99-V03","R3-05-V03-000014","2026-04-21","workspace-head","easy",1250013,"timeout","attrition","",24,489.69,0.3498,0.2482,0.0739,34,95,35,""
"R3-05-B002-R99-V03","R3-05-V03-000015","2026-04-21","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",12,305.96,0.3016,0.0992,0.1096,51,92,59,""
"R3-05-B002-R99-V03","R3-05-V03-000016","2026-04-21","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",15,337.90,0.8567,0.0848,0.5368,60,102,0,""
"R3-05-B002-R99-V03","R3-05-V03-000017","2026-04-21","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,369.72,0.3381,0.0706,0.0504,18,159,8,""
"R3-05-B002-R99-V03","R3-05-V03-000018","2026-04-21","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2646,0.2976,0.6623,63,94,46,""
"R3-05-B002-R99-V03","R3-05-V03-000019","2026-04-21","workspace-head","easy",1250018,"timeout","attrition","",24,562.12,0.1350,0.3548,0.2638,31,42,82,""
"R3-05-B002-R99-V03","R3-05-V03-000020","2026-04-21","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",21,459.83,0.2659,0.1670,0.1095,33,90,42,""
"R3-05-B002-R99-V03","R3-05-V03-000021","2026-04-21","workspace-head","easy",1250020,"victory","axisvictory","axisvictory",24,482.24,0.1194,0.4245,0.6459,46,17,100,""
"R3-05-B002-R99-V03","R3-05-V03-000022","2026-04-21","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.1850,0.1457,0.2777,48,130,71,""
"R3-05-B002-R99-V03","R3-05-V03-000023","2026-04-21","workspace-head","easy",1250022,"timeout","attrition","",24,582.90,0.4917,0.2043,0.3783,44,82,26,""
"R3-05-B002-R99-V03","R3-05-V03-000024","2026-04-21","workspace-head","easy",1250023,"timeout","attrition","",24,481.02,0.4669,0.0757,0.1298,13,138,15,""
"R3-05-B002-R99-V03","R3-05-V03-000025","2026-04-21","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,241.40,0.3189,0.0987,0.2263,9,140,56,""
"R3-05-B002-R99-V03","R3-05-V03-000026","2026-04-21","workspace-head","easy",1250025,"victory","energyliberation","energyliberation",14,340.28,0.3275,0.1134,0.3538,39,107,57,""
"R3-05-B002-R99-V03","R3-05-V03-000027","2026-04-21","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0396,0.0519,68,148,128,""
"R3-05-B002-R99-V03","R3-05-V03-000028","2026-04-21","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0122,0.1847,0.0462,68,79,145,""
"R3-05-B002-R99-V03","R3-05-V03-000029","2026-04-21","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",13,291.73,0.3476,0.0670,0.0615,61,104,42,""
"R3-05-B002-R99-V03","R3-05-V03-000030","2026-04-21","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.3132,0.0717,0.1785,59,149,26,""
"R3-05-B002-R99-V03","R3-05-V03-000031","2026-04-21","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",13,300.84,0.2856,0.0472,0.1421,61,171,55,""
"R3-05-B002-R99-V03","R3-05-V03-000032","2026-04-21","workspace-head","easy",1250031,"victory","axisvictory","axisvictory",14,358.35,0.6261,0.1747,0.2798,29,100,0,""
"R3-05-B002-R99-V03","R3-05-V03-000033","2026-04-21","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.1103,0.1239,0.1348,71,131,96,""
"R3-05-B002-R99-V03","R3-05-V03-000034","2026-04-21","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",14,282.76,0.7480,0.1032,0.0692,40,118,0,""
