batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.1126,0.2910,0.0841,61,73,89,""
"R3-05-B002-R222-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",19,391.42,0.0941,0.1298,0.1735,34,95,111,""
"R3-05-B002-R222-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",7,167.52,0.0946,0.0872,0.1805,68,142,94,""
"R3-05-B002-R222-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"victory","energyliberation","energyliberation",12,302.88,0.1437,0.1343,0.0360,57,131,90,""
"R3-05-B002-R222-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",5,128.37,0.0702,0.0785,0.0000,70,130,127,""
"R3-05-B002-R222-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"timeout","attrition","",24,568.43,0.8544,0.1321,0.3099,11,138,0,""
"R3-05-B002-R222-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.7483,0.1687,0.1631,23,87,0,""
"R3-05-B002-R222-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.3715,0.0798,0.1107,71,125,36,""
"R3-05-B002-R222-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,490.10,0.0695,0.1250,0.1090,80,125,112,""
"R3-05-B002-R222-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.9006,0.0632,0.1789,49,159,0,""
"R3-05-B002-R222-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","energyliberation","energyliberation",19,399.95,0.3998,0.0740,0.0574,24,100,41,""
"R3-05-B002-R222-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"timeout","attrition","",24,610.72,0.1296,0.1227,0.0455,39,134,77,""
"R3-05-B002-R222-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0488,0.0337,0.1169,71,139,130,""
"R3-05-B002-R222-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"timeout","attrition","",24,588.75,0.3163,0.0729,0.0957,14,149,41,""
"R3-05-B002-R222-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"victory","axisvictory","axisvictory",13,279.28,0.1165,0.0820,0.0779,59,105,109,""
"R3-05-B002-R222-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","energyliberation","energyliberation",4,98.48,0.0000,0.0223,0.0615,73,128,150,""
"R3-05-B002-R222-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",18,390.34,0.1261,0.0472,0.0428,60,161,97,""
"R3-05-B002-R222-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"timeout","attrition","",24,573.70,0.4757,0.2914,0.1995,19,50,12,""
"R3-05-B002-R222-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,552.80,0.2173,0.2492,0.2600,56,48,55,""
"R3-05-B002-R222-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",24,482.79,0.2688,0.1471,0.1611,36,103,47,""
"R3-05-B002-R222-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"defeat","military_collapse","",22,504.79,0.1497,0.1002,0.2944,0,131,88,""
"R3-05-B002-R222-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.4178,0.0869,0.1497,58,117,18,""
