batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V03","R3-05-V03-000001","2026-04-23","workspace-head","easy",1250000,"timeout","attrition","",24,510.21,0.2018,0.3157,0.0543,60,89,79,""
"R3-05-B002-R310-V03","R3-05-V03-000002","2026-04-23","workspace-head","easy",1250001,"victory","energyliberation","energyliberation",7,168.11,0.0236,0.0585,0.1038,85,130,140,""
"R3-05-B002-R310-V03","R3-05-V03-000003","2026-04-23","workspace-head","easy",1250002,"victory","axisvictory","axisvictory",8,206.40,0.1174,0.0951,0.2071,73,141,89,""
"R3-05-B002-R310-V03","R3-05-V03-000004","2026-04-23","workspace-head","easy",1250003,"timeout","attrition","",24,622.51,0.5125,0.0865,0.1088,74,139,0,""
"R3-05-B002-R310-V03","R3-05-V03-000005","2026-04-23","workspace-head","easy",1250004,"victory","energyliberation","energyliberation",6,143.26,0.0150,0.0660,0.0756,62,133,144,""
"R3-05-B002-R310-V03","R3-05-V03-000006","2026-04-23","workspace-head","easy",1250005,"victory","energyliberation","energyliberation",10,248.82,0.3625,0.1236,0.1721,8,110,42,""
"R3-05-B002-R310-V03","R3-05-V03-000007","2026-04-23","workspace-head","easy",1250006,"timeout","attrition","",24,564.62,0.7137,0.1840,0.2107,22,79,0,""
"R3-05-B002-R310-V03","R3-05-V03-000008","2026-04-23","workspace-head","easy",1250007,"timeout","attrition","",24,603.44,0.1917,0.1000,0.1223,80,123,79,""
"R3-05-B002-R310-V03","R3-05-V03-000009","2026-04-23","workspace-head","easy",1250008,"timeout","attrition","",24,509.37,0.2401,0.0994,0.3590,34,141,64,""
"R3-05-B002-R310-V03","R3-05-V03-000010","2026-04-23","workspace-head","easy",1250009,"victory","energyliberation","energyliberation",14,298.12,0.8926,0.0838,0.8769,48,131,0,""
"R3-05-B002-R310-V03","R3-05-V03-000011","2026-04-23","workspace-head","easy",1250010,"victory","axisvictory","axisvictory",7,159.75,0.0164,0.0536,0.0507,68,100,143,""
"R3-05-B002-R310-V03","R3-05-V03-000012","2026-04-23","workspace-head","easy",1250011,"timeout","attrition","",24,622.53,0.1033,0.1343,0.1391,56,134,108,""
"R3-05-B002-R310-V03","R3-05-V03-000013","2026-04-23","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0427,0.0462,0.1193,62,146,135,""
"R3-05-B002-R310-V03","R3-05-V03-000014","2026-04-23","workspace-head","easy",1250013,"victory","axisvictory","axisvictory",16,364.83,0.1553,0.1263,0.0468,40,129,77,""
"R3-05-B002-R310-V03","R3-05-V03-000015","2026-04-23","workspace-head","easy",1250014,"timeout","attrition","",24,484.23,0.4026,0.1443,0.1760,25,117,7,""
"R3-05-B002-R310-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.9598,0.0969,0.5516,63,102,0,""
"R3-05-B002-R310-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",11,232.01,0.1052,0.0666,0.2419,61,157,99,""
"R3-05-B002-R310-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.3259,0.2777,0.7531,59,93,41,""
"R3-05-B002-R310-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2828,0.3152,0.2464,35,27,44,""
"R3-05-B002-R310-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.3711,0.1843,0.1178,29,91,8,""
"R3-05-B002-R310-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.4238,0.3045,0.1882,60,56,28,""
"R3-05-B002-R310-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.2179,0.0928,0.5308,62,131,74,""
"R3-05-B002-R310-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.3313,0.3551,0.3635,52,58,34,""
"R3-05-B002-R310-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",5,116.09,0.0659,0.0873,0.0294,40,147,124,""
"R3-05-B002-R310-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,277.76,0.2219,0.1143,0.1838,21,140,68,""
"R3-05-B002-R310-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3009,0.1382,0.3811,49,106,59,""
"R3-05-B002-R310-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0344,0.0558,69,150,128,""
"R3-05-B002-R310-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,556.84,0.1696,0.2009,0.1002,39,48,69,""
"R3-05-B002-R310-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"timeout","attrition","",24,543.12,0.2836,0.1331,0.0784,65,110,47,""
"R3-05-B002-R310-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.4825,0.0691,0.2527,60,151,15,""
"R3-05-B002-R310-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2812,0.0451,0.1586,61,172,56,""
"R3-05-B002-R310-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3467,0.1619,0.1053,39,67,43,""
"R3-05-B002-R310-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.1148,0.2339,0.1872,46,48,86,""
"R3-05-B002-R310-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"timeout","attrition","",24,540.05,0.3876,0.1671,0.4389,46,85,23,""
"R3-05-B002-R310-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0669,0.1001,0.2536,62,75,128,""
"R3-05-B002-R310-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1292,0.1349,0.1291,47,120,98,""
"R3-05-B002-R310-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"timeout","attrition","",24,504.45,0.1408,0.1206,0.0613,69,108,90,""
"R3-05-B002-R310-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0554,0.0874,0.0203,61,162,125,""
"R3-05-B002-R310-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.4597,0.1460,0.2857,21,130,0,""
"R3-05-B002-R310-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1624,0.0600,0.1859,60,149,86,""
"R3-05-B002-R310-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"timeout","attrition","",24,506.83,0.2603,0.1134,0.0491,70,129,68,""
"R3-05-B002-R310-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.0820,0.2203,0.2038,81,100,105,""
"R3-05-B002-R310-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.4153,0.4004,0.2321,53,29,2,""
"R3-05-B002-R310-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,438.10,0.1257,0.1163,1.2662,43,143,77,""
"R3-05-B002-R310-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1220,0.0226,0.0506,76,164,107,""
"R3-05-B002-R310-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",12,288.08,0.2060,0.0945,0.4230,71,111,69,""
"R3-05-B002-R310-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",11,231.56,0.0768,0.1365,0.0211,46,100,115,""
"R3-05-B002-R310-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.1265,0.0693,0.5890,61,129,94,""
"R3-05-B002-R310-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",12,282.52,0.2615,0.1087,0.7451,50,119,55,""
"R3-05-B002-R310-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1337,0.0961,0.4292,40,124,96,""
"R3-05-B002-R310-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.1993,0.1104,0.0867,63,146,61,""
"R3-05-B002-R310-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.5797,0.0827,0.1987,8,142,10,""
"R3-05-B002-R310-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,549.98,0.6428,0.1599,0.1064,48,121,0,""
"R3-05-B002-R310-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.3277,0.2233,0.2988,15,90,38,""
"R3-05-B002-R310-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",13,315.15,0.2032,0.1523,0.2209,66,122,71,""
"R3-05-B002-R310-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9277,0.2111,0.0892,84,63,0,""
"R3-05-B002-R310-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1523,0.1582,0.2615,59,123,96,""
"R3-05-B002-R310-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0586,0.0376,0.1146,75,142,127,""
"R3-05-B002-R310-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,217.35,0.4003,0.1104,0.0857,53,120,35,""
"R3-05-B002-R310-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"timeout","attrition","",24,597.90,0.6121,0.1278,0.1501,63,91,0,""
"R3-05-B002-R310-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.2987,0.0597,0.0501,44,154,58,""
"R3-05-B002-R310-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"timeout","attrition","",24,595.09,0.1415,0.0623,0.2115,65,155,88,""
"R3-05-B002-R310-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0597,0.1440,0.0178,74,97,131,""
"R3-05-B002-R310-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"timeout","attrition","",24,527.40,0.6743,0.0922,0.2523,48,121,0,""
"R3-05-B002-R310-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",11,223.84,0.1891,0.0726,0.0793,29,144,71,""
"R3-05-B002-R310-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",16,397.01,0.4084,0.0725,0.2005,38,93,32,""
"R3-05-B002-R310-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0162,0.1456,69,148,150,""
"R3-05-B002-R310-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2469,0.1882,0.2363,68,96,37,""
"R3-05-B002-R310-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.1012,0.2154,0.1437,56,55,100,""
"R3-05-B002-R310-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0433,0.1050,0.1853,76,108,133,""
"R3-05-B002-R310-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,199.64,0.0725,0.0349,0.1146,73,179,122,""
"R3-05-B002-R310-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"timeout","attrition","",24,590.91,0.2296,0.1951,0.2209,33,84,61,""
"R3-05-B002-R310-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0258,0.0496,85,132,150,""
"R3-05-B002-R310-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,87.09,0.1504,0.0732,0.0543,96,147,99,""
"R3-05-B002-R310-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1521,0.1042,0.2533,59,120,93,""
"R3-05-B002-R310-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1622,0.2146,0.2423,54,62,84,""
"R3-05-B002-R310-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"timeout","attrition","",24,503.03,1.1097,0.3712,0.7716,10,33,0,""
"R3-05-B002-R310-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1057,0.1149,0.1125,84,137,98,""
"R3-05-B002-R310-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0665,0.0336,0.1017,88,183,126,""
"R3-05-B002-R310-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2243,0.2266,0.0949,22,90,59,""
"R3-05-B002-R310-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0544,0.0184,0.0043,81,156,131,""
"R3-05-B002-R310-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0289,0.0200,0.0521,77,163,141,""
"R3-05-B002-R310-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.3614,0.0592,0.3695,59,130,24,""
"R3-05-B002-R310-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1599,0.0691,0.2085,74,163,89,""
"R3-05-B002-R310-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,594.88,0.2667,0.0853,0.9030,52,151,46,""
"R3-05-B002-R310-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"timeout","attrition","",24,516.66,0.1262,0.1413,0.9038,70,124,78,""
"R3-05-B002-R310-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.5192,0.1790,0.6807,53,74,7,""
"R3-05-B002-R310-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0693,0.0830,0.0516,82,143,123,""
"R3-05-B002-R310-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.4209,0.1422,0.5665,47,100,18,""
"R3-05-B002-R310-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2739,0.3104,0.1295,60,42,55,""
"R3-05-B002-R310-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"timeout","attrition","",24,550.99,0.1914,0.2175,0.0895,37,77,73,""
"R3-05-B002-R310-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2271,0.1288,0.0721,63,104,71,""
"R3-05-B002-R310-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6886,0.1224,0.8043,60,77,0,""
"R3-05-B002-R310-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.2255,0.4328,0.0782,52,36,59,""
"R3-05-B002-R310-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.3324,0.0627,0.3896,48,152,27,""
"R3-05-B002-R310-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,533.49,0.2944,0.0967,0.1063,41,150,42,""
"R3-05-B002-R310-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1274,0.1071,0.1326,73,113,97,""
"R3-05-B002-R310-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",10,249.28,0.0740,0.0727,0.2438,88,135,125,""
"R3-05-B002-R310-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1049,0.0469,0.2779,31,172,98,""
"R3-05-B002-R310-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1699,0.3155,0.9681,50,85,82,""
"R3-05-B002-R310-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.6506,0.1320,0.1177,53,126,0,""
"R3-05-B002-R310-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",20,436.84,0.1925,0.0762,0.4029,55,161,79,""
"R3-05-B002-R310-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",9,204.75,0.3053,0.3902,0.0741,57,30,54,""
"R3-05-B002-R310-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",7,156.78,0.0887,0.0538,0.0769,58,112,121,""
"R3-05-B002-R310-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2641,0.0486,0.1943,69,146,54,""
"R3-05-B002-R310-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,227.10,0.2222,0.0624,0.2680,58,147,83,""
"R3-05-B002-R310-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,0.9125,0.1972,0.3515,79,73,0,""
"R3-05-B002-R310-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.4244,0.2315,0.5714,58,81,0,""
"R3-05-B002-R310-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2636,0.1534,0.1778,64,100,25,""
"R3-05-B002-R310-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0915,0.0976,0.1029,62,103,116,""
"R3-05-B002-R310-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0478,0.1207,87,136,128,""
"R3-05-B002-R310-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,620.42,0.2383,0.1014,0.2373,74,129,63,""
"R3-05-B002-R310-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.3105,0.0553,0.0969,2,173,53,""
"R3-05-B002-R310-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",20,498.73,0.2017,0.1626,0.0731,25,110,72,""
"R3-05-B002-R310-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0381,0.0479,0.0917,73,149,134,""
"R3-05-B002-R310-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0571,0.0861,0.1131,64,131,129,""
"R3-05-B002-R310-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.2516,0.0997,0.2388,45,96,58,""
"R3-05-B002-R310-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,604.53,0.1549,0.0793,0.1706,21,106,84,""
"R3-05-B002-R310-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",24,622.36,0.4727,0.1861,0.1186,15,93,17,""
"R3-05-B002-R310-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,183.10,0.3064,0.0594,0.1579,78,137,52,""
"R3-05-B002-R310-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"victory","axisvictory","axisvictory",8,163.63,0.0985,0.1825,0.0629,71,108,112,""
"R3-05-B002-R310-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,535.82,0.2785,0.0889,0.0708,61,141,54,""
"R3-05-B002-R310-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1706,0.0962,0.1312,56,113,85,""
"R3-05-B002-R310-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",22,462.66,0.8663,0.1242,0.1382,2,97,0,""
"R3-05-B002-R310-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"timeout","attrition","",24,493.66,0.2575,0.1245,0.9276,68,113,72,""
"R3-05-B002-R310-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.2945,0.1791,0.2001,3,104,44,""
"R3-05-B002-R310-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0680,0.2212,0.2008,44,59,125,""
"R3-05-B002-R310-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1129,0.1087,0.0531,73,122,100,""
"R3-05-B002-R310-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",13,313.34,0.1251,0.0642,0.1877,56,129,94,""
"R3-05-B002-R310-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",16,389.63,0.2655,0.0853,0.1257,33,126,54,""
"R3-05-B002-R310-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","axisvictory","axisvictory",8,194.85,0.0641,0.0862,0.0845,87,134,123,""
"R3-05-B002-R310-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"defeat","military_collapse","",23,504.17,0.8859,0.1868,0.0849,5,83,0,""
"R3-05-B002-R310-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.0787,0.0986,0.2094,52,125,120,""
"R3-05-B002-R310-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",15,308.28,0.2893,0.1015,0.4343,69,88,64,""
"R3-05-B002-R310-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3763,0.1033,0.1451,54,138,7,""
"R3-05-B002-R310-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0653,0.0778,0.0719,46,153,127,""
"R3-05-B002-R310-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.5108,0.0771,0.1636,28,154,0,""
"R3-05-B002-R310-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0879,0.0769,0.0223,74,110,110,""
"R3-05-B002-R310-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1237,84,155,150,""
"R3-05-B002-R310-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0349,0.0728,0.3837,61,136,137,""
"R3-05-B002-R310-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2153,0.1360,0.0929,57,128,72,""
