batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V01","R3-05-V01-000001","2026-04-20","workspace-head","easy",1230000,"victory","energyliberation","energyliberation",6,119.03,0.1005,0.0624,0.0414,64,133,110,""
"R3-05-B001-V01","R3-05-V01-000002","2026-04-20","workspace-head","easy",1230001,"victory","energyliberation","energyliberation",9,178.65,0.0549,0.1376,0.0214,59,96,130,""
"R3-05-B001-V01","R3-05-V01-000003","2026-04-20","workspace-head","easy",1230002,"victory","energyliberation","energyliberation",3,67.49,0.0589,0.0224,0.0113,74,115,132,""
"R3-05-B001-V01","R3-05-V01-000004","2026-04-20","workspace-head","easy",1230003,"defeat","military_collapse","",10,196.11,0.0839,0.0819,0.1198,20,126,117,""
"R3-05-B001-V01","R3-05-V01-000005","2026-04-20","workspace-head","easy",1230004,"victory","energyliberation","energyliberation",12,283.73,0.0394,0.1277,0.0420,37,137,133,""
"R3-05-B001-V01","R3-05-V01-000006","2026-04-20","workspace-head","easy",1230005,"victory","energyliberation","energyliberation",10,249.75,0.0643,0.1572,0.0626,50,95,124,""
"R3-05-B001-V01","R3-05-V01-000007","2026-04-20","workspace-head","easy",1230006,"victory","energyliberation","energyliberation",4,93.05,0.0840,0.0299,0.0236,68,119,122,""
"R3-05-B001-V01","R3-05-V01-000008","2026-04-20","workspace-head","easy",1230007,"victory","energyliberation","energyliberation",5,110.35,0.0000,0.0233,0.0530,82,134,150,""
"R3-05-B001-V01","R3-05-V01-000009","2026-04-20","workspace-head","easy",1230008,"victory","energyliberation","energyliberation",2,44.04,0.0140,0.0448,0.0191,49,96,141,""
"R3-05-B001-V01","R3-05-V01-000010","2026-04-20","workspace-head","easy",1230009,"victory","energyliberation","energyliberation",2,41.74,0.0274,0.0085,0.0483,62,116,142,""
"R3-05-B001-V01","R3-05-V01-000011","2026-04-20","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",2,47.48,0.0204,0.0078,0.0053,74,128,144,""
"R3-05-B001-V01","R3-05-V01-000012","2026-04-20","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",3,63.63,0.0518,0.0428,0.0398,69,155,133,""
"R3-05-B001-V01","R3-05-V01-000013","2026-04-20","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",2,46.84,0.0383,0.0135,0.0210,69,110,138,""
"R3-05-B001-V01","R3-05-V01-000014","2026-04-20","workspace-head","easy",1230013,"timeout","attrition","",24,544.92,0.1042,0.1418,0.2619,56,105,97,""
"R3-05-B001-V01","R3-05-V01-000015","2026-04-20","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",3,64.03,0.0031,0.0090,0.0285,58,138,149,""
"R3-05-B001-V01","R3-05-V01-000016","2026-04-20","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",3,66.86,0.0387,0.0269,0.0418,59,103,138,""
"R3-05-B001-V01","R3-05-V01-000017","2026-04-20","workspace-head","easy",1230016,"victory","energyliberation","energyliberation",2,49.64,0.0251,0.0326,0.0423,80,104,136,""
"R3-05-B001-V01","R3-05-V01-000018","2026-04-20","workspace-head","easy",1230017,"victory","energyliberation","energyliberation",5,124.50,0.1122,0.0690,0.0410,54,133,114,""
"R3-05-B001-V01","R3-05-V01-000019","2026-04-20","workspace-head","easy",1230018,"victory","energyliberation","energyliberation",2,46.56,0.0000,0.0072,0.0435,61,137,150,""
"R3-05-B001-V01","R3-05-V01-000020","2026-04-20","workspace-head","easy",1230019,"victory","energyliberation","energyliberation",3,72.17,0.0256,0.0120,0.0177,61,117,142,""
"R3-05-B001-V01","R3-05-V01-000021","2026-04-20","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",6,118.61,0.0684,0.0376,0.0309,67,120,123,""
"R3-05-B001-V01","R3-05-V01-000022","2026-04-20","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",8,160.03,0.1050,0.1237,0.1017,63,147,111,""
"R3-05-B001-V01","R3-05-V01-000023","2026-04-20","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",2,41.99,0.0000,0.0638,0.0400,50,110,150,""
"R3-05-B001-V01","R3-05-V01-000024","2026-04-20","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",7,153.30,0.0590,0.1020,0.0665,43,118,122,""
"R3-05-B001-V01","R3-05-V01-000025","2026-04-20","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",3,64.94,0.0000,0.0318,0.0437,75,137,150,""
"R3-05-B001-V01","R3-05-V01-000026","2026-04-20","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",4,82.62,0.0323,0.0273,0.0869,63,94,139,""
"R3-05-B001-V01","R3-05-V01-000027","2026-04-20","workspace-head","easy",1230026,"victory","energyliberation","energyliberation",2,45.64,0.0000,0.0130,0.0551,78,114,150,""
"R3-05-B001-V01","R3-05-V01-000028","2026-04-20","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",7,160.20,0.0070,0.0252,0.0465,64,128,147,""
"R3-05-B001-V01","R3-05-V01-000029","2026-04-20","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",3,65.85,0.0000,0.0033,0.0366,71,144,150,""
"R3-05-B001-V01","R3-05-V01-000030","2026-04-20","workspace-head","easy",1230029,"timeout","attrition","",24,546.78,0.1513,0.2797,0.1166,37,83,84,""
"R3-05-B001-V01","R3-05-V01-000031","2026-04-20","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",4,94.39,0.0116,0.0467,0.0160,75,114,146,""
"R3-05-B001-V01","R3-05-V01-000032","2026-04-20","workspace-head","easy",1230031,"victory","energyliberation","energyliberation",4,88.67,0.0702,0.0505,0.0524,62,135,126,""
"R3-05-B001-V01","R3-05-V01-000033","2026-04-20","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",3,73.62,0.0000,0.0618,0.0521,63,110,150,""
"R3-05-B001-V01","R3-05-V01-000034","2026-04-20","workspace-head","easy",1230033,"victory","energyliberation","energyliberation",7,146.00,0.0502,0.0426,0.1357,59,113,129,""
"R3-05-B001-V01","R3-05-V01-000035","2026-04-20","workspace-head","easy",1230034,"timeout","attrition","",24,501.05,0.0457,0.1310,0.1163,56,136,123,""
"R3-05-B001-V01","R3-05-V01-000036","2026-04-20","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,214.98,0.0764,0.0855,0.0706,53,146,120,""
"R3-05-B001-V01","R3-05-V01-000037","2026-04-20","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,165.16,0.0913,0.0567,0.1056,34,99,111,""
"R3-05-B001-V01","R3-05-V01-000038","2026-04-20","workspace-head","easy",1230037,"victory","energyliberation","energyliberation",6,132.09,0.0501,0.1005,0.0583,57,114,130,""
"R3-05-B001-V01","R3-05-V01-000039","2026-04-20","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",4,79.63,0.0087,0.0480,0.0765,57,126,147,""
"R3-05-B001-V01","R3-05-V01-000040","2026-04-20","workspace-head","easy",1230039,"victory","energyliberation","energyliberation",5,115.00,0.0000,0.0183,0.0156,76,103,150,""
